,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2711,77970,9231a0fe-21bc-11ea-a13a-137349068a90,110,9231a0fe-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 03:31:02.000,1,97c4b0f6-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 03:31:02,2013-08-06,test3_2018
2780,82512,954e7456-21bc-11ea-a13a-137349068a90,110,954e7456-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 04:17:02.000,4,975d6a68-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-28 04:17:02,2013-07-28,test3_2019
2652,70817,93681d9a-21bc-11ea-a13a-137349068a90,231,93681d9a-21bc-11ea-a13a-137349068a90.jpg,2014-06-16 17:41:00.000,5,98184540-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-16 17:41:00,2014-06-16,test3_2020
2133,19125,974c2672-21bc-11ea-a13a-137349068a90,167,974c2672-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:48:04.000,8,2fffb528-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:48:04,2013-08-11,test3_2021
1488,152445,919b7bf6-21bc-11ea-a13a-137349068a90,123,919b7bf6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:01.000,27,300038d6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:01,2013-08-23,test3_2022
1317,137237,93b8dd48-21bc-11ea-a13a-137349068a90,123,93b8dd48-21bc-11ea-a13a-137349068a90.jpg,2014-06-14 08:52:00.000,3,93b8e072-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-06-14 08:52:00,2014-06-14,test3_2023
214,21660,93aee298-21bc-11ea-a13a-137349068a90,385,93aee298-21bc-11ea-a13a-137349068a90.jpg,2013-09-17 12:59:01.000,1,93aee630-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-09-17 12:59:01,2013-09-17,test3_2024
2321,41385,953c236e-21bc-11ea-a13a-137349068a90,167,953c236e-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:02.000,15,302d7cf6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:02,2014-07-01,test3_2025
169,18178,91888a78-21bc-11ea-a13a-137349068a90,385,91888a78-21bc-11ea-a13a-137349068a90.jpg,2013-10-04 03:09:02.000,2,963f5218-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-10-04 03:09:02,2013-10-04,test3_2026
360,38063,91ec5332-21bc-11ea-a13a-137349068a90,144,91ec5332-21bc-11ea-a13a-137349068a90.jpg,2014-08-22 17:56:03.000,6,97862656-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-22 17:56:03,2014-08-22,test3_2027
38,5342,880463a0-21bc-11ea-a13a-137349068a90,385,880463a0-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:04.000,4,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:04,2013-09-27,test3_2028
387,43476,95e90f02-21bc-11ea-a13a-137349068a90,314,95e90f02-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 10:36:05.000,2,95e910b0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-12 10:36:05,2014-06-12,test3_2029
2530,62049,98403014-21bc-11ea-a13a-137349068a90,110,98403014-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:05.000,190,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:05,2013-08-21,test3_2030
1527,161883,891cde7a-21bc-11ea-a13a-137349068a90,123,891cde7a-21bc-11ea-a13a-137349068a90.jpg,2014-06-08 12:37:02.000,12,302da780-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-08 12:37:02,2014-06-08,test3_2031
1366,140588,91a5eab4-21bc-11ea-a13a-137349068a90,385,91a5eab4-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:11:01.000,24,30250df0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:11:01,2014-07-28,test3_2032
2841,86026,98949320-21bc-11ea-a13a-137349068a90,110,98949320-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:04.000,14,3029d6dc-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:04,2013-08-01,test3_2033
2876,90432,91f2ce38-21bc-11ea-a13a-137349068a90,231,91f2ce38-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:04.000,12,302ff8e6-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:04,2014-07-01,test3_2034
2916,94423,883b9f1e-21bc-11ea-a13a-137349068a90,167,883b9f1e-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:04.000,15,30233df4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:04,2013-08-13,test3_2035
2069,16505,8c8a9174-21bc-11ea-a13a-137349068a90,231,8c8a9174-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:43:05.000,14,30233872-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:43:05,2014-06-18,test3_2036
708,78227,9855e08a-21bc-11ea-a13a-137349068a90,314,9855e08a-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:24:05.000,2,9855e1fc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-27 17:24:05,2013-07-27,test3_2037
3344,141529,99439a8c-21bc-11ea-a13a-137349068a90,110,99439a8c-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 04:00:05.000,4,99439c8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 04:00:05,2013-08-01,test3_2038
755,82564,87a2ed00-21bc-11ea-a13a-137349068a90,123,87a2ed00-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:02.000,7,30234862-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:02,2013-08-23,test3_2039
3742,188363,91d75dc4-21bc-11ea-a13a-137349068a90,110,91d75dc4-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:01.000,55,302ae6bc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:01,2013-08-21,test3_2040
2603,66808,87f363f2-21bc-11ea-a13a-137349068a90,231,87f363f2-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 08:44:04.000,2,9551a4fa-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2013-08-05 08:44:04,2013-08-05,test3_2041
1887,4384,8d37c09c-21bc-11ea-a13a-137349068a90,231,8d37c09c-21bc-11ea-a13a-137349068a90.jpg,2014-06-28 06:24:05.000,2,302a3bea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-28 06:24:05,2014-06-28,test3_2042
3239,131801,9748e660-21bc-11ea-a13a-137349068a90,110,9748e660-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:02.000,166,302aed42-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:02,2013-08-21,test3_2043
3263,133698,928a54a6-21bc-11ea-a13a-137349068a90,110,928a54a6-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:02.000,67,302ae75c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:02,2013-08-21,test3_2044
75,9282,8b9d8352-21bc-11ea-a13a-137349068a90,385,8b9d8352-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:04.000,22,30025878-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:04,2013-10-01,test3_2045
414,43946,8f018962-21bc-11ea-a13a-137349068a90,123,8f018962-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:01:02.000,48,30234a42-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:01:02,2013-08-23,test3_2046
1615,170834,959602e4-21bc-11ea-a13a-137349068a90,123,959602e4-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:03.000,16,3024aa68-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:03,2013-08-22,test3_2047
3408,150076,8a18c906-21bc-11ea-a13a-137349068a90,110,8a18c906-21bc-11ea-a13a-137349068a90.jpg,2014-07-07 09:31:00.000,2,94e07f82-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-07 09:31:00,2014-07-07,test3_2048
880,91537,94fd4f68-21bc-11ea-a13a-137349068a90,314,94fd4f68-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 17:28:05.000,6,98e3e01a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 17:28:05,2014-06-26,test3_2049
45,5707,86dda284-21bc-11ea-a13a-137349068a90,123,86dda284-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 03:51:00.000,1,99229580-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 03:51:00,2013-08-26,test3_2050
3001,101924,95e3797a-21bc-11ea-a13a-137349068a90,110,95e3797a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:04.000,30,302ae50e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:04,2013-08-21,test3_2051
2612,66851,95abd04c-21bc-11ea-a13a-137349068a90,167,95abd04c-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:04.000,15,2fffedcc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:04,2013-07-27,test3_2052
3931,200960,86809788-21bc-11ea-a13a-137349068a90,231,86809788-21bc-11ea-a13a-137349068a90.jpg,2014-06-11 13:20:02.000,8,973bf1da-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-11 13:20:02,2014-06-11,test3_2053
3748,189096,94599ea4-21bc-11ea-a13a-137349068a90,167,94599ea4-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:02.000,11,302e276e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:02,2013-07-29,test3_2054
294,29995,92adfc80-21bc-11ea-a13a-137349068a90,144,92adfc80-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:40:04.000,40,30012cd2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:40:04,2014-08-15,test3_2055
1623,174329,927e83a6-21bc-11ea-a13a-137349068a90,144,927e83a6-21bc-11ea-a13a-137349068a90.jpg,2014-08-30 07:59:05.000,1,927e8540-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-30 07:59:05,2014-08-30,test3_2056
1931,8249,98297acc-21bc-11ea-a13a-137349068a90,167,98297acc-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:03.000,27,302b7e38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:03,2014-07-09,test3_2057
3439,153199,91e1ee10-21bc-11ea-a13a-137349068a90,167,91e1ee10-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:04.000,26,302b8dce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:04,2013-07-26,test3_2058
2882,90438,9290b454-21bc-11ea-a13a-137349068a90,231,9290b454-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:05.000,18,302ff8e6-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:05,2014-07-01,test3_2059
1467,150330,8aa397f2-21bc-11ea-a13a-137349068a90,123,8aa397f2-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:42:05.000,11,3000afdc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-21 13:42:05,2013-07-21,test3_2060
3731,187297,939510d4-21bc-11ea-a13a-137349068a90,167,939510d4-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:03.000,19,30008732-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:03,2013-07-30,test3_2061
2001,12143,93df1b3e-21bc-11ea-a13a-137349068a90,110,93df1b3e-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:02.000,13,30255e9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:02,2013-08-23,test3_2062
2221,25710,89f2ad34-21bc-11ea-a13a-137349068a90,167,89f2ad34-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:01.000,30,302a07ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:01,2014-06-13,test3_2063
998,106475,948af22e-21bc-11ea-a13a-137349068a90,385,948af22e-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:37:00.000,20,302bc244-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:37:00,2013-10-03,test3_2064
638,72977,9437d29c-21bc-11ea-a13a-137349068a90,385,9437d29c-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:04.000,7,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:04,2013-10-03,test3_2065
3811,191930,8c03824c-21bc-11ea-a13a-137349068a90,167,8c03824c-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:06:03.000,4,94a19510-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 11:06:03,2013-08-11,test3_2066
1437,146224,8849c3e6-21bc-11ea-a13a-137349068a90,385,8849c3e6-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:13:03.000,16,3020cf74-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:13:03,2013-09-14,test3_2067
2847,86120,9162d35a-21bc-11ea-a13a-137349068a90,167,9162d35a-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:02.000,5,302d206c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:02,2014-06-10,test3_2068
368,42670,8dbc65fe-21bc-11ea-a13a-137349068a90,123,8dbc65fe-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 10:42:04.000,2,9645186a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-25 10:42:04,2013-08-25,test3_2069
1046,110812,92c8e1da-21bc-11ea-a13a-137349068a90,123,92c8e1da-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:07:05.000,14,30003836-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:07:05,2013-08-23,test3_2070
3044,108254,96347c26-21bc-11ea-a13a-137349068a90,167,96347c26-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:19:05.000,9,30237648-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:19:05,2013-08-08,test3_2071
2422,50406,8adc8c92-21bc-11ea-a13a-137349068a90,231,8adc8c92-21bc-11ea-a13a-137349068a90.jpg,2014-07-10 17:50:04.000,4,97e5bb48-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2014-07-10 17:50:04,2014-07-10,test3_2072
1173,122193,9484e780-21bc-11ea-a13a-137349068a90,314,9484e780-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 07:45:02.000,3,981196fa-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 07:45:02,2013-08-11,test3_2073
3429,150819,869d4d4c-21bc-11ea-a13a-137349068a90,110,869d4d4c-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:48:05.000,8,989837dc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-08 02:48:05,2013-08-08,test3_2074
334,35348,89d2a0c0-21bc-11ea-a13a-137349068a90,123,89d2a0c0-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 01:41:04.000,2,89d2a2c8-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-08 01:41:04,2013-08-08,test3_2075
3242,131804,8adf9e6e-21bc-11ea-a13a-137349068a90,110,8adf9e6e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:02.000,169,302aed42-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:02,2013-08-21,test3_2076
3056,112382,91c3a608-21bc-11ea-a13a-137349068a90,167,91c3a608-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:28:01.000,2,98946f6c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-06 08:28:01,2014-07-06,test3_2077
2620,67498,950910a0-21bc-11ea-a13a-137349068a90,110,950910a0-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 20:42:01.000,3,9509123a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-05 20:42:01,2013-08-05,test3_2078
3189,126587,9156b912-21bc-11ea-a13a-137349068a90,110,9156b912-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:02.000,72,302ae7fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:02,2013-08-21,test3_2079
567,65472,94a66996-21bc-11ea-a13a-137349068a90,123,94a66996-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 06:11:00.000,4,302bd46e-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-08-02 06:11:00,2013-08-02,test3_2080
2464,55430,949a45da-21bc-11ea-a13a-137349068a90,231,949a45da-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 13:35:01.000,2,949a4760-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-08-22 13:35:01,2013-08-22,test3_2081
3192,126590,93e7430e-21bc-11ea-a13a-137349068a90,110,93e7430e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:02.000,75,302ae7fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:02,2013-08-21,test3_2082
183,18813,8df02ef2-21bc-11ea-a13a-137349068a90,123,8df02ef2-21bc-11ea-a13a-137349068a90.jpg,2013-07-22 08:20:01.000,5,95170188-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-22 08:20:01,2013-07-22,test3_2083
663,74999,94387940-21bc-11ea-a13a-137349068a90,123,94387940-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 01:43:00.000,2,95f2083c-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-08-06 01:43:00,2013-08-06,test3_2084
3754,189598,9601a1ac-21bc-11ea-a13a-137349068a90,167,9601a1ac-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:02.000,2,3022425a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:02,2013-08-01,test3_2085
3698,186331,95575404-21bc-11ea-a13a-137349068a90,231,95575404-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 07:25:01.000,5,98764b36-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-25 07:25:01,2013-08-25,test3_2086
2661,72665,9335b3fa-21bc-11ea-a13a-137349068a90,167,9335b3fa-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:21:05.000,2,302bef8a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:21:05,2013-08-11,test3_2087
2375,47097,95b1fce2-21bc-11ea-a13a-137349068a90,167,95b1fce2-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:03.000,17,302ec6b0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:03,2014-06-15,test3_2088
3889,198620,98542eca-21bc-11ea-a13a-137349068a90,167,98542eca-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:05.000,25,3022434a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:05,2013-08-01,test3_2089
480,54761,9371e03c-21bc-11ea-a13a-137349068a90,123,9371e03c-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 18:56:05.000,6,302c5d62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 18:56:05,2014-06-30,test3_2090
1490,152447,8740b2ac-21bc-11ea-a13a-137349068a90,123,8740b2ac-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:01.000,29,300038d6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:01,2013-08-23,test3_2091
583,67317,87207a32-21bc-11ea-a13a-137349068a90,314,87207a32-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:01.000,1,2ffec67c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:01,2013-07-23,test3_2092
187,19018,90b94380-21bc-11ea-a13a-137349068a90,123,90b94380-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:40:04.000,3,3000af64-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-21 13:40:04,2013-07-21,test3_2093
3221,130683,960cd39c-21bc-11ea-a13a-137349068a90,167,960cd39c-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:23:00.000,51,3024d286-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:23:00,2013-07-25,test3_2094
3732,187298,8d2ce366-21bc-11ea-a13a-137349068a90,167,8d2ce366-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:03.000,20,30008732-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:03,2013-07-30,test3_2095
3905,199523,909c1b8e-21bc-11ea-a13a-137349068a90,167,909c1b8e-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:03.000,12,30012566-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:03,2014-07-06,test3_2096
3672,180512,914b68fa-21bc-11ea-a13a-137349068a90,110,914b68fa-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:03.000,64,30256156-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:03,2013-08-23,test3_2097
1729,184582,89d07f02-21bc-11ea-a13a-137349068a90,123,89d07f02-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 19:05:04.000,3,9845bff2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-27 19:05:04,2013-08-27,test3_2098
1473,150787,8caa0c02-21bc-11ea-a13a-137349068a90,123,8caa0c02-21bc-11ea-a13a-137349068a90.jpg,2014-06-08 12:36:05.000,2,302da6f4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-08 12:36:05,2014-06-08,test3_2099
958,99997,9614ac3e-21bc-11ea-a13a-137349068a90,144,9614ac3e-21bc-11ea-a13a-137349068a90.jpg,2014-08-01 20:36:01.000,1,98b0a4b6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-01 20:36:01,2014-08-01,test3_2100
843,89660,98dd72e8-21bc-11ea-a13a-137349068a90,144,98dd72e8-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:39:04.000,14,30012bb0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:39:04,2014-08-15,test3_2101
1674,176780,947ec4ae-21bc-11ea-a13a-137349068a90,123,947ec4ae-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:14:04.000,1,958ecd80-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-21 13:14:04,2013-07-21,test3_2102
3384,146410,8e3e934e-21bc-11ea-a13a-137349068a90,167,8e3e934e-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:02.000,30,302a18e0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:02,2013-08-05,test3_2103
3941,201295,8f094b52-21bc-11ea-a13a-137349068a90,167,8f094b52-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:01.000,17,302af058-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:01,2013-08-23,test3_2104
594,67717,8b9ed266-21bc-11ea-a13a-137349068a90,385,8b9ed266-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:13:01.000,12,2ffdecb6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 07:13:01,2014-07-27,test3_2105
2226,26203,9032c170-21bc-11ea-a13a-137349068a90,110,9032c170-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 01:11:00.000,2,995821b4-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-26 01:11:00,2013-07-26,test3_2106
2313,40509,92f3f15e-21bc-11ea-a13a-137349068a90,110,92f3f15e-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 16:20:02.000,3,92f3f33e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 16:20:02,2013-08-04,test3_2107
1435,146222,918424c4-21bc-11ea-a13a-137349068a90,385,918424c4-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:13:02.000,14,3020cf74-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:13:02,2013-09-14,test3_2108
654,74430,8e28bf06-21bc-11ea-a13a-137349068a90,123,8e28bf06-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:27:00.000,13,302c7ce8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:27:00,2014-06-29,test3_2109
507,56967,97468f1e-21bc-11ea-a13a-137349068a90,123,97468f1e-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 12:47:00.000,12,302e6256-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-25 12:47:00,2013-08-25,test3_2110
1825,197512,8fb4f02e-21bc-11ea-a13a-137349068a90,123,8fb4f02e-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 00:26:02.000,1,93b98e96-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 00:26:02,2013-08-26,test3_2111
1412,144720,90d6e840-21bc-11ea-a13a-137349068a90,385,90d6e840-21bc-11ea-a13a-137349068a90.jpg,2014-08-03 17:48:00.000,2,98e674ce-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-03 17:48:00,2014-08-03,test3_2112
1124,119583,8dc52586-21bc-11ea-a13a-137349068a90,123,8dc52586-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 13:26:02.000,26,30009c9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 13:26:02,2014-06-15,test3_2113
655,74431,8f9ecb28-21bc-11ea-a13a-137349068a90,123,8f9ecb28-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:27:00.000,14,302c7ce8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:27:00,2014-06-29,test3_2114
220,22029,91d6fcc6-21bc-11ea-a13a-137349068a90,385,91d6fcc6-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:01.000,24,302487c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:01,2013-10-03,test3_2115
