,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1602,169868,98b8aa80-21bc-11ea-a13a-137349068a90,123,98b8aa80-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:36:03.000,6,302cdfa8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:36:03,2014-06-29,val3_196
2526,62045,90297aca-21bc-11ea-a13a-137349068a90,110,90297aca-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:05.000,186,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:05,2013-08-21,val3_197
3867,196282,8a4a0048-21bc-11ea-a13a-137349068a90,110,8a4a0048-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:04.000,11,2ffdf846-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:04,2013-07-26,val3_198
929,95089,97e8a8da-21bc-11ea-a13a-137349068a90,123,97e8a8da-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:01:00.000,37,302349d4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:01:00,2013-08-23,val3_199
3879,197970,8aa9c3c0-21bc-11ea-a13a-137349068a90,167,8aa9c3c0-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:01.000,5,302ec62e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:01,2014-06-15,val3_200
715,78234,964111f2-21bc-11ea-a13a-137349068a90,314,964111f2-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:25:00.000,9,9855e1fc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-27 17:25:00,2013-07-27,val3_201
814,88293,9022414c-21bc-11ea-a13a-137349068a90,123,9022414c-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 09:50:01.000,2,98ff111e-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-27 09:50:01,2013-08-27,val3_202
3487,159199,9695f726-21bc-11ea-a13a-137349068a90,167,9695f726-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:36:02.000,1,2fff0128-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:36:02,2014-07-01,val3_203
528,57743,8e11b428-21bc-11ea-a13a-137349068a90,123,8e11b428-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:31:01.000,23,30006658-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:31:01,2013-08-04,val3_204
3414,150337,95fbb0f8-21bc-11ea-a13a-137349068a90,110,95fbb0f8-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 19:35:00.000,2,96677bb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 19:35:00,2013-08-01,val3_205
784,85305,9269a2ba-21bc-11ea-a13a-137349068a90,123,9269a2ba-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 23:56:03.000,16,3000819c-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-12 23:56:03,2014-06-12,val3_206
233,23420,918d42b6-21bc-11ea-a13a-137349068a90,123,918d42b6-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 12:51:00.000,11,302ce20a-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-07-24 12:51:00,2013-07-24,val3_207
3484,158923,8b5a74f4-21bc-11ea-a13a-137349068a90,167,8b5a74f4-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:02.000,28,302bf0ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:02,2013-08-11,val3_208
3469,156938,990438f6-21bc-11ea-a13a-137349068a90,167,990438f6-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 16:00:02.000,13,30206200-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 16:00:02,2014-06-18,val3_209
1109,118042,8ff3e6b2-21bc-11ea-a13a-137349068a90,123,8ff3e6b2-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:46:02.000,2,98a24510-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-21 13:46:02,2013-07-21,val3_210
1610,170829,91756c4a-21bc-11ea-a13a-137349068a90,123,91756c4a-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:02.000,11,3024aa68-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:02,2013-08-22,val3_211
2825,84585,941155a4-21bc-11ea-a13a-137349068a90,231,941155a4-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 06:18:03.000,3,302c8f58-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-25 06:18:03,2014-06-25,val3_212
1454,148378,8ab0ad66-21bc-11ea-a13a-137349068a90,144,8ab0ad66-21bc-11ea-a13a-137349068a90.jpg,2014-08-17 01:38:01.000,5,98f71d4c-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-17 01:38:01,2014-08-17,val3_213
3800,191705,985a66aa-21bc-11ea-a13a-137349068a90,167,985a66aa-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 16:00:01.000,3,3020612e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 16:00:01,2014-06-18,val3_214
3859,196173,9234b29e-21bc-11ea-a13a-137349068a90,167,9234b29e-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:01.000,3,2fffed4a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:01,2013-07-27,val3_215
3114,119544,909cea28-21bc-11ea-a13a-137349068a90,167,909cea28-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:05.000,25,30233e6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:05,2013-08-13,val3_216
2533,62162,8aba8dc2-21bc-11ea-a13a-137349068a90,231,8aba8dc2-21bc-11ea-a13a-137349068a90.jpg,2014-07-08 11:28:02.000,3,976b1276-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-07-08 11:28:02,2014-07-08,val3_217
2116,17962,87061a52-21bc-11ea-a13a-137349068a90,231,87061a52-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:45:01.000,45,30233ad4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:45:01,2014-06-18,val3_218
195,20051,9557cb82-21bc-11ea-a13a-137349068a90,123,9557cb82-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 10:03:01.000,1,9557cd4e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2014-06-24 10:03:01,2014-06-24,val3_219
131,14267,970dde1c-21bc-11ea-a13a-137349068a90,385,970dde1c-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:12:00.000,11,3000e1dc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:12:00,2013-09-05,val3_220
1047,110813,8d590d42-21bc-11ea-a13a-137349068a90,123,8d590d42-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:07:05.000,15,30003836-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:07:05,2013-08-23,val3_221
2534,62163,976b10aa-21bc-11ea-a13a-137349068a90,231,976b10aa-21bc-11ea-a13a-137349068a90.jpg,2014-07-08 11:29:00.000,4,976b1276-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-07-08 11:29:00,2014-07-08,val3_222
3932,200961,94142bbc-21bc-11ea-a13a-137349068a90,231,94142bbc-21bc-11ea-a13a-137349068a90.jpg,2014-06-11 13:20:02.000,9,973bf1da-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-11 13:20:02,2014-06-11,val3_223
3854,195314,8ef44e96-21bc-11ea-a13a-137349068a90,417,8ef44e96-21bc-11ea-a13a-137349068a90.jpg,2013-09-28 08:55:01.000,8,2ffe0b10-7d42-11eb-8fb5-0242ac1c0002,328,cephalophus silvicultor,2013-09-28 08:55:01,2013-09-28,val3_224
549,63607,8fcf6c06-21bc-11ea-a13a-137349068a90,123,8fcf6c06-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:07:04.000,8,300037aa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:07:04,2013-08-23,val3_225
1456,148450,86837bd8-21bc-11ea-a13a-137349068a90,123,86837bd8-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:27:01.000,21,302c7d60-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:27:01,2014-06-29,val3_226
2835,85762,97eb28f8-21bc-11ea-a13a-137349068a90,417,97eb28f8-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 12:59:02.000,1,97eb2ac4-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2013-10-01 12:59:02,2013-10-01,val3_227
3154,122417,900ce55e-21bc-11ea-a13a-137349068a90,167,900ce55e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 15:50:05.000,10,302e2bd8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 15:50:05,2013-07-26,val3_228
1945,9327,8cd9efda-21bc-11ea-a13a-137349068a90,167,8cd9efda-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:05.000,22,302d217a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:05,2014-06-10,val3_229
384,43276,98735ac0-21bc-11ea-a13a-137349068a90,123,98735ac0-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 21:46:03.000,2,98735c6e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-27 21:46:03,2013-07-27,val3_230
3567,167991,91e3aa52-21bc-11ea-a13a-137349068a90,167,91e3aa52-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:03.000,14,302242d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:03,2013-08-01,val3_231
1188,123294,981f5830-21bc-11ea-a13a-137349068a90,385,981f5830-21bc-11ea-a13a-137349068a90.jpg,2013-09-22 19:39:02.000,2,981f59f2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-22 19:39:02,2013-09-22,val3_232
1274,132729,8b14b9d2-21bc-11ea-a13a-137349068a90,385,8b14b9d2-21bc-11ea-a13a-137349068a90.jpg,2013-09-04 14:04:04.000,2,8b14bae0-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-04 14:04:04,2013-09-04,val3_233
688,77436,9631b50e-21bc-11ea-a13a-137349068a90,123,9631b50e-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 16:54:01.000,3,97350ea6-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-25 16:54:01,2013-07-25,val3_234
2906,92450,8adcf93e-21bc-11ea-a13a-137349068a90,110,8adcf93e-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:02.000,15,302b917a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:02,2013-08-04,val3_235
2215,25704,8817904c-21bc-11ea-a13a-137349068a90,167,8817904c-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:54:00.000,24,302a07ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:54:00,2014-06-13,val3_236
2716,77975,8ee58230-21bc-11ea-a13a-137349068a90,110,8ee58230-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 03:31:03.000,6,97c4b0f6-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 03:31:03,2013-08-06,val3_237
2591,66558,969ef7a4-21bc-11ea-a13a-137349068a90,110,969ef7a4-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 14:07:00.000,2,98e71410-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-27 14:07:00,2014-06-27,val3_238
732,81887,978ff028-21bc-11ea-a13a-137349068a90,123,978ff028-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 21:29:02.000,1,3023bea0-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-07-29 21:29:02,2013-07-29,val3_239
3415,150338,955826a4-21bc-11ea-a13a-137349068a90,110,955826a4-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 19:35:00.000,3,96677bb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 19:35:00,2013-08-01,val3_240
2816,84384,921029d8-21bc-11ea-a13a-137349068a90,167,921029d8-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:56:04.000,3,979d77a2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 10:56:04,2013-08-11,val3_241
3369,144812,8be753c4-21bc-11ea-a13a-137349068a90,167,8be753c4-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:02.000,13,2ffed446-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:02,2013-07-30,val3_242
1482,152439,891c0fae-21bc-11ea-a13a-137349068a90,123,891c0fae-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:00.000,21,300038d6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:00,2013-08-23,val3_243
3225,130687,8cf061a2-21bc-11ea-a13a-137349068a90,167,8cf061a2-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:23:00.000,55,3024d286-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:23:00,2013-07-25,val3_244
2348,45518,8f57ce9e-21bc-11ea-a13a-137349068a90,167,8f57ce9e-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:34:00.000,11,302bb876-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:34:00,2013-07-27,val3_245
2440,54532,942c0e3a-21bc-11ea-a13a-137349068a90,167,942c0e3a-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:02.000,14,302a6fd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:02,2013-08-08,val3_246
2561,63655,8b601800-21bc-11ea-a13a-137349068a90,167,8b601800-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:01.000,15,30282008-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:01,2013-08-24,val3_247
2820,84388,91b59bb2-21bc-11ea-a13a-137349068a90,167,91b59bb2-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:57:00.000,7,979d77a2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 10:57:00,2013-08-11,val3_248
323,33466,8a5adad0-21bc-11ea-a13a-137349068a90,144,8a5adad0-21bc-11ea-a13a-137349068a90.jpg,2014-08-08 07:36:05.000,4,960a3aba-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-08 07:36:05,2014-08-08,val3_249
274,28888,985be610-21bc-11ea-a13a-137349068a90,144,985be610-21bc-11ea-a13a-137349068a90.jpg,2014-08-21 10:34:05.000,9,985be7a0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-21 10:34:05,2014-08-21,val3_250
854,90591,8bf8f1f6-21bc-11ea-a13a-137349068a90,123,8bf8f1f6-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:30:01.000,12,300065c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:30:01,2013-08-04,val3_251
3609,171889,90d0c9ba-21bc-11ea-a13a-137349068a90,110,90d0c9ba-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:04.000,127,302aeb30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:04,2013-08-21,val3_252
3252,133658,8b2a10ca-21bc-11ea-a13a-137349068a90,167,8b2a10ca-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,16,302c372e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:51:02,2013-08-11,val3_253
1300,135269,942ca156-21bc-11ea-a13a-137349068a90,385,942ca156-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:02.000,25,30279cbe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:29:02,2013-10-03,val3_254
3026,106964,98ebfe12-21bc-11ea-a13a-137349068a90,167,98ebfe12-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:01.000,7,302c36ac-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:51:01,2013-08-11,val3_255
1196,123748,86fc67fa-21bc-11ea-a13a-137349068a90,385,86fc67fa-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:44:04.000,1,3022efa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:44:04,2014-08-09,val3_256
1434,146221,9036e318-21bc-11ea-a13a-137349068a90,385,9036e318-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:13:02.000,13,3020cf74-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:13:02,2013-09-14,val3_257
563,65462,96ca4094-21bc-11ea-a13a-137349068a90,385,96ca4094-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 15:19:04.000,6,96ca4288-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-08-27 15:19:04,2014-08-27,val3_258
3641,176230,8a0b4678-21bc-11ea-a13a-137349068a90,167,8a0b4678-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:00.000,11,302b7db6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:00,2014-07-09,val3_259
1994,12061,97b936c2-21bc-11ea-a13a-137349068a90,167,97b936c2-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:03.000,56,30252088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:03,2013-08-02,val3_260
375,42709,97e06058-21bc-11ea-a13a-137349068a90,385,97e06058-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:11:02.000,3,3000e164-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:11:02,2013-09-05,val3_261
1493,153658,8bbe3250-21bc-11ea-a13a-137349068a90,123,8bbe3250-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:23:01.000,21,2ffff61e-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:23:01,2014-06-29,val3_262
2016,12324,9025341a-21bc-11ea-a13a-137349068a90,167,9025341a-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:24:04.000,8,3002ddc0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:24:04,2014-07-06,val3_263
1496,153661,8cae7bb6-21bc-11ea-a13a-137349068a90,123,8cae7bb6-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:23:01.000,24,2ffff61e-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:23:01,2014-06-29,val3_264
611,68617,8f833fb6-21bc-11ea-a13a-137349068a90,123,8f833fb6-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 22:48:04.000,4,9552ea04-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-14 22:48:04,2013-08-14,val3_265
942,96912,8fe01c86-21bc-11ea-a13a-137349068a90,123,8fe01c86-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:25:00.000,1,2fff3ada-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 13:25:00,2013-07-25,val3_266
101,11543,9629e126-21bc-11ea-a13a-137349068a90,385,9629e126-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,16,3024874a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:00,2013-10-03,val3_267
3320,139211,8aa8a2ec-21bc-11ea-a13a-137349068a90,110,8aa8a2ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:00.000,49,302ae626-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:00,2013-08-21,val3_268
2821,84389,979d75ea-21bc-11ea-a13a-137349068a90,167,979d75ea-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:57:01.000,8,979d77a2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 10:57:01,2013-08-11,val3_269
614,68620,8efc0640-21bc-11ea-a13a-137349068a90,123,8efc0640-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 22:48:04.000,7,9552ea04-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-14 22:48:04,2013-08-14,val3_270
3061,114194,87089796-21bc-11ea-a13a-137349068a90,167,87089796-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:36:03.000,11,2fff01a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:36:03,2014-07-01,val3_271
340,35558,92e9c09e-21bc-11ea-a13a-137349068a90,385,92e9c09e-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:02.000,15,2fff5e02-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:02,2014-07-28,val3_272
693,77620,96c2a3e8-21bc-11ea-a13a-137349068a90,123,96c2a3e8-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 06:55:03.000,2,3000b19e-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-08-18 06:55:03,2013-08-18,val3_273
1574,164123,8e327a50-21bc-11ea-a13a-137349068a90,385,8e327a50-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:03.000,7,2fff1802-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:03,2013-09-15,val3_274
3170,123185,987d34be-21bc-11ea-a13a-137349068a90,110,987d34be-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:05.000,106,302ae9a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:05,2013-08-21,val3_275
944,96914,922d592c-21bc-11ea-a13a-137349068a90,123,922d592c-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:25:00.000,3,2fff3ada-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 13:25:00,2013-07-25,val3_276
2401,49141,9282fc10-21bc-11ea-a13a-137349068a90,110,9282fc10-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:03.000,6,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:03,2013-07-26,val3_277
1566,163618,8b73d1e2-21bc-11ea-a13a-137349068a90,144,8b73d1e2-21bc-11ea-a13a-137349068a90.jpg,2014-08-05 06:39:03.000,2,939aef68-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-05 06:39:03,2014-08-05,val3_278
1894,4391,872a3f7c-21bc-11ea-a13a-137349068a90,231,872a3f7c-21bc-11ea-a13a-137349068a90.jpg,2014-06-28 06:24:05.000,9,302a3bea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-28 06:24:05,2014-06-28,val3_279
2473,58057,98751432-21bc-11ea-a13a-137349068a90,167,98751432-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:03.000,8,302b8cd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:03,2013-07-26,val3_280
3354,141856,88240c1e-21bc-11ea-a13a-137349068a90,110,88240c1e-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:02.000,8,30255c38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:02,2013-08-23,val3_281
1375,141233,91fdc3ec-21bc-11ea-a13a-137349068a90,123,91fdc3ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:30:00.000,5,3000654a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:30:00,2013-08-04,val3_282
2488,59519,95b8cf04-21bc-11ea-a13a-137349068a90,167,95b8cf04-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:04.000,24,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:04,2013-08-24,val3_283
489,55356,990f9f2a-21bc-11ea-a13a-137349068a90,385,990f9f2a-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:05.000,15,3000a794-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:05,2014-07-27,val3_284
3183,123480,8b4ebf7e-21bc-11ea-a13a-137349068a90,110,8b4ebf7e-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 05:15:05.000,9,30280b22-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-04 05:15:05,2013-08-04,val3_285
198,20241,8e854fb4-21bc-11ea-a13a-137349068a90,385,8e854fb4-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:01.000,31,300258f0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:01,2013-10-01,val3_286
832,88971,90503c46-21bc-11ea-a13a-137349068a90,123,90503c46-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 05:26:04.000,2,90503de0-21bc-11ea-a13a-137349068a90,161,genetta tigrina,2013-08-03 05:26:04,2013-08-03,val3_287
3102,117122,89f625d6-21bc-11ea-a13a-137349068a90,167,89f625d6-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:00.000,9,300086b0-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:00,2013-07-30,val3_288
1949,9331,907f137c-21bc-11ea-a13a-137349068a90,167,907f137c-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:34:00.000,26,302d217a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:34:00,2014-06-10,val3_289
3177,123474,884e9934-21bc-11ea-a13a-137349068a90,110,884e9934-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 05:15:04.000,3,30280b22-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-04 05:15:04,2013-08-04,val3_290
1353,140216,8b4d88de-21bc-11ea-a13a-137349068a90,123,8b4d88de-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:34:03.000,1,302f4ae0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:34:03,2014-06-24,val3_291
2132,19124,901a5810-21bc-11ea-a13a-137349068a90,167,901a5810-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:48:04.000,7,2fffb528-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:48:04,2013-08-11,val3_292
2158,21299,90209554-21bc-11ea-a13a-137349068a90,167,90209554-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:01.000,3,302e26ec-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:01,2013-07-29,val3_293
