,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid,labels
186,186,214,93090,8ed7f048-21bc-11ea-a13a-137349068a90,312,8ed7f048-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 07:23:00.000,5,987082f0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 07:23:00,2014-07-01,val1_id_186,5.0
187,187,215,93091,94cc01e2-21bc-11ea-a13a-137349068a90,312,94cc01e2-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 07:23:00.000,6,987082f0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 07:23:00,2014-07-01,val1_id_187,5.0
188,188,216,93092,8a6f7ada-21bc-11ea-a13a-137349068a90,312,8a6f7ada-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 07:23:00.000,7,987082f0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 07:23:00,2014-07-01,val1_id_188,5.0
189,189,217,93093,8a99344c-21bc-11ea-a13a-137349068a90,312,8a99344c-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 07:23:00.000,8,987082f0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 07:23:00,2014-07-01,val1_id_189,5.0
190,190,218,93094,95663ffa-21bc-11ea-a13a-137349068a90,312,95663ffa-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 07:23:00.000,9,987082f0-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-01 07:23:00,2014-07-01,val1_id_190,5.0
191,191,219,94619,95e362a0-21bc-11ea-a13a-137349068a90,25,95e362a0-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 12:29:00.000,1,97a4f284-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2014-07-28 12:29:00,2014-07-28,val1_id_191,36.0
192,192,220,94620,92592098-21bc-11ea-a13a-137349068a90,25,92592098-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 12:29:00.000,2,97a4f284-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2014-07-28 12:29:00,2014-07-28,val1_id_192,36.0
193,193,221,94621,9492a6ea-21bc-11ea-a13a-137349068a90,25,9492a6ea-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 12:29:04.000,3,97a4f284-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2014-07-28 12:29:04,2014-07-28,val1_id_193,36.0
194,194,222,94622,8f0b9844-21bc-11ea-a13a-137349068a90,25,8f0b9844-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 12:29:04.000,4,97a4f284-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2014-07-28 12:29:04,2014-07-28,val1_id_194,36.0
195,195,223,94623,97a4f0ae-21bc-11ea-a13a-137349068a90,25,97a4f0ae-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 12:29:04.000,5,97a4f284-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2014-07-28 12:29:04,2014-07-28,val1_id_195,36.0
196,196,240,110262,9133fe5e-21bc-11ea-a13a-137349068a90,416,9133fe5e-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 13:09:01.000,1,97208f08-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-28 13:09:01,2014-07-28,val1_id_196,5.0
197,197,241,110263,8cbb8d42-21bc-11ea-a13a-137349068a90,416,8cbb8d42-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 13:09:01.000,2,97208f08-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-28 13:09:01,2014-07-28,val1_id_197,5.0
198,198,242,110264,8fd29eee-21bc-11ea-a13a-137349068a90,416,8fd29eee-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 13:09:01.000,3,97208f08-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-28 13:09:01,2014-07-28,val1_id_198,5.0
199,199,243,110265,8b79093c-21bc-11ea-a13a-137349068a90,416,8b79093c-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 13:09:03.000,4,97208f08-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-28 13:09:03,2014-07-28,val1_id_199,5.0
200,200,244,110266,9567b880-21bc-11ea-a13a-137349068a90,416,9567b880-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 13:09:03.000,5,97208f08-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-28 13:09:03,2014-07-28,val1_id_200,5.0
201,201,245,110267,94aec9ba-21bc-11ea-a13a-137349068a90,416,94aec9ba-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 13:09:03.000,6,97208f08-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-28 13:09:03,2014-07-28,val1_id_201,5.0
202,202,246,110268,90297750-21bc-11ea-a13a-137349068a90,416,90297750-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 13:09:03.000,7,97208f08-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-28 13:09:03,2014-07-28,val1_id_202,5.0
203,203,247,110269,968cb9a4-21bc-11ea-a13a-137349068a90,416,968cb9a4-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 13:09:04.000,8,97208f08-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-28 13:09:04,2014-07-28,val1_id_203,5.0
204,204,248,110270,97208d96-21bc-11ea-a13a-137349068a90,416,97208d96-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 13:09:04.000,9,97208f08-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-28 13:09:04,2014-07-28,val1_id_204,5.0
205,205,269,113171,8ec6e2f8-21bc-11ea-a13a-137349068a90,225,8ec6e2f8-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 06:28:04.000,1,94e01614-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-27 06:28:04,2014-07-27,val1_id_205,17.0
206,206,270,113172,94e0142a-21bc-11ea-a13a-137349068a90,225,94e0142a-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 06:28:04.000,2,94e01614-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-27 06:28:04,2014-07-27,val1_id_206,17.0
207,207,271,113173,93d2c6ae-21bc-11ea-a13a-137349068a90,225,93d2c6ae-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 06:28:05.000,3,94e01614-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-27 06:28:05,2014-07-27,val1_id_207,17.0
208,208,272,113433,86d22c74-21bc-11ea-a13a-137349068a90,333,86d22c74-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:42:03.000,1,30229b24-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:42:03,2013-09-20,val1_id_208,36.0
209,209,273,113434,8ec52ce2-21bc-11ea-a13a-137349068a90,333,8ec52ce2-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:42:03.000,2,30229b24-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:42:03,2013-09-20,val1_id_209,36.0
210,210,274,113435,94d60bec-21bc-11ea-a13a-137349068a90,333,94d60bec-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:42:03.000,3,30229b24-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:42:03,2013-09-20,val1_id_210,36.0
211,211,275,113436,86d5a2c8-21bc-11ea-a13a-137349068a90,333,86d5a2c8-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:43:01.000,4,30229b24-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:43:01,2013-09-20,val1_id_211,36.0
212,212,276,113437,930f4328-21bc-11ea-a13a-137349068a90,333,930f4328-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:43:01.000,5,30229b24-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:43:01,2013-09-20,val1_id_212,36.0
213,213,277,113438,8c08952a-21bc-11ea-a13a-137349068a90,333,8c08952a-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:43:01.000,6,30229b24-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:43:01,2013-09-20,val1_id_213,36.0
214,214,278,113439,96c836e6-21bc-11ea-a13a-137349068a90,333,96c836e6-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:43:02.000,7,30229b24-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:43:02,2013-09-20,val1_id_214,36.0
215,215,279,113440,92a95c20-21bc-11ea-a13a-137349068a90,333,92a95c20-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:43:02.000,8,30229b24-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:43:02,2013-09-20,val1_id_215,36.0
216,216,280,113441,9121c4aa-21bc-11ea-a13a-137349068a90,333,9121c4aa-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:43:03.000,9,30229b24-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:43:03,2013-09-20,val1_id_216,36.0
217,217,281,113442,89aef45e-21bc-11ea-a13a-137349068a90,333,89aef45e-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:43:03.000,10,30229b24-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:43:03,2013-09-20,val1_id_217,36.0
218,218,300,118534,957aa06c-21bc-11ea-a13a-137349068a90,225,957aa06c-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 21:02:05.000,1,957aa2ba-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 21:02:05,2013-09-20,val1_id_218,11.0
219,219,301,118535,8840bbc0-21bc-11ea-a13a-137349068a90,225,8840bbc0-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 21:03:00.000,2,957aa2ba-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 21:03:00,2013-09-20,val1_id_219,11.0
220,220,302,118536,88e012ba-21bc-11ea-a13a-137349068a90,225,88e012ba-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 21:03:00.000,3,957aa2ba-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-20 21:03:00,2013-09-20,val1_id_220,11.0
221,221,303,120489,8b5257c4-21bc-11ea-a13a-137349068a90,333,8b5257c4-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:30:01.000,1,302ca5ec-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:30:01,2013-09-20,val1_id_221,36.0
222,222,304,120490,971825a2-21bc-11ea-a13a-137349068a90,333,971825a2-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:30:01.000,2,302ca5ec-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:30:01,2013-09-20,val1_id_222,36.0
223,223,305,120491,956d1ef6-21bc-11ea-a13a-137349068a90,333,956d1ef6-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:30:01.000,3,302ca5ec-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:30:01,2013-09-20,val1_id_223,36.0
224,224,306,120492,8c68e60a-21bc-11ea-a13a-137349068a90,333,8c68e60a-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:30:01.000,4,302ca5ec-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:30:01,2013-09-20,val1_id_224,36.0
225,225,307,120493,89746b54-21bc-11ea-a13a-137349068a90,333,89746b54-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:30:01.000,5,302ca5ec-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:30:01,2013-09-20,val1_id_225,36.0
226,226,308,120494,90e160b8-21bc-11ea-a13a-137349068a90,333,90e160b8-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:30:01.000,6,302ca5ec-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:30:01,2013-09-20,val1_id_226,36.0
227,227,309,120495,93a7233c-21bc-11ea-a13a-137349068a90,333,93a7233c-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:30:03.000,7,302ca5ec-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:30:03,2013-09-20,val1_id_227,36.0
228,228,310,120496,90a1d97a-21bc-11ea-a13a-137349068a90,333,90a1d97a-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:30:03.000,8,302ca5ec-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:30:03,2013-09-20,val1_id_228,36.0
229,229,311,120497,8b508ba6-21bc-11ea-a13a-137349068a90,333,8b508ba6-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:30:03.000,9,302ca5ec-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:30:03,2013-09-20,val1_id_229,36.0
230,230,312,120498,9695e452-21bc-11ea-a13a-137349068a90,333,9695e452-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 06:30:04.000,10,302ca5ec-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-20 06:30:04,2013-09-20,val1_id_230,36.0
231,231,323,131152,89c922c0-21bc-11ea-a13a-137349068a90,71,89c922c0-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:16:04.000,1,302d07c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:16:04,2014-08-29,val1_id_231,5.0
232,232,324,131153,8b8fcd70-21bc-11ea-a13a-137349068a90,71,8b8fcd70-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:16:04.000,2,302d07c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:16:04,2014-08-29,val1_id_232,5.0
233,233,325,131154,8bd95562-21bc-11ea-a13a-137349068a90,71,8bd95562-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:16:04.000,3,302d07c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:16:04,2014-08-29,val1_id_233,5.0
234,234,326,131155,8df60296-21bc-11ea-a13a-137349068a90,71,8df60296-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:16:05.000,4,302d07c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:16:05,2014-08-29,val1_id_234,5.0
235,235,327,131156,9133e37e-21bc-11ea-a13a-137349068a90,71,9133e37e-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:16:05.000,5,302d07c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:16:05,2014-08-29,val1_id_235,5.0
236,236,328,131157,8ab78e7e-21bc-11ea-a13a-137349068a90,71,8ab78e7e-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:16:05.000,6,302d07c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:16:05,2014-08-29,val1_id_236,5.0
237,237,329,131158,980181b6-21bc-11ea-a13a-137349068a90,71,980181b6-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:16:05.000,7,302d07c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:16:05,2014-08-29,val1_id_237,5.0
238,238,330,131159,8bc3896c-21bc-11ea-a13a-137349068a90,71,8bc3896c-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:16:05.000,8,302d07c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:16:05,2014-08-29,val1_id_238,5.0
239,239,331,131160,8f0ac090-21bc-11ea-a13a-137349068a90,71,8f0ac090-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:16:05.000,9,302d07c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:16:05,2014-08-29,val1_id_239,5.0
240,240,332,131161,9533a180-21bc-11ea-a13a-137349068a90,71,9533a180-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 12:17:00.000,10,302d07c6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-29 12:17:00,2014-08-29,val1_id_240,5.0
241,241,343,135527,96debd9e-21bc-11ea-a13a-137349068a90,516,96debd9e-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:31:05.000,1,98f128a6-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:31:05,2013-10-07,val1_id_241,37.0
242,242,344,135528,94bf4aba-21bc-11ea-a13a-137349068a90,516,94bf4aba-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:31:05.000,2,98f128a6-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:31:05,2013-10-07,val1_id_242,37.0
243,243,345,135529,98f12694-21bc-11ea-a13a-137349068a90,516,98f12694-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:31:05.000,3,98f128a6-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:31:05,2013-10-07,val1_id_243,37.0
244,244,346,135530,8b020dd2-21bc-11ea-a13a-137349068a90,516,8b020dd2-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:31:05.000,4,98f128a6-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:31:05,2013-10-07,val1_id_244,37.0
245,245,347,135531,8c62d6c0-21bc-11ea-a13a-137349068a90,516,8c62d6c0-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:31:05.000,5,98f128a6-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:31:05,2013-10-07,val1_id_245,37.0
246,246,348,135532,91af7b7e-21bc-11ea-a13a-137349068a90,516,91af7b7e-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:32:00.000,6,98f128a6-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:32:00,2013-10-07,val1_id_246,37.0
247,247,349,135533,9509bcf8-21bc-11ea-a13a-137349068a90,516,9509bcf8-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:32:00.000,7,98f128a6-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:32:00,2013-10-07,val1_id_247,37.0
248,248,350,135534,88c5651e-21bc-11ea-a13a-137349068a90,516,88c5651e-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:32:00.000,8,98f128a6-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:32:00,2013-10-07,val1_id_248,37.0
249,249,351,135535,960a207a-21bc-11ea-a13a-137349068a90,516,960a207a-21bc-11ea-a13a-137349068a90.jpg,2013-10-07 07:32:00.000,9,98f128a6-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-10-07 07:32:00,2013-10-07,val1_id_249,37.0
250,250,352,135730,8e5a8f7c-21bc-11ea-a13a-137349068a90,504,8e5a8f7c-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 15:13:04.000,1,9419052e-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 15:13:04,2014-08-29,val1_id_250,17.0
251,251,353,135731,89249d86-21bc-11ea-a13a-137349068a90,504,89249d86-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 15:13:04.000,2,9419052e-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 15:13:04,2014-08-29,val1_id_251,17.0
252,252,354,135732,941903e4-21bc-11ea-a13a-137349068a90,504,941903e4-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 15:13:04.000,3,9419052e-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-29 15:13:04,2014-08-29,val1_id_252,17.0
253,253,355,137013,8f51f780-21bc-11ea-a13a-137349068a90,416,8f51f780-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 09:27:02.000,1,95a0ac30-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-07-27 09:27:02,2014-07-27,val1_id_253,31.0
254,254,356,137014,8d579aac-21bc-11ea-a13a-137349068a90,416,8d579aac-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 09:27:02.000,2,95a0ac30-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-07-27 09:27:02,2014-07-27,val1_id_254,31.0
255,255,357,137015,8f824ef8-21bc-11ea-a13a-137349068a90,416,8f824ef8-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 09:27:02.000,3,95a0ac30-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-07-27 09:27:02,2014-07-27,val1_id_255,31.0
256,256,358,137016,8a0bc242-21bc-11ea-a13a-137349068a90,416,8a0bc242-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 09:27:03.000,4,95a0ac30-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-07-27 09:27:03,2014-07-27,val1_id_256,31.0
257,257,359,137017,9495e8aa-21bc-11ea-a13a-137349068a90,416,9495e8aa-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 09:27:03.000,5,95a0ac30-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-07-27 09:27:03,2014-07-27,val1_id_257,31.0
258,258,360,137018,95a0aa3c-21bc-11ea-a13a-137349068a90,416,95a0aa3c-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 09:27:03.000,6,95a0ac30-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-07-27 09:27:03,2014-07-27,val1_id_258,31.0
259,259,365,146744,86aa3f7a-21bc-11ea-a13a-137349068a90,25,86aa3f7a-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 03:19:01.000,1,92ecb4ca-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-29 03:19:01,2014-08-29,val1_id_259,11.0
260,260,366,146745,91e95056-21bc-11ea-a13a-137349068a90,25,91e95056-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 03:19:01.000,2,92ecb4ca-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-29 03:19:01,2014-08-29,val1_id_260,11.0
261,261,367,146746,92ecb2f4-21bc-11ea-a13a-137349068a90,25,92ecb2f4-21bc-11ea-a13a-137349068a90.jpg,2014-08-29 03:19:01.000,3,92ecb4ca-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-29 03:19:01,2014-08-29,val1_id_261,11.0
262,262,377,149887,8cfa1418-21bc-11ea-a13a-137349068a90,225,8cfa1418-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 13:33:01.000,1,954970dc-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-28 13:33:01,2014-07-28,val1_id_262,17.0
263,263,378,149888,95496f6a-21bc-11ea-a13a-137349068a90,225,95496f6a-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 13:33:01.000,2,954970dc-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-28 13:33:01,2014-07-28,val1_id_263,17.0
264,264,379,149889,929fc25a-21bc-11ea-a13a-137349068a90,225,929fc25a-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 13:33:01.000,3,954970dc-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-28 13:33:01,2014-07-28,val1_id_264,17.0
265,265,380,151137,98c4e2c8-21bc-11ea-a13a-137349068a90,225,98c4e2c8-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 21:20:03.000,1,98da9fdc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 21:20:03,2014-08-15,val1_id_265,11.0
266,266,381,151138,8eeb6100-21bc-11ea-a13a-137349068a90,225,8eeb6100-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 21:20:03.000,2,98da9fdc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 21:20:03,2014-08-15,val1_id_266,11.0
267,267,382,151139,98da9e38-21bc-11ea-a13a-137349068a90,225,98da9e38-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 21:20:04.000,3,98da9fdc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 21:20:04,2014-08-15,val1_id_267,11.0
268,268,383,151140,8d466aac-21bc-11ea-a13a-137349068a90,225,8d466aac-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 21:20:04.000,4,98da9fdc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 21:20:04,2014-08-15,val1_id_268,11.0
269,269,384,151141,88b3d650-21bc-11ea-a13a-137349068a90,225,88b3d650-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 21:20:04.000,5,98da9fdc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 21:20:04,2014-08-15,val1_id_269,11.0
270,270,385,151142,8f4ff7f0-21bc-11ea-a13a-137349068a90,225,8f4ff7f0-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 21:20:04.000,6,98da9fdc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-15 21:20:04,2014-08-15,val1_id_270,11.0
271,271,386,151925,8cad7414-21bc-11ea-a13a-137349068a90,541,8cad7414-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 18:47:04.000,1,9769afb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 18:47:04,2014-07-28,val1_id_271,11.0
272,272,387,151926,9769ae90-21bc-11ea-a13a-137349068a90,541,9769ae90-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 18:47:04.000,2,9769afb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 18:47:04,2014-07-28,val1_id_272,11.0
273,273,388,151927,919f58e8-21bc-11ea-a13a-137349068a90,541,919f58e8-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 18:47:04.000,3,9769afb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 18:47:04,2014-07-28,val1_id_273,11.0
274,274,389,152292,98fcb982-21bc-11ea-a13a-137349068a90,356,98fcb982-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 04:24:03.000,1,98fcbb9e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 04:24:03,2014-07-28,val1_id_274,11.0
275,275,390,152293,8fb1ebfe-21bc-11ea-a13a-137349068a90,356,8fb1ebfe-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 04:24:03.000,2,98fcbb9e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 04:24:03,2014-07-28,val1_id_275,11.0
276,276,391,152294,9310cf54-21bc-11ea-a13a-137349068a90,356,9310cf54-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 04:24:03.000,3,98fcbb9e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-07-28 04:24:03,2014-07-28,val1_id_276,11.0
277,277,392,161263,9646451e-21bc-11ea-a13a-137349068a90,356,9646451e-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 12:00:05.000,1,97604ab2-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-27 12:00:05,2014-07-27,val1_id_277,17.0
