,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
5225,172672,989348c6-21bc-11ea-a13a-137349068a90,57,989348c6-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 05:53:53.000,-1,30116458-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-06 05:53:53,2013-05-06,val4_id_193
338,26885,95d85e6e-21bc-11ea-a13a-137349068a90,287,95d85e6e-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 16:55:49.000,-1,300c9aae-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-30 16:55:49,2013-05-30,val4_id_194
2390,188434,90cf0c06-21bc-11ea-a13a-137349068a90,105,90cf0c06-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:05:50.000,-1,5c9a7e1c-7ed0-11eb-b7d6-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-27 09:05:50,2013-07-27,val4_id_195
4590,131199,8d4a3b50-21bc-11ea-a13a-137349068a90,526,8d4a3b50-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 16:13:43.000,-1,3008ac82-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-20 16:13:43,2013-07-20,val4_id_196
2604,1982,97d051c2-21bc-11ea-a13a-137349068a90,119,97d051c2-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 14:10:21.000,-1,301e0e60-7d42-11eb-8fb5-0242ac1c0002,558,motorcycle,2013-06-25 14:10:21,2013-06-25,val4_id_197
15,860,8e2abe28-21bc-11ea-a13a-137349068a90,408,8e2abe28-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:52:07.000,-1,300c191c-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:52:07,2013-07-27,val4_id_198
5615,195180,963618b0-21bc-11ea-a13a-137349068a90,177,963618b0-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 06:55:23.000,-1,30107a34-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-10 06:55:23,2013-06-10,val4_id_199
3785,80980,8da681d0-21bc-11ea-a13a-137349068a90,3,8da681d0-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 06:55:18.000,-1,3004862a-7d42-11eb-8fb5-0242ac1c0002,2,tayassu pecari,2013-06-01 06:55:18,2013-06-01,val4_id_200
641,56945,884463c4-21bc-11ea-a13a-137349068a90,511,884463c4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:34:03.000,-1,5a31cfea-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-07-27 17:34:03,2013-07-27,val4_id_201
1252,103483,95f81f92-21bc-11ea-a13a-137349068a90,177,95f81f92-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 04:59:09.000,-1,3010bef4-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-07-26 04:59:09,2013-07-26,val4_id_202
1587,132737,86940a0c-21bc-11ea-a13a-137349068a90,320,86940a0c-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:17:49.000,-1,30131e24-7d42-11eb-8fb5-0242ac1c0002,385,ortalis vetula,2013-07-27 10:17:49,2013-07-27,val4_id_203
395,29228,89c440de-21bc-11ea-a13a-137349068a90,408,89c440de-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:24:47.000,-1,300bf040-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:24:47,2013-07-27,val4_id_204
1971,162431,8fb7db5e-21bc-11ea-a13a-137349068a90,57,8fb7db5e-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 06:47:11.000,-1,30111002-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-04-15 06:47:11,2013-04-15,val4_id_205
3595,69501,99572c46-21bc-11ea-a13a-137349068a90,497,99572c46-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 14:26:13.000,-1,301cd4e6-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-06 14:26:13,2013-05-06,val4_id_206
1848,153016,8789ee36-21bc-11ea-a13a-137349068a90,290,8789ee36-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:27:51.000,-1,300d8842-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-07-27 06:27:51,2013-07-27,val4_id_207
3540,65568,931c9f6e-21bc-11ea-a13a-137349068a90,57,931c9f6e-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 01:31:56.000,-1,3011a742-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-06-01 01:31:56,2013-06-01,val4_id_208
1893,156219,8b9fcc3e-21bc-11ea-a13a-137349068a90,57,8b9fcc3e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:09:35.000,-1,30122a78-7d42-11eb-8fb5-0242ac1c0002,379,leptotila plumbeiceps,2013-07-26 09:09:35,2013-07-26,val4_id_209
84,7024,9054ebd8-21bc-11ea-a13a-137349068a90,290,9054ebd8-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:35:15.000,-1,300d8c5c-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-07-27 06:35:15,2013-07-27,val4_id_210
2985,24908,8c4ce446-21bc-11ea-a13a-137349068a90,177,8c4ce446-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 12:51:11.000,-1,30107afc-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-10 12:51:11,2013-06-10,val4_id_211
4777,142705,991d2956-21bc-11ea-a13a-137349068a90,395,991d2956-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 07:53:51.000,-1,3007774a-7d42-11eb-8fb5-0242ac1c0002,15,eira barbara,2013-05-06 07:53:51,2013-05-06,val4_id_212
482,43153,9092d75e-21bc-11ea-a13a-137349068a90,212,9092d75e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 13:48:11.000,-1,5a2c6866-7ed0-11eb-b7d6-0242ac1c0002,2,tayassu pecari,2013-07-26 13:48:11,2013-07-26,val4_id_213
4192,109672,8875b6ae-21bc-11ea-a13a-137349068a90,512,8875b6ae-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 05:51:37.000,-1,300397b0-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-10 05:51:37,2013-06-10,val4_id_214
4072,104209,8ea2cc60-21bc-11ea-a13a-137349068a90,526,8ea2cc60-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 08:36:05.000,-1,30088220-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-06-25 08:36:05,2013-06-25,val4_id_215
2148,176506,92682ade-21bc-11ea-a13a-137349068a90,408,92682ade-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:17:39.000,-1,300be5c8-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:17:39,2013-07-27,val4_id_216
4821,144565,94581980-21bc-11ea-a13a-137349068a90,212,94581980-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 05:40:02.000,-1,5c904fb4-7ed0-11eb-b7d6-0242ac1c0002,12,geotrygon montana,2013-06-25 05:40:02,2013-06-25,val4_id_217
1841,153009,979f30c4-21bc-11ea-a13a-137349068a90,290,979f30c4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:27:44.000,-1,300d8842-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-07-27 06:27:44,2013-07-27,val4_id_218
170,11827,8ca78a5e-21bc-11ea-a13a-137349068a90,408,8ca78a5e-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:25:00.000,-1,5a21ac8c-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:25:00,2013-07-27,val4_id_219
2528,202072,98964d3c-21bc-11ea-a13a-137349068a90,290,98964d3c-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:35:07.000,-1,300d8be4-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-07-27 06:35:07,2013-07-27,val4_id_220
2218,180500,8f4a2154-21bc-11ea-a13a-137349068a90,511,8f4a2154-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:33:59.000,-1,5c982ca2-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-07-27 17:33:59,2013-07-27,val4_id_221
5542,191249,9428476e-21bc-11ea-a13a-137349068a90,497,9428476e-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:15:38.000,-1,301cf110-7d42-11eb-8fb5-0242ac1c0002,2,tayassu pecari,2013-06-01 11:15:38,2013-06-01,val4_id_222
333,26880,931b4a88-21bc-11ea-a13a-137349068a90,287,931b4a88-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 16:55:38.000,-1,300c9aae-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-30 16:55:38,2013-05-30,val4_id_223
1668,137989,886ebff2-21bc-11ea-a13a-137349068a90,57,886ebff2-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 05:44:35.000,-1,5c8e7298-7ed0-11eb-b7d6-0242ac1c0002,3,dasyprocta punctata,2013-07-27 05:44:35,2013-07-27,val4_id_224
3041,32474,8e051baa-21bc-11ea-a13a-137349068a90,105,8e051baa-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 13:19:42.000,-1,5a28e75e-7ed0-11eb-b7d6-0242ac1c0002,3,dasyprocta punctata,2013-07-20 13:19:42,2013-07-20,val4_id_225
3726,75907,9331fc42-21bc-11ea-a13a-137349068a90,105,9331fc42-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 13:19:47.000,-1,301c19fc-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-20 13:19:47,2013-07-20,val4_id_226
1379,113951,953c2d5a-21bc-11ea-a13a-137349068a90,458,953c2d5a-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 05:45:07.000,-1,3015a3a6-7d42-11eb-8fb5-0242ac1c0002,26,tinamus major,2013-04-15 05:45:07,2013-04-15,val4_id_227
4475,123374,9079ae1e-21bc-11ea-a13a-137349068a90,526,9079ae1e-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 16:13:23.000,-1,3008ab7e-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-20 16:13:23,2013-07-20,val4_id_228
1037,82909,96b69bfc-21bc-11ea-a13a-137349068a90,449,96b69bfc-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 09:30:30.000,-1,3013259a-7d42-11eb-8fb5-0242ac1c0002,384,mazama pandora,2013-04-15 09:30:30,2013-04-15,val4_id_229
3460,61980,890021ea-21bc-11ea-a13a-137349068a90,290,890021ea-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 08:18:00.000,-1,300d4a8a-7d42-11eb-8fb5-0242ac1c0002,8,pecari tajacu,2013-06-10 08:18:00,2013-06-10,val4_id_230
4414,119966,9388039e-21bc-11ea-a13a-137349068a90,428,9388039e-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 18:06:32.000,-1,300e234c-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-20 18:06:32,2013-07-20,val4_id_231
1237,100422,8d47b650-21bc-11ea-a13a-137349068a90,509,8d47b650-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 07:25:03.000,-1,301eace4-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-04 07:25:03,2013-05-04,val4_id_232
2795,12255,963f5bdc-21bc-11ea-a13a-137349068a90,3,963f5bdc-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 11:47:10.000,-1,30049d18-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-10 11:47:10,2013-06-10,val4_id_233
3784,80979,8aa6e8d0-21bc-11ea-a13a-137349068a90,3,8aa6e8d0-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 06:55:17.000,-1,3004862a-7d42-11eb-8fb5-0242ac1c0002,2,tayassu pecari,2013-06-01 06:55:17,2013-06-01,val4_id_234
1503,127562,8b77d35a-21bc-11ea-a13a-137349068a90,408,8b77d35a-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:00:14.000,-1,300bfea0-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:00:14,2013-07-27,val4_id_235
3809,82134,8685c51e-21bc-11ea-a13a-137349068a90,92,8685c51e-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 19:16:43.000,-1,301ae6f4-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-01 19:16:43,2013-06-01,val4_id_236
4927,154912,943a975c-21bc-11ea-a13a-137349068a90,105,943a975c-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 21:53:29.000,-1,301bca24-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-25 21:53:29,2013-06-25,val4_id_237
2549,202599,86de209c-21bc-11ea-a13a-137349068a90,408,86de209c-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 05:38:26.000,-1,5c9dbb0e-7ed0-11eb-b7d6-0242ac1c0002,6,puma concolor,2013-04-15 05:38:26,2013-04-15,val4_id_238
5215,172569,88c7f07c-21bc-11ea-a13a-137349068a90,408,88c7f07c-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 09:40:24.000,-1,300bc868-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-20 09:40:24,2013-07-20,val4_id_239
5251,173360,8b7bc474-21bc-11ea-a13a-137349068a90,210,8b7bc474-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 02:31:51.000,-1,3017ed28-7d42-11eb-8fb5-0242ac1c0002,377,procyon lotor,2013-07-20 02:31:51,2013-07-20,val4_id_240
1336,110007,86edd55a-21bc-11ea-a13a-137349068a90,177,86edd55a-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 01:57:49.000,-1,30101f08-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-05-04 01:57:49,2013-05-04,val4_id_241
3303,53902,90a4836e-21bc-11ea-a13a-137349068a90,408,90a4836e-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 17:51:15.000,-1,300bcce6-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-20 17:51:15,2013-07-20,val4_id_242
1430,118392,8f0a9318-21bc-11ea-a13a-137349068a90,408,8f0a9318-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:50:40.000,-1,300c185e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:50:40,2013-07-27,val4_id_243
3058,34788,88a4bca6-21bc-11ea-a13a-137349068a90,408,88a4bca6-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 18:07:11.000,-1,300bcfca-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-20 18:07:11,2013-07-20,val4_id_244
707,60969,877ca0b4-21bc-11ea-a13a-137349068a90,408,877ca0b4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:21:30.000,-1,300c0404-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:21:30,2013-07-27,val4_id_245
5180,171261,92558cf8-21bc-11ea-a13a-137349068a90,287,92558cf8-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 04:50:59.000,-1,300cd208-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-25 04:50:59,2013-06-25,val4_id_246
1964,161425,8fcbbcfa-21bc-11ea-a13a-137349068a90,392,8fcbbcfa-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:53:46.000,-1,30075c88-7d42-11eb-8fb5-0242ac1c0002,12,geotrygon montana,2013-07-27 06:53:46,2013-07-27,val4_id_247
4419,119971,888d165a-21bc-11ea-a13a-137349068a90,428,888d165a-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 18:06:33.000,-1,300e234c-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-20 18:06:33,2013-07-20,val4_id_248
2520,201090,98724cf2-21bc-11ea-a13a-137349068a90,408,98724cf2-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:17:51.000,-1,300be64a-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:17:51,2013-07-27,val4_id_249
1900,156226,8ed1e630-21bc-11ea-a13a-137349068a90,57,8ed1e630-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:09:41.000,-1,30122a78-7d42-11eb-8fb5-0242ac1c0002,379,leptotila plumbeiceps,2013-07-26 09:09:41,2013-07-26,val4_id_250
3433,60976,8f32f60a-21bc-11ea-a13a-137349068a90,512,8f32f60a-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 00:59:34.000,-1,300361e6-7d42-11eb-8fb5-0242ac1c0002,382,conepatus semistriatus,2013-05-26 00:59:34,2013-05-26,val4_id_251
846,68375,87655f44-21bc-11ea-a13a-137349068a90,408,87655f44-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 18:11:49.000,-1,300c1d0e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 18:11:49,2013-07-27,val4_id_252
3951,93434,92508776-21bc-11ea-a13a-137349068a90,290,92508776-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 08:42:04.000,-1,300d5f3e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-25 08:42:04,2013-06-25,val4_id_253
4622,131866,8d4d2a2c-21bc-11ea-a13a-137349068a90,177,8d4d2a2c-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 06:54:53.000,-1,5c8d14e8-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-06-10 06:54:53,2013-06-10,val4_id_254
5465,186914,8775ef26-21bc-11ea-a13a-137349068a90,449,8775ef26-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 07:25:41.000,-1,30137734-7d42-11eb-8fb5-0242ac1c0002,558,motorcycle,2013-05-26 07:25:41,2013-05-26,val4_id_255
4833,144869,914ccd1c-21bc-11ea-a13a-137349068a90,57,914ccd1c-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 05:30:22.000,-1,5c905d9c-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-06-25 05:30:22,2013-06-25,val4_id_256
1955,159149,929544ce-21bc-11ea-a13a-137349068a90,497,929544ce-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 09:40:39.000,-1,301cc4f6-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-04 09:40:39,2013-05-04,val4_id_257
133,11015,89928512-21bc-11ea-a13a-137349068a90,440,89928512-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 07:18:38.000,-1,3010eeec-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-26 07:18:38,2013-07-26,val4_id_258
1808,149227,88377006-21bc-11ea-a13a-137349068a90,210,88377006-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 15:34:46.000,-1,5c9149e6-7ed0-11eb-b7d6-0242ac1c0002,99,equus ferus,2013-07-27 15:34:46,2013-07-27,val4_id_259
2555,524,97ac876a-21bc-11ea-a13a-137349068a90,3,97ac876a-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 06:53:21.000,-1,30049b88-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-10 06:53:21,2013-06-10,val4_id_260
80,7020,8afda800-21bc-11ea-a13a-137349068a90,290,8afda800-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:35:11.000,-1,300d8c5c-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-07-27 06:35:11,2013-07-27,val4_id_261
4302,115348,9722c0ac-21bc-11ea-a13a-137349068a90,395,9722c0ac-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 09:42:00.000,-1,30077d3a-7d42-11eb-8fb5-0242ac1c0002,379,leptotila plumbeiceps,2013-06-01 09:42:00,2013-06-01,val4_id_262
2372,188311,938992a4-21bc-11ea-a13a-137349068a90,408,938992a4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:18:21.000,-1,300c0102-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:18:21,2013-07-27,val4_id_263
981,80017,8e1b26a2-21bc-11ea-a13a-137349068a90,3,8e1b26a2-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 07:00:10.000,-1,30051298-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-26 07:00:10,2013-07-26,val4_id_264
440,37079,8b9a6e4c-21bc-11ea-a13a-137349068a90,392,8b9a6e4c-21bc-11ea-a13a-137349068a90.jpg,2013-04-15 02:50:22.000,-1,5a2a5d46-7ed0-11eb-b7d6-0242ac1c0002,375,agouti paca,2013-04-15 02:50:22,2013-04-15,val4_id_265
300,24830,86c53a00-21bc-11ea-a13a-137349068a90,105,86c53a00-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 09:42:12.000,-1,301b1d90-7d42-11eb-8fb5-0242ac1c0002,8,pecari tajacu,2013-05-04 09:42:12,2013-05-04,val4_id_266
5103,165697,89d29d28-21bc-11ea-a13a-137349068a90,526,89d29d28-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 01:18:23.000,-1,3008809a-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-06-25 01:18:23,2013-06-25,val4_id_267
5580,192794,93309e88-21bc-11ea-a13a-137349068a90,497,93309e88-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 14:24:56.000,-1,5c9b7a10-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-06 14:24:56,2013-05-06,val4_id_268
882,70658,96086834-21bc-11ea-a13a-137349068a90,509,96086834-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 23:47:33.000,-1,5a35e6d4-7ed0-11eb-b7d6-0242ac1c0002,243,didelphis sp,2013-05-04 23:47:33,2013-05-04,val4_id_269
3690,73136,97170b7c-21bc-11ea-a13a-137349068a90,105,97170b7c-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 14:11:53.000,-1,5a36a07e-7ed0-11eb-b7d6-0242ac1c0002,564,canis latrans,2013-05-26 14:11:53,2013-05-26,val4_id_270
2962,23640,9701faac-21bc-11ea-a13a-137349068a90,57,9701faac-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 06:23:22.000,-1,3011a99a-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 06:23:22,2013-06-01,val4_id_271
1352,111266,987138e4-21bc-11ea-a13a-137349068a90,509,987138e4-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 07:24:50.000,-1,301eac62-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-04 07:24:50,2013-05-04,val4_id_272
729,61111,87176d20-21bc-11ea-a13a-137349068a90,395,87176d20-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 08:49:03.000,-1,5a331bc0-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-05-30 08:49:03,2013-05-30,val4_id_273
2879,18208,968eb0f6-21bc-11ea-a13a-137349068a90,3,968eb0f6-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 06:55:24.000,-1,5a24096e-7ed0-11eb-b7d6-0242ac1c0002,2,tayassu pecari,2013-06-01 06:55:24,2013-06-01,val4_id_274
2195,178002,8bc0c9fc-21bc-11ea-a13a-137349068a90,444,8bc0c9fc-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 04:13:04.000,-1,30125da4-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-30 04:13:04,2013-05-30,val4_id_275
4435,121484,9395af08-21bc-11ea-a13a-137349068a90,497,9395af08-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 14:25:23.000,-1,301cd23e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-06 14:25:23,2013-05-06,val4_id_276
4530,126579,872fe878-21bc-11ea-a13a-137349068a90,408,872fe878-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 18:35:59.000,-1,300bd13c-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-20 18:35:59,2013-07-20,val4_id_277
1193,97223,99167ffc-21bc-11ea-a13a-137349068a90,408,99167ffc-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:24:54.000,-1,300bf0b8-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:24:54,2013-07-27,val4_id_278
2089,170137,87c55fde-21bc-11ea-a13a-137349068a90,290,87c55fde-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 06:27:22.000,-1,300d86d0-7d42-11eb-8fb5-0242ac1c0002,567,ave desconocida,2013-07-27 06:27:22,2013-07-27,val4_id_279
3739,77131,94739e9e-21bc-11ea-a13a-137349068a90,57,94739e9e-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 05:28:33.000,-1,3011a800-7d42-11eb-8fb5-0242ac1c0002,26,tinamus major,2013-06-01 05:28:33,2013-06-01,val4_id_280
3525,65040,97fdbcb6-21bc-11ea-a13a-137349068a90,526,97fdbcb6-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 14:55:23.000,-1,30087348-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-10 14:55:23,2013-06-10,val4_id_281
169,11826,8f37b4c4-21bc-11ea-a13a-137349068a90,408,8f37b4c4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:24:59.000,-1,5a21ac8c-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:24:59,2013-07-27,val4_id_282
2864,17912,96d9ebb6-21bc-11ea-a13a-137349068a90,119,96d9ebb6-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 06:28:16.000,-1,301e5596-7d42-11eb-8fb5-0242ac1c0002,379,leptotila plumbeiceps,2013-07-20 06:28:16,2013-07-20,val4_id_283
5429,184018,90e7b706-21bc-11ea-a13a-137349068a90,512,90e7b706-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 00:44:03.000,-1,30036074-7d42-11eb-8fb5-0242ac1c0002,382,conepatus semistriatus,2013-05-26 00:44:03,2013-05-26,val4_id_284
697,60598,9175e3e6-21bc-11ea-a13a-137349068a90,105,9175e3e6-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 14:40:41.000,-1,301b5076-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-30 14:40:41,2013-05-30,val4_id_285
2808,12727,98a65402-21bc-11ea-a13a-137349068a90,497,98a65402-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 14:25:14.000,-1,5a2207d6-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-06 14:25:14,2013-05-06,val4_id_286
1425,118387,98f21ef0-21bc-11ea-a13a-137349068a90,408,98f21ef0-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:50:36.000,-1,300c185e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:50:36,2013-07-27,val4_id_287
2904,21948,96af4bea-21bc-11ea-a13a-137349068a90,512,96af4bea-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 01:05:59.000,-1,30036290-7d42-11eb-8fb5-0242ac1c0002,382,conepatus semistriatus,2013-05-26 01:05:59,2013-05-26,val4_id_288
4806,144416,905c61c4-21bc-11ea-a13a-137349068a90,57,905c61c4-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 06:37:59.000,-1,3011af4e-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 06:37:59,2013-06-01,val4_id_289
