,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2272,125036,8fac06d0-21bc-11ea-a13a-137349068a90,387,8fac06d0-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 08:55:00.000,4,3002a684-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-22 08:55:00,2015-02-22,val3_id_198
2543,163336,92391c62-21bc-11ea-a13a-137349068a90,359,92391c62-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 08:27:57.000,6,30268784-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2015-02-02 08:27:57,2015-02-02,val3_id_199
2366,142468,9727075c-21bc-11ea-a13a-137349068a90,91,9727075c-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 23:00:32.000,3,9952807e-21bc-11ea-a13a-137349068a90,74,lepus saxatilis,2015-02-01 23:00:32,2015-02-01,val3_id_200
2437,149660,8c3ce564-21bc-11ea-a13a-137349068a90,247,8c3ce564-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 17:29:09.000,2,98f3d06a-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-02 17:29:09,2015-02-02,val3_id_201
349,56419,921d1990-21bc-11ea-a13a-137349068a90,51,921d1990-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:09:27.000,34,3020a594-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-21 19:09:27,2013-01-21,val3_id_202
2687,180032,98630bfc-21bc-11ea-a13a-137349068a90,51,98630bfc-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:02:01.000,97,30276b5e-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:02:01,2013-01-25,val3_id_203
745,107157,88d37ac8-21bc-11ea-a13a-137349068a90,503,88d37ac8-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 09:50:25.000,1,990ebd08-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 09:50:25,2013-01-21,val3_id_204
500,73850,905782f8-21bc-11ea-a13a-137349068a90,170,905782f8-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 18:56:48.000,9,3026d73e-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-01-21 18:56:48,2013-01-21,val3_id_205
1206,179586,95035890-21bc-11ea-a13a-137349068a90,51,95035890-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:21:33.000,18,3027b456-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-21 17:21:33,2013-01-21,val3_id_206
192,24250,8aff1384-21bc-11ea-a13a-137349068a90,113,8aff1384-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 16:10:51.000,9,99556aa0-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-11 16:10:51,2015-02-11,val3_id_207
1004,142865,88a5a6de-21bc-11ea-a13a-137349068a90,130,88a5a6de-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:35:06.000,26,30006c16-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-21 11:35:06,2013-01-21,val3_id_208
728,106589,8751dd5c-21bc-11ea-a13a-137349068a90,157,8751dd5c-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 16:30:20.000,23,2fff6d02-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-11 16:30:20,2015-02-11,val3_id_209
2194,117363,92b09db4-21bc-11ea-a13a-137349068a90,522,92b09db4-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 13:29:16.000,2,9895cff6-21bc-11ea-a13a-137349068a90,258,acryllium vulturinum,2013-01-25 13:29:16,2013-01-25,val3_id_210
2405,145138,870dd1e8-21bc-11ea-a13a-137349068a90,51,870dd1e8-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:12:27.000,47,302867c0-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:12:27,2013-01-25,val3_id_211
873,122001,8f4273a0-21bc-11ea-a13a-137349068a90,369,8f4273a0-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 09:18:36.000,9,3024dee8-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-11 09:18:36,2015-02-11,val3_id_212
1466,23460,9452eee2-21bc-11ea-a13a-137349068a90,220,9452eee2-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 23:37:24.000,2,96988a04-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-23 23:37:24,2015-02-23,val3_id_213
727,106588,95ba5ae0-21bc-11ea-a13a-137349068a90,157,95ba5ae0-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 16:30:19.000,22,2fff6d02-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-11 16:30:19,2015-02-11,val3_id_214
1358,4424,8d4474ae-21bc-11ea-a13a-137349068a90,51,8d4474ae-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:02:34.000,121,30276cee-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:02:34,2013-01-25,val3_id_215
66,5150,87eb7c78-21bc-11ea-a13a-137349068a90,387,87eb7c78-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 02:16:46.000,1,91780f72-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 02:16:46,2015-02-11,val3_id_216
1273,188990,87110ab6-21bc-11ea-a13a-137349068a90,91,87110ab6-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 02:37:19.000,2,8d5bb27c-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 02:37:19,2015-02-11,val3_id_217
519,75388,94095ade-21bc-11ea-a13a-137349068a90,450,94095ade-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:09:14.000,1,94095c6e-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-01-21 11:09:14,2013-01-21,val3_id_218
1788,65439,92edd328-21bc-11ea-a13a-137349068a90,450,92edd328-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 18:26:58.000,2,99577458-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-25 18:26:58,2013-01-25,val3_id_219
1625,43272,8b7c73c4-21bc-11ea-a13a-137349068a90,508,8b7c73c4-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 15:21:31.000,1,928c1854-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-02 15:21:31,2015-02-02,val3_id_220
2209,120375,874b131e-21bc-11ea-a13a-137349068a90,101,874b131e-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:17:21.000,33,3023b1da-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-23 10:17:21,2015-02-23,val3_id_221
1896,82783,916ab098-21bc-11ea-a13a-137349068a90,73,916ab098-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 18:07:07.000,2,963c735e-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-02 18:07:07,2015-02-02,val3_id_222
1532,31573,886e08dc-21bc-11ea-a13a-137349068a90,101,886e08dc-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 00:52:43.000,9,98bd3208-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-22 00:52:43,2015-02-22,val3_id_223
82,6130,9292aeb2-21bc-11ea-a13a-137349068a90,387,9292aeb2-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 02:25:12.000,7,30000636-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-11 02:25:12,2015-02-11,val3_id_224
1485,25459,889cae80-21bc-11ea-a13a-137349068a90,101,889cae80-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:14:11.000,12,3023b004-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-23 10:14:11,2015-02-23,val3_id_225
2170,113534,8d9ab60c-21bc-11ea-a13a-137349068a90,51,8d9ab60c-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:00:51.000,44,302768b6-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:00:51,2013-01-25,val3_id_226
2509,159743,95990200-21bc-11ea-a13a-137349068a90,247,95990200-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 13:45:52.000,5,2fff097a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-01 13:45:52,2015-02-01,val3_id_227
2645,175857,8c30eb92-21bc-11ea-a13a-137349068a90,251,8c30eb92-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 07:01:32.000,5,97a83eb2-21bc-11ea-a13a-137349068a90,74,lepus saxatilis,2015-02-22 07:01:32,2015-02-22,val3_id_228
1987,94616,8f0dd4b0-21bc-11ea-a13a-137349068a90,383,8f0dd4b0-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 06:34:47.000,1,93140688-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-02 06:34:47,2015-02-02,val3_id_229
1365,4431,91053efc-21bc-11ea-a13a-137349068a90,51,91053efc-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:02:41.000,128,30276cee-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:02:41,2013-01-25,val3_id_230
2266,124910,940cc912-21bc-11ea-a13a-137349068a90,379,940cc912-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 07:13:40.000,1,940ccade-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2015-02-01 07:13:40,2015-02-01,val3_id_231
1160,170586,92cb7882-21bc-11ea-a13a-137349068a90,366,92cb7882-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 14:28:19.000,6,302107f0-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-03-03 14:28:19,2013-03-03,val3_id_232
1125,166597,8f3f7614-21bc-11ea-a13a-137349068a90,130,8f3f7614-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 11:32:51.000,6,30006b26-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-21 11:32:51,2013-01-21,val3_id_233
2854,202314,93db5d50-21bc-11ea-a13a-137349068a90,157,93db5d50-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 16:07:53.000,3,30287058-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-01 16:07:53,2015-02-01,val3_id_234
2383,144169,8d0473e0-21bc-11ea-a13a-137349068a90,157,8d0473e0-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 04:41:38.000,2,98137628-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-22 04:41:38,2015-02-22,val3_id_235
513,74134,97821016-21bc-11ea-a13a-137349068a90,387,97821016-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 02:44:45.000,3,9782111a-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-11 02:44:45,2015-02-11,val3_id_236
2032,98761,95724304-21bc-11ea-a13a-137349068a90,359,95724304-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 00:55:53.000,4,957244bc-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-02 00:55:53,2015-02-02,val3_id_237
2681,180026,98ef9a18-21bc-11ea-a13a-137349068a90,51,98ef9a18-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:01:51.000,91,30276b5e-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:01:51,2013-01-25,val3_id_238
1561,34264,89d4e4de-21bc-11ea-a13a-137349068a90,359,89d4e4de-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 23:40:00.000,1,991febf0-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-02 23:40:00,2015-02-02,val3_id_239
2712,187774,941f53c0-21bc-11ea-a13a-137349068a90,443,941f53c0-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 08:43:12.000,3,3027cc70-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-25 08:43:12,2013-01-25,val3_id_240
84,6132,9347a092-21bc-11ea-a13a-137349068a90,387,9347a092-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 02:25:14.000,9,30000636-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-11 02:25:14,2015-02-11,val3_id_241
504,74013,90ca925c-21bc-11ea-a13a-137349068a90,503,90ca925c-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 08:50:10.000,3,980901c0-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 08:50:10,2013-01-21,val3_id_242
2358,140916,8e0d39f2-21bc-11ea-a13a-137349068a90,359,8e0d39f2-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 01:28:01.000,1,96809d22-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-23 01:28:01,2015-02-23,val3_id_243
1853,75669,938f93ac-21bc-11ea-a13a-137349068a90,157,938f93ac-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 10:42:26.000,2,938f9578-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-02 10:42:26,2015-02-02,val3_id_244
1586,37092,8e275c38-21bc-11ea-a13a-137349068a90,273,8e275c38-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 08:58:10.000,5,97636c4c-21bc-11ea-a13a-137349068a90,262,proteles cristata,2015-02-23 08:58:10,2015-02-23,val3_id_245
441,65559,9420c9b2-21bc-11ea-a13a-137349068a90,410,9420c9b2-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 20:12:30.000,3,9420cb7e-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-21 20:12:30,2013-01-21,val3_id_246
1514,27952,986c7d36-21bc-11ea-a13a-137349068a90,170,986c7d36-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 00:11:40.000,6,986c7f0c-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-01-25 00:11:40,2013-01-25,val3_id_247
1516,27954,93332702-21bc-11ea-a13a-137349068a90,170,93332702-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 00:11:46.000,8,986c7f0c-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2013-01-25 00:11:46,2013-01-25,val3_id_248
2192,116192,89919eae-21bc-11ea-a13a-137349068a90,383,89919eae-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 11:10:07.000,3,9379c266-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-23 11:10:07,2015-02-23,val3_id_249
1917,84462,982a9b00-21bc-11ea-a13a-137349068a90,51,982a9b00-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:11:51.000,22,302866c6-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:11:51,2013-01-25,val3_id_250
1379,5593,97581572-21bc-11ea-a13a-137349068a90,379,97581572-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 07:15:02.000,2,975816f8-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2015-02-01 07:15:02,2015-02-01,val3_id_251
2267,124911,880f43f6-21bc-11ea-a13a-137349068a90,379,880f43f6-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 07:13:41.000,2,940ccade-21bc-11ea-a13a-137349068a90,112,giraffa camelopardalis,2015-02-01 07:13:41,2015-02-01,val3_id_252
1272,188989,8d5bb0ba-21bc-11ea-a13a-137349068a90,91,8d5bb0ba-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 02:37:18.000,1,8d5bb27c-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 02:37:18,2015-02-11,val3_id_253
602,93310,904bff32-21bc-11ea-a13a-137349068a90,372,904bff32-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 01:06:50.000,1,30248056-7d42-11eb-8fb5-0242ac1c0002,102,kobus ellipsiprymnus,2015-02-11 01:06:50,2015-02-11,val3_id_254
762,110027,88a7778e-21bc-11ea-a13a-137349068a90,157,88a7778e-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 16:29:27.000,13,2fff6c8a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-11 16:29:27,2015-02-11,val3_id_255
2404,145137,925e7426-21bc-11ea-a13a-137349068a90,51,925e7426-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:12:26.000,46,302867c0-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:12:26,2013-01-25,val3_id_256
535,77801,8f06ba54-21bc-11ea-a13a-137349068a90,91,8f06ba54-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 06:27:29.000,5,94121e30-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 06:27:29,2015-02-11,val3_id_257
2251,123072,90f7d92e-21bc-11ea-a13a-137349068a90,383,90f7d92e-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 22:06:04.000,2,3026a00c-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2015-02-01 22:06:04,2015-02-01,val3_id_258
1797,66770,9186fac8-21bc-11ea-a13a-137349068a90,443,9186fac8-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 08:34:36.000,11,302460c6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-25 08:34:36,2013-01-25,val3_id_259
1531,31572,8f7fb652-21bc-11ea-a13a-137349068a90,101,8f7fb652-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 00:52:42.000,8,98bd3208-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-22 00:52:42,2015-02-22,val3_id_260
2035,98923,8a36b3bc-21bc-11ea-a13a-137349068a90,359,8a36b3bc-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 08:28:26.000,11,30268824-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2015-02-02 08:28:26,2015-02-02,val3_id_261
99,8592,8b093b0c-21bc-11ea-a13a-137349068a90,51,8b093b0c-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:22:47.000,28,3027b4d8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-21 17:22:47,2013-01-21,val3_id_262
634,98166,8f08fe0e-21bc-11ea-a13a-137349068a90,73,8f08fe0e-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 00:06:25.000,1,8f08ffee-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 00:06:25,2015-02-11,val3_id_263
1684,49873,8dad74fe-21bc-11ea-a13a-137349068a90,387,8dad74fe-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 08:53:05.000,3,922661da-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-23 08:53:05,2015-02-23,val3_id_264
226,36606,92c71d46-21bc-11ea-a13a-137349068a90,220,92c71d46-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 23:34:12.000,1,98c58c3c-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 23:34:12,2015-02-11,val3_id_265
1302,193663,978aaeb0-21bc-11ea-a13a-137349068a90,101,978aaeb0-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 23:25:07.000,1,98d36a3c-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-14 23:25:07,2015-02-14,val3_id_266
88,6573,956ef2d0-21bc-11ea-a13a-137349068a90,101,956ef2d0-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 23:57:36.000,3,9863b912-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-14 23:57:36,2015-02-14,val3_id_267
2692,183040,928b5072-21bc-11ea-a13a-137349068a90,157,928b5072-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 20:49:56.000,2,928b51ee-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-02 20:49:56,2015-02-02,val3_id_268
135,16830,97ad00dc-21bc-11ea-a13a-137349068a90,51,97ad00dc-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:08:10.000,20,3020a436-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-21 19:08:10,2013-01-21,val3_id_269
1185,173306,959dc664-21bc-11ea-a13a-137349068a90,379,959dc664-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 08:14:21.000,2,959dc826-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 08:14:21,2015-02-11,val3_id_270
1861,76629,897584c6-21bc-11ea-a13a-137349068a90,51,897584c6-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:02:30.000,117,30276c6c-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:02:30,2013-01-25,val3_id_271
1681,49830,89fd965e-21bc-11ea-a13a-137349068a90,170,89fd965e-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 06:43:57.000,6,90c8bbbc-21bc-11ea-a13a-137349068a90,111,equus quagga,2013-01-25 06:43:57,2013-01-25,val3_id_272
2183,115187,89166d10-21bc-11ea-a13a-137349068a90,369,89166d10-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 21:59:03.000,4,30204842-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-22 21:59:03,2015-02-22,val3_id_273
2533,161615,8a7022c8-21bc-11ea-a13a-137349068a90,247,8a7022c8-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 14:46:22.000,5,98045634-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-02 14:46:22,2015-02-02,val3_id_274
2857,202317,92dd5b2e-21bc-11ea-a13a-137349068a90,157,92dd5b2e-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 16:08:10.000,6,30287058-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-01 16:08:10,2015-02-01,val3_id_275
1448,17176,8cc6a2cc-21bc-11ea-a13a-137349068a90,359,8cc6a2cc-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 12:20:35.000,9,3000d4ee-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-23 12:20:35,2015-02-23,val3_id_276
306,51133,8edbfa9e-21bc-11ea-a13a-137349068a90,51,8edbfa9e-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 17:20:46.000,6,3027b3ca-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-21 17:20:46,2013-01-21,val3_id_277
1964,92926,975a5184-21bc-11ea-a13a-137349068a90,247,975a5184-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 15:30:24.000,7,3001ba76-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2015-02-02 15:30:24,2015-02-02,val3_id_278
60,4535,948475de-21bc-11ea-a13a-137349068a90,369,948475de-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 09:20:15.000,22,3024dfe2-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-11 09:20:15,2015-02-11,val3_id_279
2727,190496,96d55916-21bc-11ea-a13a-137349068a90,383,96d55916-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 19:22:07.000,5,97b97164-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-02 19:22:07,2015-02-02,val3_id_280
710,105767,8edd5e16-21bc-11ea-a13a-137349068a90,197,8edd5e16-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 19:23:07.000,5,98a87d68-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 19:23:07,2015-02-11,val3_id_281
528,76763,960ecee0-21bc-11ea-a13a-137349068a90,372,960ecee0-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 00:56:31.000,1,96e19bc2-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2015-02-11 00:56:31,2015-02-11,val3_id_282
1529,31570,906b0f8a-21bc-11ea-a13a-137349068a90,101,906b0f8a-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 00:52:17.000,6,98bd3208-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-22 00:52:17,2015-02-22,val3_id_283
1687,49876,8d1005ca-21bc-11ea-a13a-137349068a90,387,8d1005ca-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 08:54:01.000,6,922661da-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-23 08:54:01,2015-02-23,val3_id_284
1543,32922,89a1d440-21bc-11ea-a13a-137349068a90,73,89a1d440-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 06:06:11.000,1,9170c23a-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-22 06:06:11,2015-02-22,val3_id_285
326,51975,8c978eb0-21bc-11ea-a13a-137349068a90,471,8c978eb0-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 18:42:05.000,3,95762a5a-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-14 18:42:05,2015-02-14,val3_id_286
2476,153613,8c560e40-21bc-11ea-a13a-137349068a90,383,8c560e40-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 06:32:12.000,3,98b3dbc2-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-02 06:32:12,2015-02-02,val3_id_287
391,59492,95669324-21bc-11ea-a13a-137349068a90,170,95669324-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 22:58:44.000,1,3029845c-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-01-21 22:58:44,2013-01-21,val3_id_288
2792,197743,98f53d24-21bc-11ea-a13a-137349068a90,51,98f53d24-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 03:00:59.000,53,30276942-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-01-25 03:00:59,2013-01-25,val3_id_289
929,132764,93c42e0a-21bc-11ea-a13a-137349068a90,471,93c42e0a-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 03:55:08.000,2,93c42fb8-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-14 03:55:08,2015-02-14,val3_id_290
1454,17801,88a2e520-21bc-11ea-a13a-137349068a90,359,88a2e520-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 18:07:02.000,2,96c854c8-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-02 18:07:02,2015-02-02,val3_id_291
1487,25461,86e40aca-21bc-11ea-a13a-137349068a90,101,86e40aca-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:14:27.000,14,3023b004-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-23 10:14:27,2015-02-23,val3_id_292
818,115145,8873c6be-21bc-11ea-a13a-137349068a90,51,8873c6be-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 19:09:48.000,41,3020a634-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-21 19:09:48,2013-01-21,val3_id_293
595,90747,9060f5d6-21bc-11ea-a13a-137349068a90,518,9060f5d6-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 20:48:06.000,9,98cbdcfe-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2013-01-21 20:48:06,2013-01-21,val3_id_294
18,295,9569e5a6-21bc-11ea-a13a-137349068a90,130,9569e5a6-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 10:49:48.000,9,302ee820-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-21 10:49:48,2013-01-21,val3_id_295
1552,33315,90b688de-21bc-11ea-a13a-137349068a90,91,90b688de-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 16:17:04.000,1,982c5a4e-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-01 16:17:04,2015-02-01,val3_id_296
