,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
13230,123745,90cfa878-21bc-11ea-a13a-137349068a90,519,90cfa878-21bc-11ea-a13a-137349068a90.jpg,2013-06-04 09:36:03.000,-1,300571fc-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-04 09:36:03,2013-06-04,test2_6702
6649,199080,8b716e70-21bc-11ea-a13a-137349068a90,529,8b716e70-21bc-11ea-a13a-137349068a90.jpg,2013-06-03 06:43:01.000,-1,30098080-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-03 06:43:01,2013-06-03,test2_6703
9706,55474,9257b000-21bc-11ea-a13a-137349068a90,519,9257b000-21bc-11ea-a13a-137349068a90.jpg,2013-06-16 20:03:28.000,-1,30058ef8-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-06-16 20:03:28,2013-06-16,test2_6704
5876,174684,8c7de2bc-21bc-11ea-a13a-137349068a90,529,8c7de2bc-21bc-11ea-a13a-137349068a90.jpg,2013-04-28 05:57:55.000,-1,30094e1c-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-28 05:57:55,2013-04-28,test2_6705
15452,163632,9447a474-21bc-11ea-a13a-137349068a90,218,9447a474-21bc-11ea-a13a-137349068a90.jpg,2013-07-17 07:23:47.000,-1,301a8678-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-17 07:23:47,2013-07-17,test2_6706
5008,148743,9491347c-21bc-11ea-a13a-137349068a90,529,9491347c-21bc-11ea-a13a-137349068a90.jpg,2013-04-20 10:40:32.000,-1,5c91303c-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-04-20 10:40:32,2013-04-20,test2_6707
9104,43358,97ba7d84-21bc-11ea-a13a-137349068a90,218,97ba7d84-21bc-11ea-a13a-137349068a90.jpg,2013-07-01 13:21:41.000,-1,301a4d48-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-01 13:21:41,2013-07-01,test2_6708
1851,55194,88288c4e-21bc-11ea-a13a-137349068a90,8,88288c4e-21bc-11ea-a13a-137349068a90.jpg,2013-05-31 08:03:06.000,-1,3005dffc-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-31 08:03:06,2013-05-31,test2_6709
9524,53143,8ac92ae4-21bc-11ea-a13a-137349068a90,218,8ac92ae4-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 10:07:33.000,-1,3019ead8-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-13 10:07:33,2013-05-13,test2_6710
13636,132550,8c2e3fd2-21bc-11ea-a13a-137349068a90,218,8c2e3fd2-21bc-11ea-a13a-137349068a90.jpg,2013-06-16 16:12:46.000,-1,301a2afc-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-06-16 16:12:46,2013-06-16,test2_6711
16397,183568,93859974-21bc-11ea-a13a-137349068a90,519,93859974-21bc-11ea-a13a-137349068a90.jpg,2013-06-30 12:45:09.000,-1,3005a5a0-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-30 12:45:09,2013-06-30,test2_6712
5755,171455,93efc51a-21bc-11ea-a13a-137349068a90,60,93efc51a-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 08:52:47.000,-1,5c963eb0-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-05-20 08:52:47,2013-05-20,test2_6713
11311,85428,969a66a8-21bc-11ea-a13a-137349068a90,531,969a66a8-21bc-11ea-a13a-137349068a90.jpg,2013-07-13 02:35:51.000,-1,300ab162-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-13 02:35:51,2013-07-13,test2_6714
17403,203032,9624b34a-21bc-11ea-a13a-137349068a90,218,9624b34a-21bc-11ea-a13a-137349068a90.jpg,2013-05-25 17:05:38.000,-1,3019fa50-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-25 17:05:38,2013-05-25,test2_6715
9213,45905,8b0bea0a-21bc-11ea-a13a-137349068a90,218,8b0bea0a-21bc-11ea-a13a-137349068a90.jpg,2013-07-22 18:25:41.000,-1,301a9708-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-22 18:25:41,2013-07-22,test2_6716
13059,120209,910dbbb8-21bc-11ea-a13a-137349068a90,470,910dbbb8-21bc-11ea-a13a-137349068a90.jpg,2013-05-27 08:54:19.000,-1,30194a10-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-27 08:54:19,2013-05-27,test2_6717
594,17924,894ac8d0-21bc-11ea-a13a-137349068a90,60,894ac8d0-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 06:12:10.000,-1,3012a386-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-13 06:12:10,2013-05-13,test2_6718
6414,191036,8e34701c-21bc-11ea-a13a-137349068a90,529,8e34701c-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 12:16:54.000,-1,3009f0ec-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-07-28 12:16:54,2013-07-28,test2_6719
3806,111879,87e12a7a-21bc-11ea-a13a-137349068a90,547,87e12a7a-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 06:44:36.000,-1,300dd7ca-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-18 06:44:36,2013-07-18,test2_6720
4190,124412,93f08be4-21bc-11ea-a13a-137349068a90,8,93f08be4-21bc-11ea-a13a-137349068a90.jpg,2013-06-11 04:05:13.000,-1,5c8b7994-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-06-11 04:05:13,2013-06-11,test2_6721
7338,7487,92e7e102-21bc-11ea-a13a-137349068a90,531,92e7e102-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 10:08:22.000,-1,300ab450-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-25 10:08:22,2013-07-25,test2_6722
14465,146371,93578ee4-21bc-11ea-a13a-137349068a90,218,93578ee4-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 17:37:36.000,-1,301accaa-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-08-01 17:37:36,2013-08-01,test2_6723
5420,160099,8aae11d2-21bc-11ea-a13a-137349068a90,8,8aae11d2-21bc-11ea-a13a-137349068a90.jpg,2013-06-09 21:46:33.000,-1,3005ec9a-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-09 21:46:33,2013-06-09,test2_6724
206,6622,8f09214a-21bc-11ea-a13a-137349068a90,529,8f09214a-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 01:19:50.000,-1,300a0898-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-08-02 01:19:50,2013-08-02,test2_6725
16554,187647,91f15cec-21bc-11ea-a13a-137349068a90,531,91f15cec-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:26:26.000,-1,300a503c-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:26:26,2013-06-01,test2_6726
8957,39415,8850337a-21bc-11ea-a13a-137349068a90,531,8850337a-21bc-11ea-a13a-137349068a90.jpg,2013-07-12 20:18:05.000,-1,300aaf64-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-12 20:18:05,2013-07-12,test2_6727
7473,10441,93447b1a-21bc-11ea-a13a-137349068a90,519,93447b1a-21bc-11ea-a13a-137349068a90.jpg,2013-05-29 15:48:59.000,-1,300566da-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-29 15:48:59,2013-05-29,test2_6728
2133,65018,91c89f3c-21bc-11ea-a13a-137349068a90,547,91c89f3c-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 06:49:27.000,-1,300ddba8-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-18 06:49:27,2013-07-18,test2_6729
14396,145341,957f88a2-21bc-11ea-a13a-137349068a90,531,957f88a2-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 20:22:43.000,-1,300aa6b8-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 20:22:43,2013-07-09,test2_6730
16874,191912,88053d52-21bc-11ea-a13a-137349068a90,519,88053d52-21bc-11ea-a13a-137349068a90.jpg,2013-05-07 07:57:34.000,-1,3005465a-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-07 07:57:34,2013-05-07,test2_6731
11163,82175,9501b0e4-21bc-11ea-a13a-137349068a90,470,9501b0e4-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 10:05:47.000,-1,30190b2c-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-05-05 10:05:47,2013-05-05,test2_6732
7548,11126,8cf9ac80-21bc-11ea-a13a-137349068a90,519,8cf9ac80-21bc-11ea-a13a-137349068a90.jpg,2013-04-17 01:26:06.000,-1,30052580-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-04-17 01:26:06,2013-04-17,test2_6733
10775,76347,94753c90-21bc-11ea-a13a-137349068a90,519,94753c90-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 22:38:05.000,-1,3005afa0-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-09 22:38:05,2013-07-09,test2_6734
12622,108570,869957fa-21bc-11ea-a13a-137349068a90,218,869957fa-21bc-11ea-a13a-137349068a90.jpg,2013-07-15 06:47:45.000,-1,301a789a-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-15 06:47:45,2013-07-15,test2_6735
317,9662,931ee792-21bc-11ea-a13a-137349068a90,109,931ee792-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 17:38:16.000,-1,301c9ee0-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-10 17:38:16,2013-07-10,test2_6736
1763,51744,883e56e6-21bc-11ea-a13a-137349068a90,529,883e56e6-21bc-11ea-a13a-137349068a90.jpg,2013-06-11 21:58:31.000,-1,3009b79e-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-11 21:58:31,2013-06-11,test2_6737
3725,109641,93b8ef72-21bc-11ea-a13a-137349068a90,529,93b8ef72-21bc-11ea-a13a-137349068a90.jpg,2013-06-13 08:12:00.000,-1,3009ba14-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-13 08:12:00,2013-06-13,test2_6738
175,4857,88776ea4-21bc-11ea-a13a-137349068a90,529,88776ea4-21bc-11ea-a13a-137349068a90.jpg,2013-06-04 06:48:47.000,-1,300986c0-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-04 06:48:47,2013-06-04,test2_6739
10329,68318,97902b06-21bc-11ea-a13a-137349068a90,470,97902b06-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:33:00.000,-1,3019a4c4-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-21 13:33:00,2013-07-21,test2_6740
16216,179255,94fd7b32-21bc-11ea-a13a-137349068a90,470,94fd7b32-21bc-11ea-a13a-137349068a90.jpg,2013-05-28 13:07:41.000,-1,301956c2-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-28 13:07:41,2013-05-28,test2_6741
9226,46037,8d2d849c-21bc-11ea-a13a-137349068a90,519,8d2d849c-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 16:44:14.000,-1,3005bfea-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-07-23 16:44:14,2013-07-23,test2_6742
4634,137771,913061c2-21bc-11ea-a13a-137349068a90,529,913061c2-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 07:02:30.000,-1,30095a56-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-05 07:02:30,2013-05-05,test2_6743
14280,142807,90bd880a-21bc-11ea-a13a-137349068a90,519,90bd880a-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 18:24:36.000,-1,3005c49a-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-07-28 18:24:36,2013-07-28,test2_6744
10192,64525,8a4c18a6-21bc-11ea-a13a-137349068a90,519,8a4c18a6-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 06:40:20.000,-1,3005992a-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-06-25 06:40:20,2013-06-25,test2_6745
188,5845,8cec2074-21bc-11ea-a13a-137349068a90,529,8cec2074-21bc-11ea-a13a-137349068a90.jpg,2013-05-03 02:17:33.000,-1,300953bc-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-05-03 02:17:33,2013-05-03,test2_6746
11092,80708,8a4f5ec6-21bc-11ea-a13a-137349068a90,531,8a4f5ec6-21bc-11ea-a13a-137349068a90.jpg,2013-05-07 09:13:38.000,-1,300a2706-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-07 09:13:38,2013-05-07,test2_6747
423,12180,9757e2a0-21bc-11ea-a13a-137349068a90,529,9757e2a0-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 10:20:30.000,-1,30095e0c-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-05 10:20:30,2013-05-05,test2_6748
2092,62569,8b7c5556-21bc-11ea-a13a-137349068a90,547,8b7c5556-21bc-11ea-a13a-137349068a90.jpg,2013-07-12 23:51:53.000,-1,300dd130-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-12 23:51:53,2013-07-12,test2_6749
4406,130548,94f729c6-21bc-11ea-a13a-137349068a90,529,94f729c6-21bc-11ea-a13a-137349068a90.jpg,2013-06-03 22:17:06.000,-1,300984ae-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-03 22:17:06,2013-06-03,test2_6750
2451,73123,9384f08c-21bc-11ea-a13a-137349068a90,8,9384f08c-21bc-11ea-a13a-137349068a90.jpg,2013-07-06 06:03:06.000,-1,300601da-7d42-11eb-8fb5-0242ac1c0002,379,leptotila plumbeiceps,2013-07-06 06:03:06,2013-07-06,test2_6751
7996,20304,8cce1ea8-21bc-11ea-a13a-137349068a90,519,8cce1ea8-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 09:50:49.000,-1,3005cd28-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-08-01 09:50:49,2013-08-01,test2_6752
5653,167071,8cc011fa-21bc-11ea-a13a-137349068a90,529,8cc011fa-21bc-11ea-a13a-137349068a90.jpg,2013-05-25 23:48:10.000,-1,300977de-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-05-25 23:48:10,2013-05-25,test2_6753
12662,109750,970591da-21bc-11ea-a13a-137349068a90,470,970591da-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 08:15:51.000,-1,301943e4-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-26 08:15:51,2013-05-26,test2_6754
9925,58739,94428386-21bc-11ea-a13a-137349068a90,470,94428386-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 08:16:48.000,-1,3019445c-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-26 08:16:48,2013-05-26,test2_6755
1541,45884,8da2209a-21bc-11ea-a13a-137349068a90,529,8da2209a-21bc-11ea-a13a-137349068a90.jpg,2013-06-29 20:21:41.000,-1,3009cf36-7d42-11eb-8fb5-0242ac1c0002,377,procyon lotor,2013-06-29 20:21:41,2013-06-29,test2_6756
168,4826,885425e8-21bc-11ea-a13a-137349068a90,529,885425e8-21bc-11ea-a13a-137349068a90.jpg,2013-05-15 14:42:17.000,-1,300967d0-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-15 14:42:17,2013-05-15,test2_6757
12571,107339,9268ab94-21bc-11ea-a13a-137349068a90,470,9268ab94-21bc-11ea-a13a-137349068a90.jpg,2013-06-28 10:07:47.000,-1,5c8791ee-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-06-28 10:07:47,2013-06-28,test2_6758
13182,122303,97e390ac-21bc-11ea-a13a-137349068a90,470,97e390ac-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 17:07:56.000,-1,5c8b0d4c-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-05-30 17:07:56,2013-05-30,test2_6759
7450,9676,8c0bf292-21bc-11ea-a13a-137349068a90,519,8c0bf292-21bc-11ea-a13a-137349068a90.jpg,2013-06-19 14:28:40.000,-1,3005918c-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-06-19 14:28:40,2013-06-19,test2_6760
9691,55318,95c48416-21bc-11ea-a13a-137349068a90,531,95c48416-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 19:29:22.000,-1,300a91c8-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 19:29:22,2013-07-09,test2_6761
16443,186412,9291c308-21bc-11ea-a13a-137349068a90,218,9291c308-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 12:48:25.000,-1,301a89c0-7d42-11eb-8fb5-0242ac1c0002,245,penelope purpurascens,2013-07-18 12:48:25,2013-07-18,test2_6762
1030,32166,9260edfa-21bc-11ea-a13a-137349068a90,529,9260edfa-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 15:46:12.000,-1,3009fa92-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-30 15:46:12,2013-07-30,test2_6763
902,27256,87c270b2-21bc-11ea-a13a-137349068a90,529,87c270b2-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 07:05:38.000,-1,3009aaa6-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-05 07:05:38,2013-06-05,test2_6764
4435,131080,9603ec3c-21bc-11ea-a13a-137349068a90,529,9603ec3c-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 07:04:55.000,-1,3009a894-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-05 07:04:55,2013-06-05,test2_6765
5434,160209,877892da-21bc-11ea-a13a-137349068a90,529,877892da-21bc-11ea-a13a-137349068a90.jpg,2013-06-29 00:19:55.000,-1,3009cd60-7d42-11eb-8fb5-0242ac1c0002,377,procyon lotor,2013-06-29 00:19:55,2013-06-29,test2_6766
1179,36406,94de421c-21bc-11ea-a13a-137349068a90,529,94de421c-21bc-11ea-a13a-137349068a90.jpg,2013-06-02 07:10:29.000,-1,30097a0e-7d42-11eb-8fb5-0242ac1c0002,558,motorcycle,2013-06-02 07:10:29,2013-06-02,test2_6767
16096,176796,97d9e78c-21bc-11ea-a13a-137349068a90,531,97d9e78c-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:24:27.000,-1,300a4cc2-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:24:27,2013-06-01,test2_6768
13278,124659,895e25ec-21bc-11ea-a13a-137349068a90,218,895e25ec-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:44:00.000,-1,301aa572-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-25 17:44:00,2013-07-25,test2_6769
7805,15998,95320f1e-21bc-11ea-a13a-137349068a90,218,95320f1e-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 14:55:48.000,-1,301a0b26-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-30 14:55:48,2013-05-30,test2_6770
13795,135235,98b28a6a-21bc-11ea-a13a-137349068a90,519,98b28a6a-21bc-11ea-a13a-137349068a90.jpg,2013-06-14 00:06:27.000,-1,30058a3e-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-14 00:06:27,2013-06-14,test2_6771
10988,79011,887ab15e-21bc-11ea-a13a-137349068a90,470,887ab15e-21bc-11ea-a13a-137349068a90.jpg,2013-05-04 09:03:33.000,-1,3018fe70-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-05-04 09:03:33,2013-05-04,test2_6772
8585,32823,884872f2-21bc-11ea-a13a-137349068a90,531,884872f2-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:21:47.000,-1,300a43a8-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:21:47,2013-06-01,test2_6773
2560,76205,8a38c2ba-21bc-11ea-a13a-137349068a90,529,8a38c2ba-21bc-11ea-a13a-137349068a90.jpg,2013-04-21 07:05:47.000,-1,5a377648-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-04-21 07:05:47,2013-04-21,test2_6774
8703,34764,92c08256-21bc-11ea-a13a-137349068a90,531,92c08256-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 19:42:47.000,-1,300a98bc-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 19:42:47,2013-07-09,test2_6775
13251,124198,9126c374-21bc-11ea-a13a-137349068a90,470,9126c374-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 06:31:25.000,-1,5c8b6e68-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-24 06:31:25,2013-05-24,test2_6776
1836,54451,94c8de22-21bc-11ea-a13a-137349068a90,529,94c8de22-21bc-11ea-a13a-137349068a90.jpg,2013-04-28 16:27:33.000,-1,30094ec6-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-28 16:27:33,2013-04-28,test2_6777
14089,140634,924c30f4-21bc-11ea-a13a-137349068a90,470,924c30f4-21bc-11ea-a13a-137349068a90.jpg,2013-05-08 08:38:40.000,-1,5c8f6932-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-08 08:38:40,2013-05-08,test2_6778
10509,71417,981cb54e-21bc-11ea-a13a-137349068a90,531,981cb54e-21bc-11ea-a13a-137349068a90.jpg,2013-04-26 08:06:09.000,-1,5a3627ca-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-04-26 08:06:09,2013-04-26,test2_6779
16923,192719,90298db2-21bc-11ea-a13a-137349068a90,470,90298db2-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 07:07:28.000,-1,30199092-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-10 07:07:28,2013-07-10,test2_6780
6956,1469,949f90a8-21bc-11ea-a13a-137349068a90,470,949f90a8-21bc-11ea-a13a-137349068a90.jpg,2013-04-28 10:08:12.000,-1,3018d8fa-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-28 10:08:12,2013-04-28,test2_6781
16666,189780,909d14d0-21bc-11ea-a13a-137349068a90,531,909d14d0-21bc-11ea-a13a-137349068a90.jpg,2013-06-04 06:03:38.000,-1,300a5d84-7d42-11eb-8fb5-0242ac1c0002,566,sciurus sp,2013-06-04 06:03:38,2013-06-04,test2_6782
1608,47426,8b4ed860-21bc-11ea-a13a-137349068a90,60,8b4ed860-21bc-11ea-a13a-137349068a90.jpg,2013-06-02 02:29:17.000,-1,3012b8e4-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-02 02:29:17,2013-06-02,test2_6783
5730,170627,91e58962-21bc-11ea-a13a-137349068a90,60,91e58962-21bc-11ea-a13a-137349068a90.jpg,2013-07-11 20:23:54.000,-1,3012c596-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-11 20:23:54,2013-07-11,test2_6784
12097,100253,8f5f0d76-21bc-11ea-a13a-137349068a90,519,8f5f0d76-21bc-11ea-a13a-137349068a90.jpg,2013-05-29 15:48:53.000,-1,30056662-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-05-29 15:48:53,2013-05-29,test2_6785
9094,43345,8d28c39e-21bc-11ea-a13a-137349068a90,218,8d28c39e-21bc-11ea-a13a-137349068a90.jpg,2013-07-02 06:26:28.000,-1,301a4f6e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-02 06:26:28,2013-07-02,test2_6786
51,1269,90a97dba-21bc-11ea-a13a-137349068a90,529,90a97dba-21bc-11ea-a13a-137349068a90.jpg,2013-04-13 15:55:55.000,-1,300930da-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-04-13 15:55:55,2013-04-13,test2_6787
3629,108127,94192644-21bc-11ea-a13a-137349068a90,529,94192644-21bc-11ea-a13a-137349068a90.jpg,2013-05-17 22:52:55.000,-1,5c87bff2-7ed0-11eb-b7d6-0242ac1c0002,243,didelphis sp,2013-05-17 22:52:55,2013-05-17,test2_6788
10929,78535,9896b7fe-21bc-11ea-a13a-137349068a90,218,9896b7fe-21bc-11ea-a13a-137349068a90.jpg,2013-06-02 04:08:06.000,-1,301a0cf2-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-06-02 04:08:06,2013-06-02,test2_6789
2849,83940,9846b06a-21bc-11ea-a13a-137349068a90,60,9846b06a-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 23:39:14.000,-1,5a39bb92-7ed0-11eb-b7d6-0242ac1c0002,376,tapirus bairdii,2013-05-20 23:39:14,2013-05-20,test2_6790
9564,53728,8e7c2c68-21bc-11ea-a13a-137349068a90,519,8e7c2c68-21bc-11ea-a13a-137349068a90.jpg,2013-04-21 23:15:08.000,-1,3005303e-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-04-21 23:15:08,2013-04-21,test2_6791
13466,129064,92116f32-21bc-11ea-a13a-137349068a90,470,92116f32-21bc-11ea-a13a-137349068a90.jpg,2013-05-02 09:03:24.000,-1,5c8c8050-7ed0-11eb-b7d6-0242ac1c0002,99,equus ferus,2013-05-02 09:03:24,2013-05-02,test2_6792
13864,136631,9688180e-21bc-11ea-a13a-137349068a90,218,9688180e-21bc-11ea-a13a-137349068a90.jpg,2013-05-03 04:27:36.000,-1,3019c710-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-05-03 04:27:36,2013-05-03,test2_6793
4920,146972,96838118-21bc-11ea-a13a-137349068a90,529,96838118-21bc-11ea-a13a-137349068a90.jpg,2013-06-13 08:12:04.000,-1,3009ba8c-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-13 08:12:04,2013-06-13,test2_6794
7537,11045,975c2d06-21bc-11ea-a13a-137349068a90,218,975c2d06-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 19:37:14.000,-1,301a1a3a-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-10 19:37:14,2013-06-10,test2_6795
6648,199079,94bdb8ee-21bc-11ea-a13a-137349068a90,529,94bdb8ee-21bc-11ea-a13a-137349068a90.jpg,2013-06-03 06:43:01.000,-1,30098080-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-03 06:43:01,2013-06-03,test2_6796
16917,192379,89e2916a-21bc-11ea-a13a-137349068a90,519,89e2916a-21bc-11ea-a13a-137349068a90.jpg,2013-07-17 09:17:47.000,-1,3005bc48-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-07-17 09:17:47,2013-07-17,test2_6797
7773,15327,962c9cd6-21bc-11ea-a13a-137349068a90,218,962c9cd6-21bc-11ea-a13a-137349068a90.jpg,2013-05-11 20:29:33.000,-1,3019d23c-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-11 20:29:33,2013-05-11,test2_6798
14695,150473,97790d90-21bc-11ea-a13a-137349068a90,470,97790d90-21bc-11ea-a13a-137349068a90.jpg,2013-05-03 08:38:38.000,-1,3018f268-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-05-03 08:38:38,2013-05-03,test2_6799
