,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
5242,40932,8cf8cb4e-21bc-11ea-a13a-137349068a90,111,8cf8cb4e-21bc-11ea-a13a-137349068a90.jpg,2013-03-08 09:30:15.000,1,95f71e08-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-08 09:30:15,2013-03-08,val1_201
47,2469,96c59b2a-21bc-11ea-a13a-137349068a90,398,96c59b2a-21bc-11ea-a13a-137349068a90.jpg,2013-04-05 16:27:09.000,1,96c59cc4-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-04-05 16:27:09,2013-04-05,val1_202
1394,112840,9074c8f4-21bc-11ea-a13a-137349068a90,79,9074c8f4-21bc-11ea-a13a-137349068a90.jpg,2013-06-23 16:40:38.000,2,98c9b096-21bc-11ea-a13a-137349068a90,139,argusianus argus,2013-06-23 16:40:38,2013-06-23,val1_203
13386,164007,87aab440-21bc-11ea-a13a-137349068a90,337,87aab440-21bc-11ea-a13a-137349068a90.jpg,2013-03-01 00:22:12.000,1,8ff9c226-21bc-11ea-a13a-137349068a90,154,panthera tigris,2013-03-01 00:22:12,2013-03-01,val1_204
9974,109348,8d172d8c-21bc-11ea-a13a-137349068a90,126,8d172d8c-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 10:31:17.000,3,95394946-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-25 10:31:17,2013-02-25,val1_205
13193,160633,87ab8974-21bc-11ea-a13a-137349068a90,282,87ab8974-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,618,302aada0-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-06-04 16:33:04,2014-06-04,val1_206
1380,111651,90142ee0-21bc-11ea-a13a-137349068a90,474,90142ee0-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 09:55:28.000,1,926c5c80-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-03 09:55:28,2013-03-03,val1_207
1504,121493,8eaedbae-21bc-11ea-a13a-137349068a90,275,8eaedbae-21bc-11ea-a13a-137349068a90.jpg,2013-02-10 00:35:49.000,1,95b8638e-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-10 00:35:49,2013-02-10,val1_208
5347,42450,97c1998e-21bc-11ea-a13a-137349068a90,111,97c1998e-21bc-11ea-a13a-137349068a90.jpg,2013-03-12 23:55:59.000,2,97c19af6-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-03-12 23:55:59,2013-03-12,val1_209
1876,155951,96184cc2-21bc-11ea-a13a-137349068a90,419,96184cc2-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 16:12:23.000,1,96184eca-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-07 16:12:23,2013-02-07,val1_210
1507,121531,8d4472a6-21bc-11ea-a13a-137349068a90,275,8d4472a6-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 10:58:45.000,1,956c8928-21bc-11ea-a13a-137349068a90,153,pardofelis temminckii,2013-01-25 10:58:45,2013-01-25,val1_211
2181,180902,890f99d6-21bc-11ea-a13a-137349068a90,419,890f99d6-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 17:11:05.000,6,991ffad2-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-04 17:11:05,2013-02-04,val1_212
566,42469,8c725e2e-21bc-11ea-a13a-137349068a90,398,8c725e2e-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 14:18:37.000,19,2ffff394-7d42-11eb-8fb5-0242ac1c0002,309,capricornis sumatraensis,2013-03-16 14:18:37,2013-03-16,val1_213
1325,107209,93cdcdac-21bc-11ea-a13a-137349068a90,419,93cdcdac-21bc-11ea-a13a-137349068a90.jpg,2013-02-08 16:38:38.000,1,96829a50-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-08 16:38:38,2013-02-08,val1_214
900,68385,91b06a8e-21bc-11ea-a13a-137349068a90,275,91b06a8e-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 02:53:55.000,4,94a6f744-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-18 02:53:55,2013-02-18,val1_215
568,42494,981cdfb0-21bc-11ea-a13a-137349068a90,524,981cdfb0-21bc-11ea-a13a-137349068a90.jpg,2013-06-08 16:08:52.000,1,981ce190-21bc-11ea-a13a-137349068a90,414,myiophoneus glaucinus,2013-06-08 16:08:52,2013-06-08,val1_216
6504,60101,8d8b7e08-21bc-11ea-a13a-137349068a90,126,8d8b7e08-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 03:29:27.000,2,8d8b7fc0-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-20 03:29:27,2013-02-20,val1_217
15612,198353,8b85398c-21bc-11ea-a13a-137349068a90,126,8b85398c-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 07:14:28.000,2,994ed1d6-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-03 07:14:28,2013-03-03,val1_218
9973,109347,8989f8e8-21bc-11ea-a13a-137349068a90,126,8989f8e8-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 10:30:54.000,2,95394946-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-25 10:30:54,2013-02-25,val1_219
2957,6144,8ab6e528-21bc-11ea-a13a-137349068a90,111,8ab6e528-21bc-11ea-a13a-137349068a90.jpg,2013-03-02 07:20:01.000,5,975b28ac-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-02 07:20:01,2013-03-02,val1_220
1818,149893,8ff18c32-21bc-11ea-a13a-137349068a90,47,8ff18c32-21bc-11ea-a13a-137349068a90.jpg,2013-03-28 10:14:46.000,4,95ba1c60-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-28 10:14:46,2013-03-28,val1_221
13725,167708,97543718-21bc-11ea-a13a-137349068a90,126,97543718-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 03:10:40.000,1,97543826-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-20 03:10:40,2013-02-20,val1_222
1292,106002,8b3a6c90-21bc-11ea-a13a-137349068a90,47,8b3a6c90-21bc-11ea-a13a-137349068a90.jpg,2013-02-16 22:02:04.000,1,8fe5be20-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-16 22:02:04,2013-02-16,val1_223
676,49596,97694946-21bc-11ea-a13a-137349068a90,47,97694946-21bc-11ea-a13a-137349068a90.jpg,2013-03-30 21:48:56.000,3,97694ad6-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-30 21:48:56,2013-03-30,val1_224
14119,174954,8fc25ebc-21bc-11ea-a13a-137349068a90,126,8fc25ebc-21bc-11ea-a13a-137349068a90.jpg,2013-02-26 07:34:58.000,3,91f7b86c-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-02-26 07:34:58,2013-02-26,val1_225
4177,25938,917b44da-21bc-11ea-a13a-137349068a90,340,917b44da-21bc-11ea-a13a-137349068a90.jpg,2013-06-13 21:17:34.000,3,917b4656-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-06-13 21:17:34,2013-06-13,val1_226
6993,68541,95509146-21bc-11ea-a13a-137349068a90,111,95509146-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 16:01:56.000,14,302d0fe6-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-02-18 16:01:56,2013-02-18,val1_227
2429,201374,885b0bc4-21bc-11ea-a13a-137349068a90,47,885b0bc4-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 11:07:48.000,1,958a6308-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-03 11:07:48,2013-03-03,val1_228
9268,99686,8de6a738-21bc-11ea-a13a-137349068a90,111,8de6a738-21bc-11ea-a13a-137349068a90.jpg,2013-03-15 15:25:43.000,2,92d2b34a-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-15 15:25:43,2013-03-15,val1_229
13733,167758,937023dc-21bc-11ea-a13a-137349068a90,459,937023dc-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 09:13:11.000,3,99538b54-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-07-20 09:13:11,2013-07-20,val1_230
3316,12285,884c43f0-21bc-11ea-a13a-137349068a90,126,884c43f0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 09:09:33.000,1,94de39fc-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-19 09:09:33,2013-02-19,val1_231
1281,105278,8b494a26-21bc-11ea-a13a-137349068a90,275,8b494a26-21bc-11ea-a13a-137349068a90.jpg,2013-02-09 00:25:41.000,1,8b494be8-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-09 00:25:41,2013-02-09,val1_232
1435,115789,8b775740-21bc-11ea-a13a-137349068a90,398,8b775740-21bc-11ea-a13a-137349068a90.jpg,2013-04-09 09:19:52.000,1,9674b30e-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-04-09 09:19:52,2013-04-09,val1_233
586,43714,974e83ae-21bc-11ea-a13a-137349068a90,142,974e83ae-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 20:15:37.000,1,974e858e-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-07-10 20:15:37,2013-07-10,val1_234
14091,174775,87ee4142-21bc-11ea-a13a-137349068a90,115,87ee4142-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 09:19:37.000,6,98c01090-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-01-31 09:19:37,2013-01-31,val1_235
1563,126834,955f0ce4-21bc-11ea-a13a-137349068a90,524,955f0ce4-21bc-11ea-a13a-137349068a90.jpg,2013-06-23 12:43:22.000,1,955f0eec-21bc-11ea-a13a-137349068a90,299,martes flavigula,2013-06-23 12:43:22,2013-06-23,val1_236
11509,133999,918a9ec6-21bc-11ea-a13a-137349068a90,431,918a9ec6-21bc-11ea-a13a-137349068a90.jpg,2013-06-24 13:31:45.000,1,95186762-21bc-11ea-a13a-137349068a90,299,martes flavigula,2013-06-24 13:31:45,2013-06-24,val1_237
2300,189336,9385e88e-21bc-11ea-a13a-137349068a90,466,9385e88e-21bc-11ea-a13a-137349068a90.jpg,2013-04-11 04:43:23.000,1,9385ea64-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-04-11 04:43:23,2013-04-11,val1_238
565,42468,9344f7ac-21bc-11ea-a13a-137349068a90,398,9344f7ac-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 14:18:15.000,18,2ffff394-7d42-11eb-8fb5-0242ac1c0002,309,capricornis sumatraensis,2013-03-16 14:18:15,2013-03-16,val1_239
4904,36278,91ae5aa0-21bc-11ea-a13a-137349068a90,126,91ae5aa0-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 06:59:23.000,4,94521b16-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-21 06:59:23,2013-02-21,val1_240
1360,110693,870224d8-21bc-11ea-a13a-137349068a90,419,870224d8-21bc-11ea-a13a-137349068a90.jpg,2013-02-27 07:04:46.000,3,95502332-21bc-11ea-a13a-137349068a90,410,arborophila rubrirostris,2013-02-27 07:04:46,2013-02-27,val1_241
14897,187516,9563d300-21bc-11ea-a13a-137349068a90,282,9563d300-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3655,302aa88c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,val1_242
619,45690,90774b9c-21bc-11ea-a13a-137349068a90,275,90774b9c-21bc-11ea-a13a-137349068a90.jpg,2013-03-01 12:32:12.000,1,910d5e98-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-01 12:32:12,2013-03-01,val1_243
2420,200639,86e163f6-21bc-11ea-a13a-137349068a90,142,86e163f6-21bc-11ea-a13a-137349068a90.jpg,2013-07-15 00:59:06.000,1,96ae81ec-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-07-15 00:59:06,2013-07-15,val1_244
12912,156723,9537d0b6-21bc-11ea-a13a-137349068a90,340,9537d0b6-21bc-11ea-a13a-137349068a90.jpg,2013-06-12 22:47:48.000,1,98ef4cf2-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-06-12 22:47:48,2013-06-12,val1_245
337,25572,90717bfe-21bc-11ea-a13a-137349068a90,419,90717bfe-21bc-11ea-a13a-137349068a90.jpg,2013-02-24 12:53:52.000,1,98f9f0bc-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-24 12:53:52,2013-02-24,val1_246
13012,158307,95171f2e-21bc-11ea-a13a-137349068a90,111,95171f2e-21bc-11ea-a13a-137349068a90.jpg,2013-03-20 03:23:58.000,1,95172122-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-03-20 03:23:58,2013-03-20,val1_247
1038,81673,957d5474-21bc-11ea-a13a-137349068a90,142,957d5474-21bc-11ea-a13a-137349068a90.jpg,2013-06-18 10:31:51.000,1,957d5654-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-06-18 10:31:51,2013-06-18,val1_248
2275,186266,93e37e7c-21bc-11ea-a13a-137349068a90,142,93e37e7c-21bc-11ea-a13a-137349068a90.jpg,2013-06-14 18:02:25.000,1,976617bc-21bc-11ea-a13a-137349068a90,389,presbytis thomasi,2013-06-14 18:02:25,2013-06-14,val1_249
567,42470,8d821f0c-21bc-11ea-a13a-137349068a90,398,8d821f0c-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 14:18:44.000,20,2ffff394-7d42-11eb-8fb5-0242ac1c0002,309,capricornis sumatraensis,2013-03-16 14:18:44,2013-03-16,val1_250
4761,34191,8fa99b3e-21bc-11ea-a13a-137349068a90,126,8fa99b3e-21bc-11ea-a13a-137349068a90.jpg,2013-03-14 16:34:00.000,3,991712dc-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-03-14 16:34:00,2013-03-14,val1_251
15615,198356,93eb56b0-21bc-11ea-a13a-137349068a90,126,93eb56b0-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 07:15:43.000,5,994ed1d6-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-03 07:15:43,2013-03-03,val1_252
2188,181359,9386e6ee-21bc-11ea-a13a-137349068a90,79,9386e6ee-21bc-11ea-a13a-137349068a90.jpg,2013-06-15 08:38:01.000,4,9769d60e-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-06-15 08:38:01,2013-06-15,val1_253
9693,106031,9813e450-21bc-11ea-a13a-137349068a90,340,9813e450-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 03:48:57.000,1,9813e608-21bc-11ea-a13a-137349068a90,300,prionodon linsang,2013-07-18 03:48:57,2013-07-18,val1_254
6982,68364,8fbd2172-21bc-11ea-a13a-137349068a90,431,8fbd2172-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 12:13:09.000,2,95fb6756-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 12:13:09,2013-05-24,val1_255
9976,109350,874d5962-21bc-11ea-a13a-137349068a90,126,874d5962-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 10:32:11.000,5,95394946-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-25 10:32:11,2013-02-25,val1_256
9695,106033,88d86a10-21bc-11ea-a13a-137349068a90,340,88d86a10-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 03:49:26.000,3,9813e608-21bc-11ea-a13a-137349068a90,300,prionodon linsang,2013-07-18 03:49:26,2013-07-18,val1_257
9680,105558,903951ca-21bc-11ea-a13a-137349068a90,111,903951ca-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 08:59:07.000,1,903953aa-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-07 08:59:07,2013-02-07,val1_258
2356,195706,8b976120-21bc-11ea-a13a-137349068a90,47,8b976120-21bc-11ea-a13a-137349068a90.jpg,2013-03-20 13:10:03.000,1,96774f7e-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-20 13:10:03,2013-03-20,val1_259
1894,157295,86d99392-21bc-11ea-a13a-137349068a90,47,86d99392-21bc-11ea-a13a-137349068a90.jpg,2013-02-01 10:47:26.000,1,9632e794-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-01 10:47:26,2013-02-01,val1_260
9578,104367,8872310a-21bc-11ea-a13a-137349068a90,126,8872310a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 09:33:53.000,4,9884fb22-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-19 09:33:53,2013-02-19,val1_261
775,59107,9536a22c-21bc-11ea-a13a-137349068a90,466,9536a22c-21bc-11ea-a13a-137349068a90.jpg,2013-05-08 21:27:37.000,2,9536a696-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-05-08 21:27:37,2013-05-08,val1_262
665,49205,892274b6-21bc-11ea-a13a-137349068a90,204,892274b6-21bc-11ea-a13a-137349068a90.jpg,2013-06-18 04:53:02.000,1,970c153c-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-06-18 04:53:02,2013-06-18,val1_263
14089,174773,98c00f00-21bc-11ea-a13a-137349068a90,115,98c00f00-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 09:19:25.000,4,98c01090-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-01-31 09:19:25,2013-01-31,val1_264
1030,81083,9937bf28-21bc-11ea-a13a-137349068a90,466,9937bf28-21bc-11ea-a13a-137349068a90.jpg,2013-07-05 20:41:42.000,4,9937c108-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-07-05 20:41:42,2013-07-05,val1_265
1696,139088,97f0157a-21bc-11ea-a13a-137349068a90,487,97f0157a-21bc-11ea-a13a-137349068a90.jpg,2013-07-13 14:41:11.000,1,97f01714-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-07-13 14:41:11,2013-07-13,val1_266
2956,6143,902a65c0-21bc-11ea-a13a-137349068a90,111,902a65c0-21bc-11ea-a13a-137349068a90.jpg,2013-03-02 07:20:01.000,4,975b28ac-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-02 07:20:01,2013-03-02,val1_267
1000,78750,924c0c78-21bc-11ea-a13a-137349068a90,419,924c0c78-21bc-11ea-a13a-137349068a90.jpg,2013-03-06 09:00:06.000,2,924c0fd4-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-06 09:00:06,2013-03-06,val1_268
6995,68543,94b92540-21bc-11ea-a13a-137349068a90,111,94b92540-21bc-11ea-a13a-137349068a90.jpg,2013-02-18 16:02:22.000,16,302d0fe6-7d42-11eb-8fb5-0242ac1c0002,310,macaca sp,2013-02-18 16:02:22,2013-02-18,val1_269
14121,174956,8debea0e-21bc-11ea-a13a-137349068a90,126,8debea0e-21bc-11ea-a13a-137349068a90.jpg,2013-02-26 07:35:57.000,5,91f7b86c-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-02-26 07:35:57,2013-02-26,val1_270
8137,84543,941f0d84-21bc-11ea-a13a-137349068a90,340,941f0d84-21bc-11ea-a13a-137349068a90.jpg,2013-06-27 07:04:22.000,1,941f0f1e-21bc-11ea-a13a-137349068a90,291,paguma larvata,2013-06-27 07:04:22,2013-06-27,val1_271
1603,131267,95e6abf4-21bc-11ea-a13a-137349068a90,275,95e6abf4-21bc-11ea-a13a-137349068a90.jpg,2013-02-09 00:13:54.000,1,95e6ada2-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-02-09 00:13:54,2013-02-09,val1_272
15614,198355,923d567e-21bc-11ea-a13a-137349068a90,126,923d567e-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 07:15:18.000,4,994ed1d6-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-03 07:15:18,2013-03-03,val1_273
11045,126527,89135562-21bc-11ea-a13a-137349068a90,115,89135562-21bc-11ea-a13a-137349068a90.jpg,2013-01-28 09:32:26.000,1,9364d540-21bc-11ea-a13a-137349068a90,299,martes flavigula,2013-01-28 09:32:26,2013-01-28,val1_274
1317,106860,9090daee-21bc-11ea-a13a-137349068a90,47,9090daee-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 06:49:54.000,1,9913b2b8-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-16 06:49:54,2013-03-16,val1_275
835,63084,8be7bab2-21bc-11ea-a13a-137349068a90,398,8be7bab2-21bc-11ea-a13a-137349068a90.jpg,2013-03-23 08:40:08.000,1,302df866-7d42-11eb-8fb5-0242ac1c0002,144,muntiacus muntjak,2013-03-23 08:40:08,2013-03-23,val1_276
493,38271,88975958-21bc-11ea-a13a-137349068a90,487,88975958-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 11:03:40.000,4,9749a3c0-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-05-30 11:03:40,2013-05-30,val1_277
441,34217,8defbd82-21bc-11ea-a13a-137349068a90,142,8defbd82-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 23:53:39.000,2,98a3ef0a-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-07-10 23:53:39,2013-07-10,val1_278
15637,198451,8f34202a-21bc-11ea-a13a-137349068a90,282,8f34202a-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,615,302aad14-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-06-04 16:33:04,2014-06-04,val1_279
1992,167892,8be584f4-21bc-11ea-a13a-137349068a90,79,8be584f4-21bc-11ea-a13a-137349068a90.jpg,2013-07-08 21:16:12.000,1,90f27650-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-07-08 21:16:12,2013-07-08,val1_280
12490,150270,8796f928-21bc-11ea-a13a-137349068a90,431,8796f928-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 13:22:41.000,2,94c6f8e6-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 13:22:41,2013-05-24,val1_281
383,29672,8d568c48-21bc-11ea-a13a-137349068a90,47,8d568c48-21bc-11ea-a13a-137349068a90.jpg,2013-02-12 11:51:42.000,1,91842320-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-12 11:51:42,2013-02-12,val1_282
4679,32948,92798036-21bc-11ea-a13a-137349068a90,340,92798036-21bc-11ea-a13a-137349068a90.jpg,2013-06-18 03:20:03.000,1,9279820c-21bc-11ea-a13a-137349068a90,300,prionodon linsang,2013-06-18 03:20:03,2013-06-18,val1_283
1753,142578,939d8430-21bc-11ea-a13a-137349068a90,419,939d8430-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 09:22:48.000,1,939d85ca-21bc-11ea-a13a-137349068a90,409,myiophoneus melanurus,2013-02-04 09:22:48,2013-02-04,val1_284
15622,198412,914fecc2-21bc-11ea-a13a-137349068a90,431,914fecc2-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 13:20:44.000,3,92d0ed4e-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 13:20:44,2013-05-24,val1_285
4704,33394,90776032-21bc-11ea-a13a-137349068a90,126,90776032-21bc-11ea-a13a-137349068a90.jpg,2013-03-15 06:26:16.000,1,94caa748-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-03-15 06:26:16,2013-03-15,val1_286
2302,189338,8d6df1da-21bc-11ea-a13a-137349068a90,466,8d6df1da-21bc-11ea-a13a-137349068a90.jpg,2013-04-11 04:44:05.000,3,9385ea64-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-04-11 04:44:05,2013-04-11,val1_287
287,20854,976a1a92-21bc-11ea-a13a-137349068a90,47,976a1a92-21bc-11ea-a13a-137349068a90.jpg,2013-03-13 06:28:34.000,2,98e34362-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-03-13 06:28:34,2013-03-13,val1_288
11237,129160,89c9d062-21bc-11ea-a13a-137349068a90,336,89c9d062-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 14:01:28.000,1,9286a0d6-21bc-11ea-a13a-137349068a90,419,collocalia linchi,2013-06-05 14:01:28,2013-06-05,val1_289
5310,41748,9132dc72-21bc-11ea-a13a-137349068a90,282,9132dc72-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3592,302aa468-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,val1_290
163,10556,9293e3b8-21bc-11ea-a13a-137349068a90,419,9293e3b8-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 17:10:19.000,2,96e1c5de-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-02-04 17:10:19,2013-02-04,val1_291
12469,149588,95d5679a-21bc-11ea-a13a-137349068a90,265,95d5679a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:11:04.000,1,978f6630-21bc-11ea-a13a-137349068a90,145,sus scrofa,2013-02-20 10:11:04,2013-02-20,val1_292
2103,177326,91992f68-21bc-11ea-a13a-137349068a90,79,91992f68-21bc-11ea-a13a-137349068a90.jpg,2013-07-13 21:45:30.000,1,988169ee-21bc-11ea-a13a-137349068a90,152,hystrix brachyura,2013-07-13 21:45:30,2013-07-13,val1_293
7612,77071,930c2d14-21bc-11ea-a13a-137349068a90,431,930c2d14-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 06:32:12.000,2,930c2e7c-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-06-05 06:32:12,2013-06-05,val1_294
562,42465,8fe6303a-21bc-11ea-a13a-137349068a90,398,8fe6303a-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 14:17:27.000,15,2ffff394-7d42-11eb-8fb5-0242ac1c0002,309,capricornis sumatraensis,2013-03-16 14:17:27,2013-03-16,val1_295
9603,104549,8b15543c-21bc-11ea-a13a-137349068a90,282,8b15543c-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3594,302aa508-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,val1_296
12491,150271,94c6f756-21bc-11ea-a13a-137349068a90,431,94c6f756-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 13:22:45.000,3,94c6f8e6-21bc-11ea-a13a-137349068a90,309,capricornis sumatraensis,2013-05-24 13:22:45,2013-05-24,val1_297
2097,177245,9080c3de-21bc-11ea-a13a-137349068a90,398,9080c3de-21bc-11ea-a13a-137349068a90.jpg,2013-03-16 14:15:11.000,5,2ffff312-7d42-11eb-8fb5-0242ac1c0002,309,capricornis sumatraensis,2013-03-16 14:15:11,2013-03-16,val1_298
14657,183266,951eea6a-21bc-11ea-a13a-137349068a90,337,951eea6a-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 14:42:51.000,1,3023a988-7d42-11eb-8fb5-0242ac1c0002,147,helarctos malayanus,2013-03-03 14:42:51,2013-03-03,val1_299
1530,124904,93b71eea-21bc-11ea-a13a-137349068a90,524,93b71eea-21bc-11ea-a13a-137349068a90.jpg,2013-06-20 21:49:35.000,4,96a42be8-21bc-11ea-a13a-137349068a90,144,muntiacus muntjak,2013-06-20 21:49:35,2013-06-20,val1_300
11189,128564,9264cf6a-21bc-11ea-a13a-137349068a90,126,9264cf6a-21bc-11ea-a13a-137349068a90.jpg,2013-02-12 07:05:09.000,9,956e5c58-21bc-11ea-a13a-137349068a90,310,macaca sp,2013-02-12 07:05:09,2013-02-12,val1_301
