,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
518,120636,8fe113de-21bc-11ea-a13a-137349068a90,385,8fe113de-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:04.000,16,2fff1884-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:04,2013-09-15,val4_195
39,9290,9476fa44-21bc-11ea-a13a-137349068a90,385,9476fa44-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:05.000,30,30025878-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:05,2013-10-01,val4_196
2383,192937,93780930-21bc-11ea-a13a-137349068a90,167,93780930-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:03.000,2,30212492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:03,2013-08-18,val4_197
524,122192,877fac64-21bc-11ea-a13a-137349068a90,314,877fac64-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 07:45:02.000,2,981196fa-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 07:45:02,2013-08-11,val4_198
983,19574,8842faca-21bc-11ea-a13a-137349068a90,167,8842faca-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:03.000,11,302c563c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:03,2013-08-17,val4_199
2065,153201,9107d108-21bc-11ea-a13a-137349068a90,167,9107d108-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:04.000,28,302b8dce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:04,2013-07-26,val4_200
659,146223,87d21e72-21bc-11ea-a13a-137349068a90,385,87d21e72-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:13:02.000,15,3020cf74-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:13:02,2013-09-14,val4_201
633,142147,890c448e-21bc-11ea-a13a-137349068a90,385,890c448e-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:06:01.000,10,2ffebac4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:06:01,2013-09-21,val4_202
1673,101918,874de0c6-21bc-11ea-a13a-137349068a90,110,874de0c6-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:03.000,24,302ae50e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:03,2013-08-21,val4_203
1199,47620,931df6de-21bc-11ea-a13a-137349068a90,167,931df6de-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 04:17:01.000,2,972a4cd2-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-06 04:17:01,2013-08-06,val4_204
2314,189097,920695d0-21bc-11ea-a13a-137349068a90,167,920695d0-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:02.000,12,302e276e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:02,2013-07-29,val4_205
1871,130057,8bc83692-21bc-11ea-a13a-137349068a90,167,8bc83692-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:05.000,33,2fffeebc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:05,2013-07-27,val4_206
2125,159401,9568aff6-21bc-11ea-a13a-137349068a90,167,9568aff6-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:01.000,1,302d7c7e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:01,2014-07-01,val4_207
589,134879,97d92126-21bc-11ea-a13a-137349068a90,385,97d92126-21bc-11ea-a13a-137349068a90.jpg,2013-09-25 03:47:04.000,4,97d92310-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-25 03:47:04,2013-09-25,val4_208
1467,78943,8fc32f22-21bc-11ea-a13a-137349068a90,167,8fc32f22-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:04.000,62,3025210a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:04,2013-08-02,val4_209
1855,127320,8e1a1730-21bc-11ea-a13a-137349068a90,167,8e1a1730-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:05.000,17,30251e76-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:05,2013-08-02,val4_210
1256,54536,8895068a-21bc-11ea-a13a-137349068a90,167,8895068a-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:03.000,18,302a6fd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:03,2013-08-08,val4_211
177,43672,944e1642-21bc-11ea-a13a-137349068a90,385,944e1642-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:01.000,16,30279c3c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:01,2013-10-03,val4_212
1012,24501,919e3d8c-21bc-11ea-a13a-137349068a90,167,919e3d8c-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:05.000,12,302a0742-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:05,2014-06-13,val4_213
951,17222,9942fbb8-21bc-11ea-a13a-137349068a90,167,9942fbb8-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:01.000,8,3026dea0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:01,2014-06-09,val4_214
547,123301,8845a586-21bc-11ea-a13a-137349068a90,385,8845a586-21bc-11ea-a13a-137349068a90.jpg,2013-09-22 19:39:03.000,9,981f59f2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-22 19:39:03,2013-09-22,val4_215
1934,136595,8f0c5310-21bc-11ea-a13a-137349068a90,167,8f0c5310-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:00.000,24,30251f0c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:00,2013-08-02,val4_216
681,149238,90b1d442-21bc-11ea-a13a-137349068a90,314,90b1d442-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:09:04.000,9,302a7a24-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:09:04,2013-08-04,val4_217
2243,179035,97321200-21bc-11ea-a13a-137349068a90,167,97321200-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:05.000,33,2ffde40a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:05,2014-07-01,val4_218
284,70092,8f4593aa-21bc-11ea-a13a-137349068a90,314,8f4593aa-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 17:27:01.000,4,3024f5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-31 17:27:01,2013-07-31,val4_219
1686,104304,94a6b8a6-21bc-11ea-a13a-137349068a90,110,94a6b8a6-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:03.000,172,302aedc4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:03,2013-08-21,val4_220
21,5340,8b5efc2c-21bc-11ea-a13a-137349068a90,385,8b5efc2c-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:03.000,2,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:03,2013-09-27,val4_221
1617,94425,92225d88-21bc-11ea-a13a-137349068a90,167,92225d88-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:05.000,17,30233df4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:05,2013-08-13,val4_222
766,1964,9793db0c-21bc-11ea-a13a-137349068a90,110,9793db0c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:27:00.000,196,302aeebe-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:27:00,2013-08-21,val4_223
770,3962,994056e2-21bc-11ea-a13a-137349068a90,167,994056e2-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:05:05.000,2,302b7b18-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:05:05,2013-07-27,val4_224
332,84628,90ee549e-21bc-11ea-a13a-137349068a90,385,90ee549e-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:12:02.000,7,3020ce8e-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:12:02,2013-09-14,val4_225
794,5004,8864a8dc-21bc-11ea-a13a-137349068a90,167,8864a8dc-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:00.000,37,302b8e46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:00,2013-07-26,val4_226
1665,98638,908ef670-21bc-11ea-a13a-137349068a90,167,908ef670-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:11:00.000,9,3022610e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:11:00,2013-08-17,val4_227
2481,201295,8f094b52-21bc-11ea-a13a-137349068a90,167,8f094b52-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:01.000,17,302af058-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:01,2013-08-23,val4_228
1295,62040,8d4b36ae-21bc-11ea-a13a-137349068a90,110,8d4b36ae-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:04.000,181,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:04,2013-08-21,val4_229
249,63315,91b5428e-21bc-11ea-a13a-137349068a90,385,91b5428e-21bc-11ea-a13a-137349068a90.jpg,2013-09-04 14:05:05.000,3,91b54464-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-04 14:05:05,2013-09-04,val4_230
1641,97114,8b92211a-21bc-11ea-a13a-137349068a90,167,8b92211a-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:03.000,17,2ffde31a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:03,2014-07-01,val4_231
2033,150077,92f2a204-21bc-11ea-a13a-137349068a90,110,92f2a204-21bc-11ea-a13a-137349068a90.jpg,2014-07-07 09:31:00.000,3,94e07f82-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-07 09:31:00,2014-07-07,val4_232
1394,69074,89cb3556-21bc-11ea-a13a-137349068a90,167,89cb3556-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:47:01.000,7,30266592-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:47:01,2013-08-01,val4_233
2169,167994,89b4e684-21bc-11ea-a13a-137349068a90,167,89b4e684-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:04.000,17,302242d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:04,2013-08-01,val4_234
1796,122408,90ccbd16-21bc-11ea-a13a-137349068a90,167,90ccbd16-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 15:50:04.000,1,302e2bd8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 15:50:04,2013-07-26,val4_235
2149,164590,8a56394e-21bc-11ea-a13a-137349068a90,167,8a56394e-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:31:04.000,4,2fff3242-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:31:04,2013-07-30,val4_236
1073,27924,8e364374-21bc-11ea-a13a-137349068a90,167,8e364374-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:24:05.000,12,3002de38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:24:05,2014-07-06,val4_237
1657,98630,8d7c703e-21bc-11ea-a13a-137349068a90,167,8d7c703e-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:10:05.000,1,3022610e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:10:05,2013-08-17,val4_238
2119,159244,947a8ccc-21bc-11ea-a13a-137349068a90,110,947a8ccc-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:02.000,15,30237ef4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:02,2014-06-30,val4_239
1717,108252,8c586b0e-21bc-11ea-a13a-137349068a90,167,8c586b0e-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:19:05.000,7,30237648-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:19:05,2013-08-08,val4_240
2394,194273,8a6a55dc-21bc-11ea-a13a-137349068a90,167,8a6a55dc-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:03:03.000,3,302e7c82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 11:03:03,2013-08-11,val4_241
191,50244,975c231a-21bc-11ea-a13a-137349068a90,385,975c231a-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:51:03.000,3,302baf16-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-19 08:51:03,2013-09-19,val4_242
2171,167996,94cfb9ea-21bc-11ea-a13a-137349068a90,167,94cfb9ea-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:04.000,19,302242d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:04,2013-08-01,val4_243
998,21302,90c61db2-21bc-11ea-a13a-137349068a90,167,90c61db2-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:02.000,6,302e26ec-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:02,2013-07-29,val4_244
1292,60175,8c4fc0d0-21bc-11ea-a13a-137349068a90,167,8c4fc0d0-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:01.000,8,302a6f5c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:01,2013-08-08,val4_245
815,7213,8de6553a-21bc-11ea-a13a-137349068a90,167,8de6553a-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 20:56:05.000,5,97ad3a16-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-29 20:56:05,2013-07-29,val4_246
1033,24854,8d0edc90-21bc-11ea-a13a-137349068a90,167,8d0edc90-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:02.000,20,3024d088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:02,2013-07-25,val4_247
1788,120166,8ea81210-21bc-11ea-a13a-137349068a90,167,8ea81210-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:05.000,29,2ffde392-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:05,2014-07-01,val4_248
916,12546,8c4b2f52-21bc-11ea-a13a-137349068a90,167,8c4b2f52-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:33:05.000,4,302bb7fe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:33:05,2013-07-27,val4_249
1329,63655,8b601800-21bc-11ea-a13a-137349068a90,167,8b601800-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:01.000,15,30282008-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:01,2013-08-24,val4_250
1209,48356,90c31bb2-21bc-11ea-a13a-137349068a90,110,90c31bb2-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:00.000,43,3025605c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:00,2013-08-23,val4_251
300,72975,8e1dfc42-21bc-11ea-a13a-137349068a90,385,8e1dfc42-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:04.000,5,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:04,2013-10-03,val4_252
1175,45827,8cb64968-21bc-11ea-a13a-137349068a90,110,8cb64968-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:46:01.000,2,302f452c-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:46:01,2013-07-28,val4_253
31,9282,8b9d8352-21bc-11ea-a13a-137349068a90,385,8b9d8352-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:04.000,22,30025878-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:04,2013-10-01,val4_254
255,65462,96ca4094-21bc-11ea-a13a-137349068a90,385,96ca4094-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 15:19:04.000,6,96ca4288-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-08-27 15:19:04,2014-08-27,val4_255
47,10651,8a37a150-21bc-11ea-a13a-137349068a90,385,8a37a150-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:13:00.000,8,2ffdec3e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 07:13:00,2014-07-27,val4_256
1026,24847,92985a42-21bc-11ea-a13a-137349068a90,167,92985a42-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:01.000,13,3024d088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:01,2013-07-25,val4_257
445,110107,9082dcaa-21bc-11ea-a13a-137349068a90,314,9082dcaa-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:01.000,7,30002b52-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:01,2013-08-21,val4_258
57,11545,980bcb4e-21bc-11ea-a13a-137349068a90,385,980bcb4e-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,18,3024874a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:00,2013-10-03,val4_259
1971,140056,9174f594-21bc-11ea-a13a-137349068a90,167,9174f594-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:03.000,39,302a19e4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:03,2013-08-05,val4_260
1959,139211,8aa8a2ec-21bc-11ea-a13a-137349068a90,110,8aa8a2ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:00.000,49,302ae626-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:00,2013-08-21,val4_261
818,8244,8b046014-21bc-11ea-a13a-137349068a90,167,8b046014-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:02.000,22,302b7e38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:02,2014-07-09,val4_262
571,123918,98e86676-21bc-11ea-a13a-137349068a90,385,98e86676-21bc-11ea-a13a-137349068a90.jpg,2013-09-04 23:18:03.000,4,98e86842-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-04 23:18:03,2013-09-04,val4_263
2189,170288,93ddd706-21bc-11ea-a13a-137349068a90,167,93ddd706-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:01.000,48,30252010-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:01,2013-08-02,val4_264
389,92879,8755a522-21bc-11ea-a13a-137349068a90,385,8755a522-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:11:00.000,19,30250d64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:11:00,2014-07-28,val4_265
1211,48358,978f07c6-21bc-11ea-a13a-137349068a90,110,978f07c6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:00.000,45,3025605c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:00,2013-08-23,val4_266
1957,139209,8a67c27c-21bc-11ea-a13a-137349068a90,110,8a67c27c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:00.000,47,302ae626-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:00,2013-08-21,val4_267
2177,169274,8f56b13a-21bc-11ea-a13a-137349068a90,167,8f56b13a-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:04.000,15,3021255a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:04,2013-08-18,val4_268
1497,81150,8e12a284-21bc-11ea-a13a-137349068a90,167,8e12a284-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:04.000,2,302a06ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:04,2014-06-13,val4_269
1827,123473,958eed06-21bc-11ea-a13a-137349068a90,110,958eed06-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 05:15:04.000,2,30280b22-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-04 05:15:04,2013-08-04,val4_270
2030,149730,869d56a2-21bc-11ea-a13a-137349068a90,167,869d56a2-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:03.000,10,30233d7c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:03,2013-08-13,val4_271
2020,147042,92735df0-21bc-11ea-a13a-137349068a90,167,92735df0-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:45:00.000,36,302243b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:45:00,2013-08-01,val4_272
2312,188368,8f2fed5c-21bc-11ea-a13a-137349068a90,110,8f2fed5c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:01.000,60,302ae6bc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:01,2013-08-21,val4_273
323,81440,917e55c6-21bc-11ea-a13a-137349068a90,385,917e55c6-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 11:07:00.000,3,98b95a3e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-20 11:07:00,2013-09-20,val4_274
1070,26814,8b8efdd2-21bc-11ea-a13a-137349068a90,110,8b8efdd2-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:04.000,9,3029d65a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:04,2013-08-01,val4_275
1620,94428,90da4cec-21bc-11ea-a13a-137349068a90,167,90da4cec-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:05.000,20,30233df4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:05,2013-08-13,val4_276
1048,25662,93adb972-21bc-11ea-a13a-137349068a90,167,93adb972-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 17:05:02.000,9,98a30036-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 17:05:02,2013-08-04,val4_277
691,162223,8691cf6c-21bc-11ea-a13a-137349068a90,385,8691cf6c-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:01.000,1,30025774-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:01,2013-10-01,val4_278
1099,33888,99331bc6-21bc-11ea-a13a-137349068a90,167,99331bc6-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 10:11:00.000,7,99331dba-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-03 10:11:00,2013-08-03,val4_279
1564,86026,98949320-21bc-11ea-a13a-137349068a90,110,98949320-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:04.000,14,3029d6dc-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:04,2013-08-01,val4_280
657,146221,9036e318-21bc-11ea-a13a-137349068a90,385,9036e318-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:13:02.000,13,3020cf74-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:13:02,2013-09-14,val4_281
299,72974,8a4da3ec-21bc-11ea-a13a-137349068a90,385,8a4da3ec-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:04.000,4,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:04,2013-10-03,val4_282
1818,123182,8dc30e4a-21bc-11ea-a13a-137349068a90,110,8dc30e4a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:05.000,103,302ae9a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:05,2013-08-21,val4_283
516,120634,99096042-21bc-11ea-a13a-137349068a90,385,99096042-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:04.000,14,2fff1884-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:04,2013-09-15,val4_284
1221,49140,920fa56c-21bc-11ea-a13a-137349068a90,110,920fa56c-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:03.000,5,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:03,2013-07-26,val4_285
2372,191712,8a48e26c-21bc-11ea-a13a-137349068a90,167,8a48e26c-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 16:00:02.000,10,3020612e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 16:00:02,2014-06-18,val4_286
1429,75144,902801ae-21bc-11ea-a13a-137349068a90,167,902801ae-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:02.000,21,3024d114-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:02,2013-07-25,val4_287
394,93767,92a24eda-21bc-11ea-a13a-137349068a90,385,92a24eda-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:21:00.000,1,98839732-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2014-07-27 07:21:00,2014-07-27,val4_288
1637,97110,91d545fc-21bc-11ea-a13a-137349068a90,167,91d545fc-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:02.000,13,2ffde31a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:02,2014-07-01,val4_289
1601,92446,887796d6-21bc-11ea-a13a-137349068a90,110,887796d6-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:02.000,11,302b917a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:02,2013-08-04,val4_290
1352,64630,9161638a-21bc-11ea-a13a-137349068a90,167,9161638a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:04.000,58,302b8f40-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:04,2013-07-26,val4_291
