,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
3010,78950,8cc0cc62-21bc-11ea-a13a-137349068a90,167,8cc0cc62-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:04.000,69,3025210a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:04,2013-08-02,val1_196
3473,112384,867a568e-21bc-11ea-a13a-137349068a90,167,867a568e-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:28:01.000,4,98946f6c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-06 08:28:01,2014-07-06,val1_197
1831,199560,867daa8c-21bc-11ea-a13a-137349068a90,123,867daa8c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:00:04.000,21,3023495c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:00:04,2013-08-23,val1_198
1539,162226,967b63c0-21bc-11ea-a13a-137349068a90,385,967b63c0-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:01.000,4,30025774-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:01,2013-10-01,val1_199
2958,74916,88722d36-21bc-11ea-a13a-137349068a90,231,88722d36-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 11:45:05.000,3,979c6f06-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-14 11:45:05,2013-08-14,val1_200
437,50199,8812eab0-21bc-11ea-a13a-137349068a90,123,8812eab0-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 02:07:00.000,14,302d3ffc-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-27 02:07:00,2014-06-27,val1_201
4437,189605,987b7304-21bc-11ea-a13a-137349068a90,167,987b7304-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:03.000,9,3022425a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:03,2013-08-01,val1_202
3032,80822,947e2e68-21bc-11ea-a13a-137349068a90,167,947e2e68-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:03.000,31,3024d18c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:03,2013-07-25,val1_203
2245,21306,98520a50-21bc-11ea-a13a-137349068a90,167,98520a50-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:02.000,10,302e26ec-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:02,2013-07-29,val1_204
2151,17220,9887c44c-21bc-11ea-a13a-137349068a90,167,9887c44c-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:01.000,6,3026dea0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:01,2014-06-09,val1_205
2203,19581,8ae62c84-21bc-11ea-a13a-137349068a90,167,8ae62c84-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:04.000,18,302c563c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:04,2013-08-17,val1_206
3146,86124,96933a7c-21bc-11ea-a13a-137349068a90,167,96933a7c-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:04.000,9,302d206c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:04,2014-06-10,val1_207
3451,109081,96d4adfe-21bc-11ea-a13a-137349068a90,417,96d4adfe-21bc-11ea-a13a-137349068a90.jpg,2014-09-01 06:26:05.000,1,96d4afb6-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-09-01 06:26:05,2014-09-01,val1_208
4616,198695,909df972-21bc-11ea-a13a-137349068a90,110,909df972-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:04.000,36,302b9274-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:04,2013-08-04,val1_209
1944,7214,86d4fb98-21bc-11ea-a13a-137349068a90,167,86d4fb98-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 20:56:05.000,6,97ad3a16-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-29 20:56:05,2013-07-29,val1_210
1558,163225,8fda09cc-21bc-11ea-a13a-137349068a90,123,8fda09cc-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 06:56:00.000,15,3000b220-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-08-18 06:56:00,2013-08-18,val1_211
1345,138962,92061c40-21bc-11ea-a13a-137349068a90,123,92061c40-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 12:46:04.000,3,302e61c0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-25 12:46:04,2013-08-25,val1_212
2285,24821,87348676-21bc-11ea-a13a-137349068a90,110,87348676-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 09:49:01.000,2,965e9ea2-21bc-11ea-a13a-137349068a90,339,dioptrornis fischeri,2013-07-25 09:49:01,2013-07-25,val1_213
892,92723,921c07a8-21bc-11ea-a13a-137349068a90,385,921c07a8-21bc-11ea-a13a-137349068a90.jpg,2013-09-30 17:16:02.000,3,921c0a5a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-30 17:16:02,2013-09-30,val1_214
837,89271,89f43dd4-21bc-11ea-a13a-137349068a90,123,89f43dd4-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:33:00.000,4,97f2e6d8-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-29 19:33:00,2014-06-29,val1_215
1829,198271,93362a42-21bc-11ea-a13a-137349068a90,123,93362a42-21bc-11ea-a13a-137349068a90.jpg,2013-08-12 00:20:01.000,2,93362bc8-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-12 00:20:01,2013-08-12,val1_216
3030,80534,88733cf8-21bc-11ea-a13a-137349068a90,167,88733cf8-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:02.000,9,302c55ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:02,2013-08-17,val1_217
3579,117671,8b87c684-21bc-11ea-a13a-137349068a90,231,8b87c684-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 16:22:04.000,1,945ccbec-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-25 16:22:04,2013-08-25,val1_218
800,86164,93d4cd1e-21bc-11ea-a13a-137349068a90,123,93d4cd1e-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:23:02.000,2,984300fa-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-28 14:23:02,2013-07-28,val1_219
3747,131182,94574212-21bc-11ea-a13a-137349068a90,417,94574212-21bc-11ea-a13a-137349068a90.jpg,2014-08-17 22:40:03.000,2,945743de-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-08-17 22:40:03,2014-08-17,val1_220
1652,175981,88c5fd6c-21bc-11ea-a13a-137349068a90,123,88c5fd6c-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:34:05.000,11,302f4b62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:34:05,2014-06-24,val1_221
1763,188331,93edf73a-21bc-11ea-a13a-137349068a90,123,93edf73a-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:22:04.000,11,2ffff5b0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:22:04,2014-06-29,val1_222
3218,91973,95ebe2ea-21bc-11ea-a13a-137349068a90,417,95ebe2ea-21bc-11ea-a13a-137349068a90.jpg,2013-09-09 13:42:01.000,1,968be1d2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-09 13:42:01,2013-09-09,val1_223
1486,152443,8df69a30-21bc-11ea-a13a-137349068a90,123,8df69a30-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:01.000,25,300038d6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:01,2013-08-23,val1_224
4365,187239,92f4c7d2-21bc-11ea-a13a-137349068a90,110,92f4c7d2-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,17,302ae478-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,val1_225
3791,136207,948e6e36-21bc-11ea-a13a-137349068a90,167,948e6e36-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:02.000,1,3024b846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:02,2013-08-14,val1_226
1482,152439,891c0fae-21bc-11ea-a13a-137349068a90,123,891c0fae-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:00.000,21,300038d6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:00,2013-08-23,val1_227
2331,26809,87c08a18-21bc-11ea-a13a-137349068a90,110,87c08a18-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:02.000,4,3029d65a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:02,2013-08-01,val1_228
4303,179041,900b1d6e-21bc-11ea-a13a-137349068a90,167,900b1d6e-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:00.000,39,2ffde40a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:00,2014-07-01,val1_229
619,70091,8db18a30-21bc-11ea-a13a-137349068a90,314,8db18a30-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 17:27:00.000,3,3024f5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-31 17:27:00,2013-07-31,val1_230
2045,12323,935ae166-21bc-11ea-a13a-137349068a90,167,935ae166-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:24:04.000,7,3002ddc0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:24:04,2014-07-06,val1_231
4631,199594,8e6236e6-21bc-11ea-a13a-137349068a90,167,8e6236e6-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,22,302c37b0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:51:02,2013-08-11,val1_232
2748,59524,978caaf8-21bc-11ea-a13a-137349068a90,167,978caaf8-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:03.000,29,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:03,2013-08-24,val1_233
2763,60171,87c692dc-21bc-11ea-a13a-137349068a90,167,87c692dc-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:00.000,4,302a6f5c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:00,2013-08-08,val1_234
950,96920,891159ec-21bc-11ea-a13a-137349068a90,123,891159ec-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 13:25:01.000,9,2fff3ada-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 13:25:01,2013-07-25,val1_235
287,29988,8ddc6b4c-21bc-11ea-a13a-137349068a90,144,8ddc6b4c-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:40:03.000,33,30012cd2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:40:03,2014-08-15,val1_236
2008,11116,8ec188a8-21bc-11ea-a13a-137349068a90,167,8ec188a8-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 19:50:03.000,3,90ae199c-21bc-11ea-a13a-137349068a90,337,genetta servalina,2014-06-18 19:50:03,2014-06-18,val1_237
3385,104303,95549a20-21bc-11ea-a13a-137349068a90,110,95549a20-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:03.000,171,302aedc4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:03,2013-08-21,val1_238
3469,110329,87593a2a-21bc-11ea-a13a-137349068a90,110,87593a2a-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:04:01.000,36,30237fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:04:01,2014-06-30,val1_239
2132,16508,964a4704-21bc-11ea-a13a-137349068a90,231,964a4704-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:43:05.000,17,30233872-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:43:05,2014-06-18,val1_240
4021,155824,9013124e-21bc-11ea-a13a-137349068a90,167,9013124e-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:46:04.000,2,302a16e2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:46:04,2013-08-05,val1_241
1683,177784,9297d464-21bc-11ea-a13a-137349068a90,385,9297d464-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:28:03.000,7,30279bb0-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:28:03,2013-10-03,val1_242
3223,91978,8df7f0e2-21bc-11ea-a13a-137349068a90,417,8df7f0e2-21bc-11ea-a13a-137349068a90.jpg,2013-09-09 13:42:02.000,6,968be1d2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-09 13:42:02,2013-09-09,val1_243
684,76443,97d026fc-21bc-11ea-a13a-137349068a90,123,97d026fc-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 04:35:05.000,2,97d028be-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-06 04:35:05,2014-07-06,val1_244
700,77627,8a6cf7b0-21bc-11ea-a13a-137349068a90,123,8a6cf7b0-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 06:55:04.000,9,3000b19e-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-08-18 06:55:04,2013-08-18,val1_245
544,63602,92383586-21bc-11ea-a13a-137349068a90,123,92383586-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:07:03.000,3,300037aa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:07:03,2013-08-23,val1_246
3362,101920,92b7c77e-21bc-11ea-a13a-137349068a90,110,92b7c77e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:04.000,26,302ae50e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:04,2013-08-21,val1_247
4220,170282,8d0d519a-21bc-11ea-a13a-137349068a90,167,8d0d519a-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:01.000,42,30252010-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:01,2013-08-02,val1_248
2463,40509,92f3f15e-21bc-11ea-a13a-137349068a90,110,92f3f15e-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 16:20:02.000,3,92f3f33e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 16:20:02,2013-08-04,val1_249
870,91301,9008dce8-21bc-11ea-a13a-137349068a90,385,9008dce8-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 07:06:00.000,5,98f4bffc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-27 07:06:00,2014-08-27,val1_250
1192,123298,8c77076c-21bc-11ea-a13a-137349068a90,385,8c77076c-21bc-11ea-a13a-137349068a90.jpg,2013-09-22 19:39:02.000,6,981f59f2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-22 19:39:02,2013-09-22,val1_251
1183,123289,8bc962d8-21bc-11ea-a13a-137349068a90,385,8bc962d8-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:05.000,7,302b73ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:05,2014-07-28,val1_252
309,31504,92181e04-21bc-11ea-a13a-137349068a90,123,92181e04-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 12:50:03.000,5,302ce188-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-07-24 12:50:03,2013-07-24,val1_253
2123,15871,88c443f0-21bc-11ea-a13a-137349068a90,231,88c443f0-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:04.000,8,302ff86e-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:04,2014-07-01,val1_254
3811,136596,9627553c-21bc-11ea-a13a-137349068a90,167,9627553c-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:01.000,25,30251f0c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:01,2013-08-02,val1_255
4061,157718,8a0c4b40-21bc-11ea-a13a-137349068a90,231,8a0c4b40-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 06:45:02.000,2,8e548c6c-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-08 06:45:02,2013-08-08,val1_256
4567,196175,8beaa1c8-21bc-11ea-a13a-137349068a90,167,8beaa1c8-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:02.000,5,2fffed4a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:02,2013-07-27,val1_257
1568,164117,8732c304-21bc-11ea-a13a-137349068a90,385,8732c304-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:02.000,1,2fff1802-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:02,2013-09-15,val1_258
977,103609,9691f996-21bc-11ea-a13a-137349068a90,385,9691f996-21bc-11ea-a13a-137349068a90.jpg,2014-08-01 19:24:04.000,2,9691fb62-21bc-11ea-a13a-137349068a90,337,genetta servalina,2014-08-01 19:24:04,2014-08-01,val1_259
511,56971,8bef0ac4-21bc-11ea-a13a-137349068a90,123,8bef0ac4-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 12:47:00.000,16,302e6256-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-25 12:47:00,2013-08-25,val1_260
3066,82513,92910c10-21bc-11ea-a13a-137349068a90,110,92910c10-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 04:17:02.000,5,975d6a68-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-28 04:17:02,2013-07-28,val1_261
3763,133654,950e626c-21bc-11ea-a13a-137349068a90,167,950e626c-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:01.000,12,302c372e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:51:01,2013-08-11,val1_262
4199,167997,902798d6-21bc-11ea-a13a-137349068a90,167,902798d6-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:04.000,20,302242d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:04,2013-08-01,val1_263
1690,179418,8912d75e-21bc-11ea-a13a-137349068a90,123,8912d75e-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 19:46:05.000,4,95f16a58-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-02 19:46:05,2014-07-02,val1_264
3240,92449,91464d84-21bc-11ea-a13a-137349068a90,110,91464d84-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:02.000,14,302b917a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:02,2013-08-04,val1_265
2004,9716,9612c9be-21bc-11ea-a13a-137349068a90,167,9612c9be-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:02.000,10,2ffed3ce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:02,2013-07-30,val1_266
3253,94425,92225d88-21bc-11ea-a13a-137349068a90,167,92225d88-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:05.000,17,30233df4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:05,2013-08-13,val1_267
402,43672,944e1642-21bc-11ea-a13a-137349068a90,385,944e1642-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:01.000,16,30279c3c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:01,2013-10-03,val1_268
4589,197974,95b5eb72-21bc-11ea-a13a-137349068a90,167,95b5eb72-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:02.000,9,302ec62e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:02,2014-06-15,val1_269
1790,189179,87a79c9c-21bc-11ea-a13a-137349068a90,123,87a79c9c-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 20:24:02.000,8,302e2836-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-10 20:24:02,2014-06-10,val1_270
1208,123855,980ccc60-21bc-11ea-a13a-137349068a90,385,980ccc60-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:13:03.000,13,302dbc0c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:13:03,2014-08-24,val1_271
1522,157034,982cfee0-21bc-11ea-a13a-137349068a90,123,982cfee0-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:10:03.000,79,30003b60-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:10:03,2013-08-23,val1_272
3546,116457,90727a2c-21bc-11ea-a13a-137349068a90,110,90727a2c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:03.000,81,302ae892-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:03,2013-08-21,val1_273
3689,126592,8b1d2536-21bc-11ea-a13a-137349068a90,110,8b1d2536-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:03.000,77,302ae7fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:03,2013-08-21,val1_274
2723,58052,91deb646-21bc-11ea-a13a-137349068a90,167,91deb646-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:01.000,3,302b8cd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:01,2013-07-26,val1_275
3136,86026,98949320-21bc-11ea-a13a-137349068a90,110,98949320-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:04.000,14,3029d6dc-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:04,2013-08-01,val1_276
2295,24853,92332b9a-21bc-11ea-a13a-137349068a90,167,92332b9a-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:02.000,19,3024d088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:02,2013-07-25,val1_277
2736,58416,892542cc-21bc-11ea-a13a-137349068a90,231,892542cc-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 07:07:02.000,3,937a901a-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-21 07:07:02,2013-08-21,val1_278
1170,120830,8f6248ec-21bc-11ea-a13a-137349068a90,123,8f6248ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 00:02:00.000,9,98109386-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 00:02:00,2013-08-05,val1_279
1380,141238,8c805c90-21bc-11ea-a13a-137349068a90,123,8c805c90-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:30:01.000,10,3000654a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:30:01,2013-08-04,val1_280
540,63314,87f3740a-21bc-11ea-a13a-137349068a90,385,87f3740a-21bc-11ea-a13a-137349068a90.jpg,2013-09-04 14:05:05.000,2,91b54464-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-04 14:05:05,2013-09-04,val1_281
3011,78951,96d94eb8-21bc-11ea-a13a-137349068a90,167,96d94eb8-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:35:00.000,70,3025210a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:35:00,2013-08-02,val1_282
53,6697,91378ce0-21bc-11ea-a13a-137349068a90,123,91378ce0-21bc-11ea-a13a-137349068a90.jpg,2013-07-22 12:59:01.000,3,30253a32-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-22 12:59:01,2013-07-22,val1_283
1786,189175,965cc2da-21bc-11ea-a13a-137349068a90,123,965cc2da-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 20:24:01.000,4,302e2836-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-10 20:24:01,2014-06-10,val1_284
3744,130691,8e63a832-21bc-11ea-a13a-137349068a90,167,8e63a832-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:23:00.000,59,3024d286-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:23:00,2013-07-25,val1_285
3936,147040,92fc4b24-21bc-11ea-a13a-137349068a90,167,92fc4b24-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:05.000,34,302243b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:05,2013-08-01,val1_286
2144,17010,8b1a79e4-21bc-11ea-a13a-137349068a90,167,8b1a79e4-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:01.000,19,302bf048-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:01,2013-08-11,val1_287
4356,186954,8e62e708-21bc-11ea-a13a-137349068a90,167,8e62e708-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:01:03.000,8,30281f90-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:01:03,2013-08-24,val1_288
4248,171892,9374862a-21bc-11ea-a13a-137349068a90,110,9374862a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:05.000,130,302aeb30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:05,2013-08-21,val1_289
279,29816,8e5ad28e-21bc-11ea-a13a-137349068a90,123,8e5ad28e-21bc-11ea-a13a-137349068a90.jpg,2014-07-04 19:37:03.000,5,30287382-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-04 19:37:03,2014-07-04,val1_290
1872,3966,8a4d0af4-21bc-11ea-a13a-137349068a90,167,8a4d0af4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:05:05.000,6,302b7b18-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:05:05,2013-07-27,val1_291
3029,80533,877e2592-21bc-11ea-a13a-137349068a90,167,877e2592-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:02.000,8,302c55ba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:02,2013-08-17,val1_292
657,74433,94286b5e-21bc-11ea-a13a-137349068a90,123,94286b5e-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:27:01.000,16,302c7ce8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:27:01,2014-06-29,val1_293
