,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
415,50274,872c36ec-21bc-11ea-a13a-137349068a90,328,872c36ec-21bc-11ea-a13a-137349068a90.jpg,2015-02-13 06:16:20.000,3,96cc54ec-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-13 06:16:20,2015-02-13,val3_200
1473,193359,877b8a76-21bc-11ea-a13a-137349068a90,477,877b8a76-21bc-11ea-a13a-137349068a90.jpg,2013-01-22 20:54:21.000,1,8e7992fa-21bc-11ea-a13a-137349068a90,97,crocuta crocuta,2013-01-22 20:54:21,2013-01-22,val3_201
4129,40384,8a1fb2ac-21bc-11ea-a13a-137349068a90,501,8a1fb2ac-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:36:23.000,20,302b95f8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:36:23,2013-02-20,val3_202
1448,187135,982073e6-21bc-11ea-a13a-137349068a90,278,982073e6-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 17:11:49.000,2,98207562-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-02 17:11:49,2015-02-02,val3_203
2892,19310,8a20631e-21bc-11ea-a13a-137349068a90,501,8a20631e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:42:10.000,83,302ba6ce-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:42:10,2013-02-20,val3_204
10831,144955,9283c01e-21bc-11ea-a13a-137349068a90,501,9283c01e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:41:53.000,18,302451f8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 11:41:53,2013-02-21,val3_205
5363,59933,9873f55c-21bc-11ea-a13a-137349068a90,501,9873f55c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:49:33.000,72,30264c42-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:49:33,2013-02-20,val3_206
6155,72290,94ba26f2-21bc-11ea-a13a-137349068a90,501,94ba26f2-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:31:26.000,2,98a75ca8-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-22 08:31:26,2013-02-22,val3_207
6863,83393,99083384-21bc-11ea-a13a-137349068a90,499,99083384-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 19:22:07.000,6,9908358c-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-02 19:22:07,2013-02-02,val3_208
3928,36981,9614dc9a-21bc-11ea-a13a-137349068a90,131,9614dc9a-21bc-11ea-a13a-137349068a90.jpg,2013-01-30 06:56:04.000,6,2ffdf936-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-01-30 06:56:04,2013-01-30,val3_209
13969,197527,949e1002-21bc-11ea-a13a-137349068a90,501,949e1002-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:20:14.000,18,302822c4-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:20:14,2013-02-19,val3_210
5539,62278,8769d876-21bc-11ea-a13a-137349068a90,501,8769d876-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:36:11.000,9,3027e3e0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:36:11,2013-02-20,val3_211
8922,116653,97563644-21bc-11ea-a13a-137349068a90,501,97563644-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:43:53.000,40,3023dfd4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:43:53,2013-02-21,val3_212
6330,74768,872ce358-21bc-11ea-a13a-137349068a90,501,872ce358-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:21:12.000,11,3025d1ea-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:21:12,2013-02-21,val3_213
7179,88709,8df42bce-21bc-11ea-a13a-137349068a90,501,8df42bce-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:37:50.000,323,30222a5e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:37:50,2013-02-20,val3_214
9596,125086,961cdc6a-21bc-11ea-a13a-137349068a90,501,961cdc6a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:01:46.000,15,302bf7b4-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-02-20 12:01:46,2013-02-20,val3_215
7090,86559,91b9c14c-21bc-11ea-a13a-137349068a90,229,91b9c14c-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 03:59:04.000,5,976b281a-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-14 03:59:04,2015-02-14,val3_216
7318,91041,9098e626-21bc-11ea-a13a-137349068a90,501,9098e626-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 03:24:22.000,14,30248308-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-02-22 03:24:22,2013-02-22,val3_217
11830,161756,892e0560-21bc-11ea-a13a-137349068a90,499,892e0560-21bc-11ea-a13a-137349068a90.jpg,2013-02-01 00:26:33.000,6,98be8518-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-01 00:26:33,2013-02-01,val3_218
8908,116614,8d04432a-21bc-11ea-a13a-137349068a90,291,8d04432a-21bc-11ea-a13a-137349068a90.jpg,2015-02-10 07:53:24.000,16,3027066e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-10 07:53:24,2015-02-10,val3_219
11137,149079,886184ae-21bc-11ea-a13a-137349068a90,501,886184ae-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:03:50.000,211,3025b44e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:03:50,2013-02-20,val3_220
12381,171167,8fcd5eac-21bc-11ea-a13a-137349068a90,501,8fcd5eac-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:10:00.000,77,30249b86-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:10:00,2013-02-19,val3_221
6199,72896,91e48fc6-21bc-11ea-a13a-137349068a90,499,91e48fc6-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 16:04:42.000,1,9322e4a0-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-20 16:04:42,2013-01-20,val3_222
3752,33583,8eaffcf0-21bc-11ea-a13a-137349068a90,540,8eaffcf0-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 14:29:09.000,5,302bb998-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-11 14:29:09,2015-02-11,val3_223
3388,27377,8d11fa38-21bc-11ea-a13a-137349068a90,291,8d11fa38-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 10:43:30.000,3,980c479a-21bc-11ea-a13a-137349068a90,73,canis lupus,2015-02-23 10:43:30,2015-02-23,val3_224
9275,120884,90015202-21bc-11ea-a13a-137349068a90,501,90015202-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:14:57.000,27,302b2e56-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:14:57,2013-02-19,val3_225
610,79239,8806e79c-21bc-11ea-a13a-137349068a90,477,8806e79c-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 09:44:46.000,28,2ffdef0e-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-02 09:44:46,2013-02-02,val3_226
8792,114189,9910d908-21bc-11ea-a13a-137349068a90,501,9910d908-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:29:19.000,37,3024fcfc-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:29:19,2013-02-20,val3_227
11348,152152,9226e812-21bc-11ea-a13a-137349068a90,501,9226e812-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:15:50.000,8,2ffdc22c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 13:15:50,2013-02-20,val3_228
3319,25983,87a9d05c-21bc-11ea-a13a-137349068a90,501,87a9d05c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:03:40.000,208,3025b3c2-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:03:40,2013-02-20,val3_229
9364,121374,995749d8-21bc-11ea-a13a-137349068a90,501,995749d8-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:13:11.000,29,3024577a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:13:11,2013-02-21,val3_230
12372,170936,8af4b4d4-21bc-11ea-a13a-137349068a90,501,8af4b4d4-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:33:56.000,8,302b01ba-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:33:56,2013-02-20,val3_231
5842,66487,8dd8e792-21bc-11ea-a13a-137349068a90,501,8dd8e792-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:05:48.000,41,302cbc58-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 14:05:48,2013-02-19,val3_232
8440,109089,96e399c2-21bc-11ea-a13a-137349068a90,140,96e399c2-21bc-11ea-a13a-137349068a90.jpg,2015-02-21 02:26:40.000,3,302992bc-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2015-02-21 02:26:40,2015-02-21,val3_233
4330,44169,8a9fbf38-21bc-11ea-a13a-137349068a90,501,8a9fbf38-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:10:38.000,70,302407e8-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:10:38,2013-02-20,val3_234
6781,82552,8766c33e-21bc-11ea-a13a-137349068a90,179,8766c33e-21bc-11ea-a13a-137349068a90.jpg,2015-02-08 04:22:10.000,3,8e90a990-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-08 04:22:10,2015-02-08,val3_235
2473,10874,97061f92-21bc-11ea-a13a-137349068a90,501,97061f92-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:01:34.000,26,3002356e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:01:34,2013-02-19,val3_236
909,114872,95f1df60-21bc-11ea-a13a-137349068a90,477,95f1df60-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 19:00:30.000,9,97d36204-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-31 19:00:30,2013-01-31,val3_237
9519,124007,9035ff84-21bc-11ea-a13a-137349068a90,501,9035ff84-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:15:40.000,18,3001a2b6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:15:40,2013-02-19,val3_238
5028,54160,95bbb14c-21bc-11ea-a13a-137349068a90,501,95bbb14c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:32:42.000,43,3028a2e4-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:32:42,2013-02-19,val3_239
7030,85685,90ae50ec-21bc-11ea-a13a-137349068a90,501,90ae50ec-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:22:03.000,4,302126cc-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:22:03,2013-02-20,val3_240
9322,121128,907ce048-21bc-11ea-a13a-137349068a90,131,907ce048-21bc-11ea-a13a-137349068a90.jpg,2013-01-17 22:14:03.000,2,94e5b024-21bc-11ea-a13a-137349068a90,74,lepus saxatilis,2013-01-17 22:14:03,2013-01-17,val3_241
1152,147714,8b606e7c-21bc-11ea-a13a-137349068a90,278,8b606e7c-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 06:33:58.000,3,94706ef4-21bc-11ea-a13a-137349068a90,97,crocuta crocuta,2015-02-18 06:33:58,2015-02-18,val3_242
10091,132298,86bed4ee-21bc-11ea-a13a-137349068a90,302,86bed4ee-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 10:00:06.000,19,2ffecfbe-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-31 10:00:06,2013-01-31,val3_243
10853,145180,95a711ce-21bc-11ea-a13a-137349068a90,501,95a711ce-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:44:07.000,207,30219ed6-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:44:07,2013-02-21,val3_244
4623,48399,8a5a4430-21bc-11ea-a13a-137349068a90,501,8a5a4430-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:00:03.000,42,302bb68c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:00:03,2013-02-19,val3_245
12085,165930,90e87c5e-21bc-11ea-a13a-137349068a90,501,90e87c5e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:43:23.000,156,30219a1c-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:43:23,2013-02-21,val3_246
6302,74032,86e1d6b0-21bc-11ea-a13a-137349068a90,501,86e1d6b0-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:57:49.000,380,3023f19a-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 10:57:49,2013-02-21,val3_247
11284,151332,8dca8fbc-21bc-11ea-a13a-137349068a90,53,8dca8fbc-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 03:02:59.000,4,3002067a-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2015-02-02 03:02:59,2015-02-02,val3_248
7659,96901,9105a824-21bc-11ea-a13a-137349068a90,501,9105a824-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:50:35.000,130,30264eea-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:50:35,2013-02-20,val3_249
6304,74037,995668e2-21bc-11ea-a13a-137349068a90,501,995668e2-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:03:33.000,2,302799da-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:03:33,2013-02-19,val3_250
4245,42923,8e7b306a-21bc-11ea-a13a-137349068a90,501,8e7b306a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:27:06.000,154,2fffc5a4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:27:06,2013-02-20,val3_251
10484,139482,87224e70-21bc-11ea-a13a-137349068a90,501,87224e70-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:06:15.000,8,2ffe620e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:06:15,2013-02-21,val3_252
1296,169223,98158ad0-21bc-11ea-a13a-137349068a90,278,98158ad0-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 16:08:07.000,1,98158c4c-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-18 16:08:07,2015-02-18,val3_253
8639,112171,95a80d86-21bc-11ea-a13a-137349068a90,329,95a80d86-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 10:00:55.000,5,95a80f2a-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-07 10:00:55,2015-02-07,val3_254
3792,34368,8fa221a6-21bc-11ea-a13a-137349068a90,501,8fa221a6-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:04:42.000,59,300236ea-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:04:42,2013-02-19,val3_255
5094,54978,9811587a-21bc-11ea-a13a-137349068a90,540,9811587a-21bc-11ea-a13a-137349068a90.jpg,2015-02-21 13:57:59.000,1,98c25832-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-21 13:57:59,2015-02-21,val3_256
8637,112169,959c1aa8-21bc-11ea-a13a-137349068a90,329,959c1aa8-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 10:00:38.000,3,95a80f2a-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-07 10:00:38,2015-02-07,val3_257
4965,53299,985f39be-21bc-11ea-a13a-137349068a90,501,985f39be-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:43:27.000,19,3023dec6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:43:27,2013-02-21,val3_258
7011,85518,90a3f944-21bc-11ea-a13a-137349068a90,501,90a3f944-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:23:59.000,55,3029e4a6-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:23:59,2013-02-19,val3_259
8501,110306,883e39cc-21bc-11ea-a13a-137349068a90,501,883e39cc-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:24:15.000,72,3029e5aa-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:24:15,2013-02-19,val3_260
11281,151329,941b3c90-21bc-11ea-a13a-137349068a90,53,941b3c90-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 03:02:39.000,1,3002067a-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2015-02-02 03:02:39,2015-02-02,val3_261
11413,153128,90092c7a-21bc-11ea-a13a-137349068a90,501,90092c7a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:30:27.000,7,302317b6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:30:27,2013-02-19,val3_262
10027,130811,97057ab0-21bc-11ea-a13a-137349068a90,501,97057ab0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:36:58.000,208,30015298-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:36:58,2013-02-19,val3_263
202,24095,8b3204a6-21bc-11ea-a13a-137349068a90,249,8b3204a6-21bc-11ea-a13a-137349068a90.jpg,2013-02-25 10:21:48.000,18,302cafa6-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-25 10:21:48,2013-02-25,val3_264
12880,179897,872eb5de-21bc-11ea-a13a-137349068a90,501,872eb5de-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:30:47.000,52,2fff0592-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 11:30:47,2013-02-21,val3_265
7476,94014,90464420-21bc-11ea-a13a-137349068a90,229,90464420-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 22:42:23.000,2,98cd7e42-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-07 22:42:23,2015-02-07,val3_266
13614,192274,89c743f6-21bc-11ea-a13a-137349068a90,501,89c743f6-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:09:49.000,36,302d8908-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:09:49,2013-02-20,val3_267
7094,86626,945bc1f2-21bc-11ea-a13a-137349068a90,131,945bc1f2-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 12:02:05.000,3,3000ad8e-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-04 12:02:05,2013-02-04,val3_268
1081,136410,880ef8ce-21bc-11ea-a13a-137349068a90,306,880ef8ce-21bc-11ea-a13a-137349068a90.jpg,2015-02-12 04:05:48.000,2,973438b4-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-12 04:05:48,2015-02-12,val3_269
7398,92121,91df8a9e-21bc-11ea-a13a-137349068a90,501,91df8a9e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:28:56.000,233,302ada46-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:28:56,2013-02-19,val3_270
6068,70366,95c96b5c-21bc-11ea-a13a-137349068a90,499,95c96b5c-21bc-11ea-a13a-137349068a90.jpg,2013-02-06 11:26:57.000,23,302e106c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-06 11:26:57,2013-02-06,val3_271
4184,41517,90a687a4-21bc-11ea-a13a-137349068a90,501,90a687a4-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:34:22.000,247,30222428-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:34:22,2013-02-20,val3_272
9567,124642,8d5d8df4-21bc-11ea-a13a-137349068a90,501,8d5d8df4-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:49:35.000,11,3028724c-7d42-11eb-8fb5-0242ac1c0002,78,papio anubis,2013-02-20 09:49:35,2013-02-20,val3_273
3923,36976,89029c68-21bc-11ea-a13a-137349068a90,131,89029c68-21bc-11ea-a13a-137349068a90.jpg,2013-01-30 06:55:59.000,1,2ffdf936-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-01-30 06:55:59,2013-01-30,val3_274
7810,99527,8ffec6f4-21bc-11ea-a13a-137349068a90,501,8ffec6f4-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:43:38.000,273,3027f2ae-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:43:38,2013-02-20,val3_275
13411,188710,8c79308c-21bc-11ea-a13a-137349068a90,501,8c79308c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:48:50.000,28,30264986-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:48:50,2013-02-20,val3_276
6083,70586,880ea7e8-21bc-11ea-a13a-137349068a90,291,880ea7e8-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 12:58:49.000,14,3024cd2c-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-20 12:58:49,2015-02-20,val3_277
13658,193421,96ae41b4-21bc-11ea-a13a-137349068a90,501,96ae41b4-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:53:33.000,23,30003246-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 10:53:33,2013-02-20,val3_278
540,67027,98307912-21bc-11ea-a13a-137349068a90,306,98307912-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 11:33:15.000,22,3020e658-7d42-11eb-8fb5-0242ac1c0002,86,equus africanus,2015-02-23 11:33:15,2015-02-23,val3_279
1761,2084,8e26bd64-21bc-11ea-a13a-137349068a90,501,8e26bd64-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:00:50.000,8,302bf728-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-02-20 12:00:50,2013-02-20,val3_280
7343,91551,92c287cc-21bc-11ea-a13a-137349068a90,131,92c287cc-21bc-11ea-a13a-137349068a90.jpg,2013-01-16 17:44:40.000,22,3023d03e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-16 17:44:40,2013-01-16,val3_281
10808,144484,91c09de6-21bc-11ea-a13a-137349068a90,501,91c09de6-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:46:05.000,1,958df202-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-19 10:46:05,2013-02-19,val3_282
10813,144537,93384b7e-21bc-11ea-a13a-137349068a90,499,93384b7e-21bc-11ea-a13a-137349068a90.jpg,2013-01-23 15:08:05.000,3,943a0d3c-21bc-11ea-a13a-137349068a90,101,tragelaphus oryx,2013-01-23 15:08:05,2013-01-23,val3_283
13832,196313,979942c2-21bc-11ea-a13a-137349068a90,108,979942c2-21bc-11ea-a13a-137349068a90.jpg,2013-01-22 16:19:01.000,5,979944a2-21bc-11ea-a13a-137349068a90,78,papio anubis,2013-01-22 16:19:01,2013-01-22,val3_284
10402,138608,92fd672a-21bc-11ea-a13a-137349068a90,501,92fd672a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 07:17:13.000,10,3025c1f0-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 07:17:13,2013-02-21,val3_285
9614,125561,88d1ea3c-21bc-11ea-a13a-137349068a90,499,88d1ea3c-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 18:47:51.000,27,30227536-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-02 18:47:51,2013-02-02,val3_286
11372,152483,96e75ee0-21bc-11ea-a13a-137349068a90,501,96e75ee0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:39:34.000,330,30016594-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:39:34,2013-02-19,val3_287
12747,177409,89f959c2-21bc-11ea-a13a-137349068a90,501,89f959c2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:52:51.000,234,302654bc-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:52:51,2013-02-20,val3_288
1321,169901,90f9914c-21bc-11ea-a13a-137349068a90,306,90f9914c-21bc-11ea-a13a-137349068a90.jpg,2015-02-01 15:09:50.000,20,3000cc1a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-01 15:09:50,2015-02-01,val3_289
11542,155405,876ba0c0-21bc-11ea-a13a-137349068a90,501,876ba0c0-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:06:33.000,21,2ffe62f4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:06:33,2013-02-21,val3_290
13906,196990,89d17722-21bc-11ea-a13a-137349068a90,499,89d17722-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 08:42:48.000,15,302d9772-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-02-03 08:42:48,2013-02-03,val3_291
2084,7057,937000aa-21bc-11ea-a13a-137349068a90,53,937000aa-21bc-11ea-a13a-137349068a90.jpg,2015-02-08 08:08:41.000,6,302ff148-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-08 08:08:41,2015-02-08,val3_292
8984,117445,8ff4cdb6-21bc-11ea-a13a-137349068a90,501,8ff4cdb6-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 07:18:16.000,34,3025c36c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 07:18:16,2013-02-21,val3_293
6126,71675,89f0a9da-21bc-11ea-a13a-137349068a90,501,89f0a9da-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:45:07.000,289,3021a61a-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:45:07,2013-02-21,val3_294
2587,12997,8f3caf38-21bc-11ea-a13a-137349068a90,501,8f3caf38-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:36:38.000,32,3027e5b6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:36:38,2013-02-20,val3_295
6204,72966,98e1f9b2-21bc-11ea-a13a-137349068a90,501,98e1f9b2-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 13:40:43.000,53,30250be8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 13:40:43,2013-02-21,val3_296
2627,13426,91fbdaa0-21bc-11ea-a13a-137349068a90,501,91fbdaa0-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:30:04.000,36,2fff04a2-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 11:30:04,2013-02-21,val3_297
8560,111118,8db50ac0-21bc-11ea-a13a-137349068a90,501,8db50ac0-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:24:21.000,4,300108c4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:24:21,2013-02-21,val3_298
