,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2132,159408,96202032-21bc-11ea-a13a-137349068a90,167,96202032-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:32:02.000,8,302d7c7e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:32:02,2014-07-01,test4_1071
862,11116,8ec188a8-21bc-11ea-a13a-137349068a90,167,8ec188a8-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 19:50:03.000,3,90ae199c-21bc-11ea-a13a-137349068a90,337,genetta servalina,2014-06-18 19:50:03,2014-06-18,test4_1072
1409,72665,9335b3fa-21bc-11ea-a13a-137349068a90,167,9335b3fa-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:21:05.000,2,302bef8a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:21:05,2013-08-11,test4_1073
1966,140051,91411260-21bc-11ea-a13a-137349068a90,167,91411260-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:03.000,34,302a19e4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:03,2013-08-05,test4_1074
52,11540,9814d266-21bc-11ea-a13a-137349068a90,385,9814d266-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,13,3024874a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:24:00,2013-10-03,test4_1075
2186,170285,8793b04c-21bc-11ea-a13a-137349068a90,167,8793b04c-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:01.000,45,30252010-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:01,2013-08-02,test4_1076
2257,182308,96bcbc8a-21bc-11ea-a13a-137349068a90,167,96bcbc8a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 10:25:03.000,11,302b1218-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-26 10:25:03,2013-07-26,test4_1077
2351,190846,870cca1e-21bc-11ea-a13a-137349068a90,110,870cca1e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:05.000,134,302aebc6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:05,2013-08-21,test4_1078
1087,31426,8c9f1d2e-21bc-11ea-a13a-137349068a90,167,8c9f1d2e-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:04.000,31,302820f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:04,2013-08-24,test4_1079
881,12064,87b1adcc-21bc-11ea-a13a-137349068a90,167,87b1adcc-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:03.000,59,30252088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:03,2013-08-02,test4_1080
700,162232,8a4b4390-21bc-11ea-a13a-137349068a90,385,8a4b4390-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:03.000,10,30025774-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:03,2013-10-01,test4_1081
820,8246,97ed3e68-21bc-11ea-a13a-137349068a90,167,97ed3e68-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:02.000,24,302b7e38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:02,2014-07-09,test4_1082
1895,133653,93ed63d8-21bc-11ea-a13a-137349068a90,167,93ed63d8-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:01.000,11,302c372e-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:51:01,2013-08-11,test4_1083
2343,190208,8c6ca060-21bc-11ea-a13a-137349068a90,167,8c6ca060-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:00.000,16,302a175a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:00,2013-08-05,test4_1084
767,1965,94a9903a-21bc-11ea-a13a-137349068a90,110,94a9903a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:27:00.000,197,302aeebe-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:27:00,2013-08-21,test4_1085
771,3963,876014c6-21bc-11ea-a13a-137349068a90,167,876014c6-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:05:05.000,3,302b7b18-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:05:05,2013-07-27,test4_1086
1328,63654,91cd424e-21bc-11ea-a13a-137349068a90,167,91cd424e-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:01.000,14,30282008-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:01,2013-08-24,test4_1087
448,110110,910b035a-21bc-11ea-a13a-137349068a90,314,910b035a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:03.000,10,30002b52-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:03,2013-08-21,test4_1088
797,5007,9786b6c0-21bc-11ea-a13a-137349068a90,167,9786b6c0-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:01.000,40,302b8e46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:01,2013-07-26,test4_1089
1378,66855,90485bca-21bc-11ea-a13a-137349068a90,167,90485bca-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:01.000,19,2fffedcc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:01,2013-07-27,test4_1090
2426,196286,963b6cb6-21bc-11ea-a13a-137349068a90,110,963b6cb6-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:05.000,15,2ffdf846-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:05,2013-07-26,test4_1091
1865,128502,94a2f658-21bc-11ea-a13a-137349068a90,167,94a2f658-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:04.000,27,302a704c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:04,2013-08-08,test4_1092
2109,159203,989ee500-21bc-11ea-a13a-137349068a90,167,989ee500-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:36:02.000,5,2fff0128-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:36:02,2014-07-01,test4_1093
1165,44977,8a6a3976-21bc-11ea-a13a-137349068a90,110,8a6a3976-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:00.000,147,302aec48-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:00,2013-08-21,test4_1094
849,9707,883b2958-21bc-11ea-a13a-137349068a90,167,883b2958-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:01.000,1,2ffed3ce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:01,2013-07-30,test4_1095
96,15951,98347e72-21bc-11ea-a13a-137349068a90,385,98347e72-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:10:05.000,9,30250ce2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:10:05,2014-07-28,test4_1096
1365,66630,93ce8792-21bc-11ea-a13a-137349068a90,110,93ce8792-21bc-11ea-a13a-137349068a90.jpg,2014-06-17 12:32:02.000,2,93ce8936-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-17 12:32:02,2014-06-17,test4_1097
1719,108254,96347c26-21bc-11ea-a13a-137349068a90,167,96347c26-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:19:05.000,9,30237648-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:19:05,2013-08-08,test4_1098
368,91302,8b9d92a2-21bc-11ea-a13a-137349068a90,385,8b9d92a2-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 07:06:00.000,6,98f4bffc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-27 07:06:00,2014-08-27,test4_1099
810,6926,914c97b6-21bc-11ea-a13a-137349068a90,167,914c97b6-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:00.000,10,302b7d20-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:00,2014-07-09,test4_1100
2204,171885,89303290-21bc-11ea-a13a-137349068a90,110,89303290-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:03.000,123,302aeb30-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:03,2013-08-21,test4_1101
1882,131796,8f509228-21bc-11ea-a13a-137349068a90,110,8f509228-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:02.000,161,302aed42-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:02,2013-08-21,test4_1102
664,146228,8878521a-21bc-11ea-a13a-137349068a90,385,8878521a-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:13:03.000,20,3020cf74-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:13:03,2013-09-14,test4_1103
1524,82684,951ab558-21bc-11ea-a13a-137349068a90,110,951ab558-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:03.000,23,30237f6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:03,2014-06-30,test4_1104
2055,151595,8f1641d6-21bc-11ea-a13a-137349068a90,167,8f1641d6-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 04:31:05.000,1,946adc96-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-04 04:31:05,2013-08-04,test4_1105
49,10653,923ab950-21bc-11ea-a13a-137349068a90,385,923ab950-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:13:00.000,10,2ffdec3e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 07:13:00,2014-07-27,test4_1106
2153,164594,90ff1c3e-21bc-11ea-a13a-137349068a90,167,90ff1c3e-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:31:05.000,8,2fff3242-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:31:05,2013-07-30,test4_1107
1592,91212,8dc905d4-21bc-11ea-a13a-137349068a90,167,8dc905d4-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:03.000,35,30251f8e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:03,2013-08-02,test4_1108
376,91536,8d860e5a-21bc-11ea-a13a-137349068a90,314,8d860e5a-21bc-11ea-a13a-137349068a90.jpg,2014-06-26 17:28:05.000,5,98e3e01a-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-26 17:28:05,2014-06-26,test4_1109
2389,192943,919a0500-21bc-11ea-a13a-137349068a90,167,919a0500-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:04.000,8,30212492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:04,2013-08-18,test4_1110
2219,174375,934c6c9e-21bc-11ea-a13a-137349068a90,167,934c6c9e-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 07:39:04.000,8,9911b33c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-29 07:39:04,2013-07-29,test4_1111
2195,171830,9202ae98-21bc-11ea-a13a-137349068a90,167,9202ae98-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:01.000,4,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:01,2013-08-02,test4_1112
2433,197972,93069a20-21bc-11ea-a13a-137349068a90,167,93069a20-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:02.000,7,302ec62e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:02,2014-06-15,test4_1113
426,107708,868f9c1a-21bc-11ea-a13a-137349068a90,385,868f9c1a-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:02.000,21,2fff60a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:02,2014-07-28,test4_1114
2142,161405,8b66b3ae-21bc-11ea-a13a-137349068a90,167,8b66b3ae-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:02.000,27,2fffee44-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:02,2013-07-27,test4_1115
528,122196,874ff9d8-21bc-11ea-a13a-137349068a90,314,874ff9d8-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 07:45:03.000,6,981196fa-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 07:45:03,2013-08-11,test4_1116
1363,66562,8f9d33ee-21bc-11ea-a13a-137349068a90,110,8f9d33ee-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 14:07:01.000,6,98e71410-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-27 14:07:01,2014-06-27,test4_1117
1991,142917,8b715264-21bc-11ea-a13a-137349068a90,167,8b715264-21bc-11ea-a13a-137349068a90.jpg,2013-08-19 17:04:02.000,2,9904bd30-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-19 17:04:02,2013-08-19,test4_1118
1067,26811,8c8ec2b2-21bc-11ea-a13a-137349068a90,110,8c8ec2b2-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:03.000,6,3029d65a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:03,2013-08-01,test4_1119
1603,92448,8c277f30-21bc-11ea-a13a-137349068a90,110,8c277f30-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:02.000,13,302b917a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:02,2013-08-04,test4_1120
612,136728,93678902-21bc-11ea-a13a-137349068a90,385,93678902-21bc-11ea-a13a-137349068a90.jpg,2013-10-02 17:31:02.000,3,9675e5c6-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-10-02 17:31:02,2013-10-02,test4_1121
2036,150080,92226ddc-21bc-11ea-a13a-137349068a90,110,92226ddc-21bc-11ea-a13a-137349068a90.jpg,2014-07-07 09:31:00.000,6,94e07f82-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-07-07 09:31:00,2014-07-07,test4_1122
1351,64629,900afb72-21bc-11ea-a13a-137349068a90,167,900afb72-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:04.000,57,302b8f40-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:04,2013-07-26,test4_1123
981,19126,92d06626-21bc-11ea-a13a-137349068a90,167,92d06626-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:48:04.000,9,2fffb528-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:48:04,2013-08-11,test4_1124
492,119476,937eafe2-21bc-11ea-a13a-137349068a90,385,937eafe2-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:02.000,44,30025972-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:02,2013-10-01,test4_1125
549,123749,8e4648fa-21bc-11ea-a13a-137349068a90,385,8e4648fa-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:44:04.000,2,3022efa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:44:04,2014-08-09,test4_1126
309,75890,9225a470-21bc-11ea-a13a-137349068a90,385,9225a470-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:03.000,34,30248844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:03,2013-10-03,test4_1127
222,55355,8ab52a9e-21bc-11ea-a13a-137349068a90,385,8ab52a9e-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:05.000,14,3000a794-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:05,2014-07-27,test4_1128
2108,159202,9812a93c-21bc-11ea-a13a-137349068a90,167,9812a93c-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:36:02.000,4,2fff0128-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:36:02,2014-07-01,test4_1129
378,92721,8fc69a7c-21bc-11ea-a13a-137349068a90,385,8fc69a7c-21bc-11ea-a13a-137349068a90.jpg,2013-09-30 17:16:02.000,1,921c0a5a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-30 17:16:02,2013-09-30,test4_1130
306,75887,988bac06-21bc-11ea-a13a-137349068a90,385,988bac06-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:03.000,31,30248844-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:24:03,2013-10-03,test4_1131
1683,103542,99008df0-21bc-11ea-a13a-137349068a90,167,99008df0-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:11:01.000,14,30226190-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:11:01,2013-08-17,test4_1132
486,116255,9248aaba-21bc-11ea-a13a-137349068a90,385,9248aaba-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 11:09:04.000,1,96cf1d44-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-20 11:09:04,2013-09-20,test4_1133
392,93482,91939242-21bc-11ea-a13a-137349068a90,314,91939242-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 11:27:03.000,2,991e0b14-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-07-25 11:27:03,2013-07-25,test4_1134
845,9335,8c2dded4-21bc-11ea-a13a-137349068a90,167,8c2dded4-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:34:00.000,30,302d217a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:34:00,2014-06-10,test4_1135
321,81438,91aa89f2-21bc-11ea-a13a-137349068a90,385,91aa89f2-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 11:07:00.000,1,98b95a3e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-20 11:07:00,2013-09-20,test4_1136
688,155874,868c3b10-21bc-11ea-a13a-137349068a90,385,868c3b10-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 11:48:02.000,6,9863b5d4-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-19 11:48:02,2013-09-19,test4_1137
1981,141850,9783e990-21bc-11ea-a13a-137349068a90,110,9783e990-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:00.000,2,30255c38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:00,2013-08-23,test4_1138
591,134881,86abab3a-21bc-11ea-a13a-137349068a90,385,86abab3a-21bc-11ea-a13a-137349068a90.jpg,2013-09-25 03:47:05.000,6,97d92310-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-25 03:47:05,2013-09-25,test4_1139
137,22035,8c23da06-21bc-11ea-a13a-137349068a90,385,8c23da06-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:01.000,30,302487c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:01,2013-10-03,test4_1140
935,17003,8fa1b20c-21bc-11ea-a13a-137349068a90,167,8fa1b20c-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:00.000,12,302bf048-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:00,2013-08-11,test4_1141
2042,150341,96677a0e-21bc-11ea-a13a-137349068a90,110,96677a0e-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 19:35:00.000,6,96677bb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 19:35:00,2013-08-01,test4_1142
831,8624,8ddf549c-21bc-11ea-a13a-137349068a90,167,8ddf549c-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:49:02.000,5,9944d3e8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-15 11:49:02,2014-06-15,test4_1143
2005,146401,926f697a-21bc-11ea-a13a-137349068a90,167,926f697a-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:01.000,21,302a18e0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:01,2013-08-05,test4_1144
1736,115274,9414fe5c-21bc-11ea-a13a-137349068a90,110,9414fe5c-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:46:03.000,12,302f45ae-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:46:03,2013-07-28,test4_1145
127,21662,912319e0-21bc-11ea-a13a-137349068a90,385,912319e0-21bc-11ea-a13a-137349068a90.jpg,2013-09-17 12:59:02.000,3,93aee630-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-09-17 12:59:02,2013-09-17,test4_1146
1653,98340,8a215238-21bc-11ea-a13a-137349068a90,167,8a215238-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:52:05.000,3,954146c8-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-11 10:52:05,2013-08-11,test4_1147
1843,126590,93e7430e-21bc-11ea-a13a-137349068a90,110,93e7430e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:02.000,75,302ae7fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:02,2013-08-21,test4_1148
2475,201289,8d9750de-21bc-11ea-a13a-137349068a90,167,8d9750de-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:00.000,11,302af058-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:00,2013-08-23,test4_1149
553,123753,8c4744f0-21bc-11ea-a13a-137349068a90,385,8c4744f0-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:44:04.000,6,3022efa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:44:04,2014-08-09,test4_1150
495,119479,89553540-21bc-11ea-a13a-137349068a90,385,89553540-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:03.000,47,30025972-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:03,2013-10-01,test4_1151
1208,48355,8d3b3aa6-21bc-11ea-a13a-137349068a90,110,8d3b3aa6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:05.000,42,3025605c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:05,2013-08-23,test4_1152
2199,171834,924fc70a-21bc-11ea-a13a-137349068a90,167,924fc70a-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:02.000,8,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:02,2013-08-02,test4_1153
696,162228,9325dff2-21bc-11ea-a13a-137349068a90,385,9325dff2-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:01.000,6,30025774-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:01,2013-10-01,test4_1154
1844,126591,958a5674-21bc-11ea-a13a-137349068a90,110,958a5674-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:02.000,76,302ae7fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:02,2013-08-21,test4_1155
80,14267,970dde1c-21bc-11ea-a13a-137349068a90,385,970dde1c-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:12:00.000,11,3000e1dc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:12:00,2013-09-05,test4_1156
928,13254,9573cc92-21bc-11ea-a13a-137349068a90,167,9573cc92-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:00.000,16,302b8d56-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:00,2013-07-26,test4_1157
2112,159206,98ebccee-21bc-11ea-a13a-137349068a90,167,98ebccee-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:36:02.000,8,2fff0128-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:36:02,2014-07-01,test4_1158
1451,77971,97c4af8e-21bc-11ea-a13a-137349068a90,110,97c4af8e-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 03:31:02.000,2,97c4b0f6-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 03:31:02,2013-08-06,test4_1159
2234,176233,8a21166a-21bc-11ea-a13a-137349068a90,167,8a21166a-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:01.000,14,302b7db6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:01,2014-07-09,test4_1160
2274,186948,9127cca6-21bc-11ea-a13a-137349068a90,167,9127cca6-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:01:01.000,2,30281f90-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:01:01,2013-08-24,test4_1161
2453,199522,8afab640-21bc-11ea-a13a-137349068a90,167,8afab640-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:03.000,11,30012566-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:03,2014-07-06,test4_1162
1228,49632,8cc32dc2-21bc-11ea-a13a-137349068a90,167,8cc32dc2-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:01.000,2,300124ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:01,2014-07-06,test4_1163
637,143859,93e592b6-21bc-11ea-a13a-137349068a90,385,93e592b6-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:05.000,21,2fff18fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:05,2013-09-15,test4_1164
397,99321,8d03d94e-21bc-11ea-a13a-137349068a90,385,8d03d94e-21bc-11ea-a13a-137349068a90.jpg,2013-09-06 01:42:04.000,1,91640b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-06 01:42:04,2013-09-06,test4_1165
595,134971,97650962-21bc-11ea-a13a-137349068a90,385,97650962-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:03.000,14,2ffda314-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:03,2014-07-27,test4_1166
552,123752,9860c180-21bc-11ea-a13a-137349068a90,385,9860c180-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:44:04.000,5,3022efa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:44:04,2014-08-09,test4_1167
