,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
11688,158621,963ca478-21bc-11ea-a13a-137349068a90,501,963ca478-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:40:53.000,165,3027ecbe-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:40:53,2013-02-20,test3_8354
11456,154077,92185176-21bc-11ea-a13a-137349068a90,501,92185176-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 22:14:05.000,6,302517fa-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-20 22:14:05,2013-02-20,test3_8355
3754,33585,8af177ce-21bc-11ea-a13a-137349068a90,540,8af177ce-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 14:29:28.000,7,302bb998-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-11 14:29:28,2015-02-11,test3_8356
4121,40376,8e431cfc-21bc-11ea-a13a-137349068a90,501,8e431cfc-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:36:15.000,12,302b95f8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:36:15,2013-02-20,test3_8357
8697,112747,886cfda2-21bc-11ea-a13a-137349068a90,501,886cfda2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:41:49.000,195,3027ee58-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:41:49,2013-02-20,test3_8358
1959,5369,95fdec2e-21bc-11ea-a13a-137349068a90,501,95fdec2e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:40:06.000,360,30016710-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:40:06,2013-02-19,test3_8359
8413,108670,95d8ae32-21bc-11ea-a13a-137349068a90,501,95d8ae32-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:11:20.000,65,302ac6e6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:11:20,2013-02-20,test3_8360
9193,118728,962a7f00-21bc-11ea-a13a-137349068a90,501,962a7f00-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:10:21.000,59,302d8a02-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:10:21,2013-02-20,test3_8361
12103,166474,8fbd517e-21bc-11ea-a13a-137349068a90,501,8fbd517e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:36:29.000,144,302b09e4-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:36:29,2013-02-20,test3_8362
6443,76331,89b610ea-21bc-11ea-a13a-137349068a90,499,89b610ea-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 08:41:37.000,6,302d96f0-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-02-03 08:41:37,2013-02-03,test3_8363
7513,94880,93756b62-21bc-11ea-a13a-137349068a90,501,93756b62-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:49:21.000,60,30264b34-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:49:21,2013-02-20,test3_8364
9330,121154,94f240be-21bc-11ea-a13a-137349068a90,499,94f240be-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 08:53:32.000,1,9787acec-21bc-11ea-a13a-137349068a90,97,crocuta crocuta,2013-02-03 08:53:32,2013-02-03,test3_8365
344,38435,958f4d46-21bc-11ea-a13a-137349068a90,306,958f4d46-21bc-11ea-a13a-137349068a90.jpg,2015-02-15 04:30:00.000,2,958f4f12-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-15 04:30:00,2015-02-15,test3_8366
3071,22261,96a5e014-21bc-11ea-a13a-137349068a90,501,96a5e014-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:35:23.000,84,302b06e2-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:35:23,2013-02-20,test3_8367
13366,187851,8cceb21e-21bc-11ea-a13a-137349068a90,131,8cceb21e-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 20:59:59.000,18,3029831c-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-02-02 20:59:59,2013-02-02,test3_8368
7223,89333,8f0d2754-21bc-11ea-a13a-137349068a90,501,8f0d2754-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:25:13.000,10,302e0734-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 12:25:13,2013-02-21,test3_8369
277,31528,86931f34-21bc-11ea-a13a-137349068a90,328,86931f34-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 18:13:56.000,2,97ea0450-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-18 18:13:56,2015-02-18,test3_8370
10713,142843,96cfa8ea-21bc-11ea-a13a-137349068a90,53,96cfa8ea-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 12:19:26.000,9,302e7142-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-03 12:19:26,2015-02-03,test3_8371
12447,171848,96606f66-21bc-11ea-a13a-137349068a90,501,96606f66-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:00:32.000,28,3000461e-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 11:00:32,2013-02-20,test3_8372
4744,50111,8afc02b6-21bc-11ea-a13a-137349068a90,501,8afc02b6-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:33:23.000,19,30254afe-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-02-21 10:33:23,2013-02-21,test3_8373
6681,80136,945b6cac-21bc-11ea-a13a-137349068a90,501,945b6cac-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 08:52:41.000,19,302a5b0c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 08:52:41,2013-02-20,test3_8374
5452,60854,9328ee86-21bc-11ea-a13a-137349068a90,131,9328ee86-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 08:25:41.000,13,2ffe6984-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-20 08:25:41,2013-01-20,test3_8375
3384,26826,9192053a-21bc-11ea-a13a-137349068a90,501,9192053a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:41:20.000,109,302195a8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:41:20,2013-02-21,test3_8376
12096,166262,96f19c98-21bc-11ea-a13a-137349068a90,501,96f19c98-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:33:08.000,7,3024c53e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-22 08:33:08,2013-02-22,test3_8377
4163,40843,9831a436-21bc-11ea-a13a-137349068a90,131,9831a436-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 06:57:09.000,2,302fa256-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-01-21 06:57:09,2013-01-21,test3_8378
6194,72731,8bd8ce1c-21bc-11ea-a13a-137349068a90,501,8bd8ce1c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:05:31.000,76,300237da-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:05:31,2013-02-19,test3_8379
12092,166258,9259ad7e-21bc-11ea-a13a-137349068a90,501,9259ad7e-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:32:49.000,3,3024c53e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-22 08:32:49,2013-02-22,test3_8380
6605,79420,9177cf8a-21bc-11ea-a13a-137349068a90,501,9177cf8a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:01:50.000,25,3002adc8-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 11:01:50,2013-02-21,test3_8381
9559,124471,8efb4638-21bc-11ea-a13a-137349068a90,501,8efb4638-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:58:54.000,13,30213cd4-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 11:58:54,2013-02-21,test3_8382
1839,3543,86b4ff82-21bc-11ea-a13a-137349068a90,501,86b4ff82-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:56:03.000,1,302af8c8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:56:03,2013-02-20,test3_8383
7203,89267,90b4251c-21bc-11ea-a13a-137349068a90,152,90b4251c-21bc-11ea-a13a-137349068a90.jpg,2013-03-09 10:29:24.000,3,93eb75be-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-03-09 10:29:24,2013-03-09,test3_8384
12416,171591,933d921e-21bc-11ea-a13a-137349068a90,152,933d921e-21bc-11ea-a13a-137349068a90.jpg,2013-03-14 02:49:22.000,2,933d93f4-21bc-11ea-a13a-137349068a90,97,crocuta crocuta,2013-03-14 02:49:22,2013-03-14,test3_8385
7430,92384,88f493c0-21bc-11ea-a13a-137349068a90,53,88f493c0-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 06:42:52.000,2,994f7b22-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-04 06:42:52,2015-02-04,test3_8386
13347,187641,951d0b50-21bc-11ea-a13a-137349068a90,108,951d0b50-21bc-11ea-a13a-137349068a90.jpg,2013-02-08 11:55:13.000,9,302fb3c2-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-08 11:55:13,2013-02-08,test3_8387
2915,19631,8bcd60b8-21bc-11ea-a13a-137349068a90,291,8bcd60b8-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 11:56:48.000,10,30007f9e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-18 11:56:48,2015-02-18,test3_8388
13298,186865,96dace32-21bc-11ea-a13a-137349068a90,501,96dace32-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:45:09.000,293,3021a6f6-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:45:09,2013-02-21,test3_8389
11438,153849,9500d16a-21bc-11ea-a13a-137349068a90,501,9500d16a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:24:07.000,11,3022179e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:24:07,2013-02-20,test3_8390
9077,117909,914df264-21bc-11ea-a13a-137349068a90,499,914df264-21bc-11ea-a13a-137349068a90.jpg,2013-02-10 08:02:27.000,6,302dd1d8-7d42-11eb-8fb5-0242ac1c0002,163,lycaon pictus,2013-02-10 08:02:27,2013-02-10,test3_8391
11120,149012,8b20b08e-21bc-11ea-a13a-137349068a90,131,8b20b08e-21bc-11ea-a13a-137349068a90.jpg,2013-02-01 15:21:29.000,1,3020f4b8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-01 15:21:29,2013-02-01,test3_8392
13850,196370,8f56e7e0-21bc-11ea-a13a-137349068a90,501,8f56e7e0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:08:36.000,27,302405ea-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:08:36,2013-02-20,test3_8393
7406,92139,87d16414-21bc-11ea-a13a-137349068a90,501,87d16414-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:51:01.000,101,3026b9b6-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:51:01,2013-02-19,test3_8394
11603,156164,8eba8daa-21bc-11ea-a13a-137349068a90,501,8eba8daa-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:11:29.000,72,302d8af2-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:11:29,2013-02-20,test3_8395
2861,18836,8b279e62-21bc-11ea-a13a-137349068a90,501,8b279e62-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:56:51.000,8,3028c2a6-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 10:56:51,2013-02-20,test3_8396
3391,27615,8a5707fc-21bc-11ea-a13a-137349068a90,499,8a5707fc-21bc-11ea-a13a-137349068a90.jpg,2013-01-17 16:18:01.000,13,3026406c-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-01-17 16:18:01,2013-01-17,test3_8397
12668,175156,87caa4b2-21bc-11ea-a13a-137349068a90,501,87caa4b2-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:07:17.000,8,9574d6be-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-21 12:07:17,2013-02-21,test3_8398
7564,95356,875d2d24-21bc-11ea-a13a-137349068a90,108,875d2d24-21bc-11ea-a13a-137349068a90.jpg,2013-02-01 22:03:35.000,4,96c51eac-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2013-02-01 22:03:35,2013-02-01,test3_8399
5829,66144,902b782a-21bc-11ea-a13a-137349068a90,501,902b782a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:21:51.000,78,30260f5c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:21:51,2013-02-19,test3_8400
8491,110054,8e704880-21bc-11ea-a13a-137349068a90,501,8e704880-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:43:13.000,8,3023de1c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:43:13,2013-02-21,test3_8401
9972,129916,86d89028-21bc-11ea-a13a-137349068a90,501,86d89028-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:22:39.000,106,302610e2-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:22:39,2013-02-19,test3_8402
782,99149,8c914da2-21bc-11ea-a13a-137349068a90,306,8c914da2-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 07:50:35.000,11,2fff4732-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-23 07:50:35,2015-02-23,test3_8403
5893,66905,8d3c32bc-21bc-11ea-a13a-137349068a90,501,8d3c32bc-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:33:00.000,201,3022222a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:33:00,2013-02-20,test3_8404
909,114872,95f1df60-21bc-11ea-a13a-137349068a90,477,95f1df60-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 19:00:30.000,9,97d36204-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-31 19:00:30,2013-01-31,test3_8405
10794,144232,8b45b5f0-21bc-11ea-a13a-137349068a90,206,8b45b5f0-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 00:53:52.000,5,9774d2b6-21bc-11ea-a13a-137349068a90,102,kobus ellipsiprymnus,2015-02-14 00:53:52,2015-02-14,test3_8406
7484,94637,94222564-21bc-11ea-a13a-137349068a90,501,94222564-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:51:09.000,161,30265110-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:51:09,2013-02-20,test3_8407
6824,83070,9030557a-21bc-11ea-a13a-137349068a90,131,9030557a-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 07:16:17.000,80,3027b1ae-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-07 07:16:17,2013-02-07,test3_8408
14311,202943,8ab0a9f6-21bc-11ea-a13a-137349068a90,501,8ab0a9f6-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:08:52.000,6,302d8778-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:08:52,2013-02-20,test3_8409
12319,169680,95cdf172-21bc-11ea-a13a-137349068a90,501,95cdf172-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:51:59.000,195,302652aa-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:51:59,2013-02-20,test3_8410
7468,93857,8f8f46f8-21bc-11ea-a13a-137349068a90,501,8f8f46f8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:13:39.000,24,302e1666-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:13:39,2013-02-20,test3_8411
272,30969,91048bb0-21bc-11ea-a13a-137349068a90,306,91048bb0-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 18:42:26.000,3,91048d5e-21bc-11ea-a13a-137349068a90,101,tragelaphus oryx,2015-02-22 18:42:26,2015-02-22,test3_8412
3463,29737,9790022a-21bc-11ea-a13a-137349068a90,501,9790022a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:03:22.000,192,3025b340-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:03:22,2013-02-20,test3_8413
6420,76151,8a0aaca4-21bc-11ea-a13a-137349068a90,501,8a0aaca4-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:29:20.000,264,302adf0a-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:29:20,2013-02-19,test3_8414
11286,151334,87f7d77a-21bc-11ea-a13a-137349068a90,53,87f7d77a-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 03:03:01.000,6,3002067a-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2015-02-02 03:03:01,2015-02-02,test3_8415
918,116886,97b79272-21bc-11ea-a13a-137349068a90,306,97b79272-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 17:15:46.000,1,97b79466-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-04 17:15:46,2015-02-04,test3_8416
12486,172593,91aacc3c-21bc-11ea-a13a-137349068a90,501,91aacc3c-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:54:00.000,34,3027abbe-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:54:00,2013-02-21,test3_8417
12167,167161,9695a802-21bc-11ea-a13a-137349068a90,501,9695a802-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:57:38.000,5,3029bda0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:57:38,2013-02-19,test3_8418
11628,157444,96b2e5c0-21bc-11ea-a13a-137349068a90,501,96b2e5c0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:15:16.000,42,302b2f5a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:15:16,2013-02-19,test3_8419
1041,129707,943fed6a-21bc-11ea-a13a-137349068a90,249,943fed6a-21bc-11ea-a13a-137349068a90.jpg,2013-03-11 09:11:02.000,7,302092de-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-03-11 09:11:02,2013-03-11,test3_8420
6330,74768,872ce358-21bc-11ea-a13a-137349068a90,501,872ce358-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:21:12.000,11,3025d1ea-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:21:12,2013-02-21,test3_8421
8903,116609,8c497a5e-21bc-11ea-a13a-137349068a90,291,8c497a5e-21bc-11ea-a13a-137349068a90.jpg,2015-02-10 07:52:40.000,11,3027066e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-10 07:52:40,2015-02-10,test3_8422
1363,175344,8c8f439a-21bc-11ea-a13a-137349068a90,249,8c8f439a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:17:51.000,1,957b5750-21bc-11ea-a13a-137349068a90,256,camelus dromedarius,2013-02-20 14:17:51,2013-02-20,test3_8423
9078,117910,880040c2-21bc-11ea-a13a-137349068a90,499,880040c2-21bc-11ea-a13a-137349068a90.jpg,2013-02-10 08:02:28.000,7,302dd1d8-7d42-11eb-8fb5-0242ac1c0002,163,lycaon pictus,2013-02-10 08:02:28,2013-02-10,test3_8424
9382,122082,967ab588-21bc-11ea-a13a-137349068a90,501,967ab588-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:08:23.000,14,30240568-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:08:23,2013-02-20,test3_8425
3677,32532,95e10e56-21bc-11ea-a13a-137349068a90,501,95e10e56-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:48:47.000,129,3023e4b6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:48:47,2013-02-21,test3_8426
7167,87916,96be6f4e-21bc-11ea-a13a-137349068a90,501,96be6f4e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:10:55.000,21,302f3d84-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:10:55,2013-02-21,test3_8427
10352,138157,93c29a90-21bc-11ea-a13a-137349068a90,501,93c29a90-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:10:30.000,67,302d8a7a-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:10:30,2013-02-20,test3_8428
1859,3657,95478646-21bc-11ea-a13a-137349068a90,501,95478646-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:08:18.000,1,97eeeeac-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-19 10:08:18,2013-02-19,test3_8429
8632,111932,911b7c76-21bc-11ea-a13a-137349068a90,501,911b7c76-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:12:47.000,28,3026041c-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-20 10:12:47,2013-02-20,test3_8430
3441,28602,8d3c72e0-21bc-11ea-a13a-137349068a90,501,8d3c72e0-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:11:23.000,7,94ca05b8-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-21 09:11:23,2013-02-21,test3_8431
1426,184921,88af2164-21bc-11ea-a13a-137349068a90,328,88af2164-21bc-11ea-a13a-137349068a90.jpg,2015-02-25 22:20:58.000,1,986d9ad6-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-25 22:20:58,2015-02-25,test3_8432
3714,33096,95783980-21bc-11ea-a13a-137349068a90,501,95783980-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:05:31.000,282,3025b6ce-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:05:31,2013-02-20,test3_8433
10246,136046,956ece68-21bc-11ea-a13a-137349068a90,206,956ece68-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 09:38:00.000,1,956ed034-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-18 09:38:00,2015-02-18,test3_8434
3380,26822,8cf8f7fe-21bc-11ea-a13a-137349068a90,501,8cf8f7fe-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:41:07.000,105,302195a8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:41:07,2013-02-21,test3_8435
9446,122627,8d434778-21bc-11ea-a13a-137349068a90,229,8d434778-21bc-11ea-a13a-137349068a90.jpg,2015-02-15 04:20:04.000,2,9181cd00-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-15 04:20:04,2015-02-15,test3_8436
3130,23096,94fe1092-21bc-11ea-a13a-137349068a90,501,94fe1092-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:13:24.000,141,30240c0c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:13:24,2013-02-20,test3_8437
12016,164885,981d121e-21bc-11ea-a13a-137349068a90,501,981d121e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:32:15.000,19,2ffe9166-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:32:15,2013-02-20,test3_8438
11076,148612,8adb75c8-21bc-11ea-a13a-137349068a90,108,8adb75c8-21bc-11ea-a13a-137349068a90.jpg,2013-02-06 13:37:22.000,4,8cbdec9a-21bc-11ea-a13a-137349068a90,78,papio anubis,2013-02-06 13:37:22,2013-02-06,test3_8439
13925,197037,93277100-21bc-11ea-a13a-137349068a90,501,93277100-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:47:19.000,437,3021b43e-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:47:19,2013-02-21,test3_8440
4136,40541,891a1db6-21bc-11ea-a13a-137349068a90,140,891a1db6-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 10:05:26.000,7,2ffe2442-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-18 10:05:26,2015-02-18,test3_8441
50,3979,977f2b58-21bc-11ea-a13a-137349068a90,306,977f2b58-21bc-11ea-a13a-137349068a90.jpg,2015-02-19 07:09:24.000,9,302bf21e-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2015-02-19 07:09:24,2015-02-19,test3_8442
9605,125336,955d0bf6-21bc-11ea-a13a-137349068a90,501,955d0bf6-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:05:34.000,29,302cbb4a-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 14:05:34,2013-02-19,test3_8443
6555,78333,8d9a69b8-21bc-11ea-a13a-137349068a90,501,8d9a69b8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:40:16.000,3,8d9a6b34-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-02-20 12:40:16,2013-02-20,test3_8444
11963,164192,8c8ae4a8-21bc-11ea-a13a-137349068a90,499,8c8ae4a8-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 15:58:22.000,3,987a8174-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-02-04 15:58:22,2013-02-04,test3_8445
13639,193274,895a4e90-21bc-11ea-a13a-137349068a90,501,895a4e90-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:04:34.000,12,3025562a-7d42-11eb-8fb5-0242ac1c0002,259,equus grevyi,2013-02-21 10:04:34,2013-02-21,test3_8446
12098,166264,9528092e-21bc-11ea-a13a-137349068a90,501,9528092e-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:33:10.000,9,3024c53e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-22 08:33:10,2013-02-22,test3_8447
9825,128029,8b119c0c-21bc-11ea-a13a-137349068a90,53,8b119c0c-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 06:58:33.000,1,8c91456e-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-03 06:58:33,2015-02-03,test3_8448
9214,119576,86987a06-21bc-11ea-a13a-137349068a90,499,86987a06-21bc-11ea-a13a-137349068a90.jpg,2013-01-26 03:50:49.000,8,99414714-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-26 03:50:49,2013-01-26,test3_8449
7382,91855,8d8a5ee2-21bc-11ea-a13a-137349068a90,501,8d8a5ee2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:09:47.000,27,30241bac-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-20 10:09:47,2013-02-20,test3_8450
17,672,8b37418c-21bc-11ea-a13a-137349068a90,306,8b37418c-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 07:56:07.000,38,2fffd562-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2015-02-23 07:56:07,2015-02-23,test3_8451
5574,62548,8c39e35a-21bc-11ea-a13a-137349068a90,501,8c39e35a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:39:53.000,1,30266768-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:39:53,2013-02-21,test3_8452
