,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1192,123298,8c77076c-21bc-11ea-a13a-137349068a90,385,8c77076c-21bc-11ea-a13a-137349068a90.jpg,2013-09-22 19:39:02.000,6,981f59f2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-22 19:39:02,2013-09-22,val1_196
4106,160634,884372ac-21bc-11ea-a13a-137349068a90,282,884372ac-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,619,302aada0-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2014-06-04 16:33:04,2014-06-04,val1_197
2783,62047,94fb8ca0-21bc-11ea-a13a-137349068a90,110,94fb8ca0-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:05.000,188,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:05,2013-08-21,val1_198
4644,200957,973bf00e-21bc-11ea-a13a-137349068a90,231,973bf00e-21bc-11ea-a13a-137349068a90.jpg,2014-06-11 13:20:01.000,5,973bf1da-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-11 13:20:01,2014-06-11,val1_199
3712,127323,8f5b6d42-21bc-11ea-a13a-137349068a90,167,8f5b6d42-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:05.000,20,30251e76-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:05,2013-08-02,val1_200
3039,80829,8b2a5986-21bc-11ea-a13a-137349068a90,167,8b2a5986-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:04.000,38,3024d18c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:04,2013-07-25,val1_201
66,9041,94cbbf20-21bc-11ea-a13a-137349068a90,123,94cbbf20-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 19:44:04.000,1,988d3710-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-02 19:44:04,2013-08-02,val1_202
220,22029,91d6fcc6-21bc-11ea-a13a-137349068a90,385,91d6fcc6-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:01.000,24,302487c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:01,2013-10-03,val1_203
38,5342,880463a0-21bc-11ea-a13a-137349068a90,385,880463a0-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:04.000,4,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:04,2013-09-27,val1_204
280,29817,8e8ea4f6-21bc-11ea-a13a-137349068a90,123,8e8ea4f6-21bc-11ea-a13a-137349068a90.jpg,2014-07-04 19:37:03.000,6,30287382-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-04 19:37:03,2014-07-04,val1_205
1052,110818,8f89d402-21bc-11ea-a13a-137349068a90,123,8f89d402-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:00.000,20,30003836-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:00,2013-08-23,val1_206
2875,67498,950910a0-21bc-11ea-a13a-137349068a90,110,950910a0-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 20:42:01.000,3,9509123a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-05 20:42:01,2013-08-05,val1_207
3050,81157,95e9a2b4-21bc-11ea-a13a-137349068a90,167,95e9a2b4-21bc-11ea-a13a-137349068a90.jpg,2014-06-13 11:53:04.000,9,302a06ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-13 11:53:04,2014-06-13,val1_208
3679,123481,9436aaa2-21bc-11ea-a13a-137349068a90,110,9436aaa2-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 05:16:00.000,10,30280b22-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-04 05:16:00,2013-08-04,val1_209
1747,186756,8f1c79e8-21bc-11ea-a13a-137349068a90,385,8f1c79e8-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:45:00.000,16,3022f024-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:45:00,2014-08-09,val1_210
2973,75152,8aa7e974-21bc-11ea-a13a-137349068a90,167,8aa7e974-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:03.000,29,3024d114-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:03,2013-07-25,val1_211
3551,116462,8d08f97e-21bc-11ea-a13a-137349068a90,110,8d08f97e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:03.000,86,302ae892-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:03,2013-08-21,val1_212
1865,1965,94a9903a-21bc-11ea-a13a-137349068a90,110,94a9903a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:27:00.000,197,302aeebe-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:27:00,2013-08-21,val1_213
750,82559,97de928c-21bc-11ea-a13a-137349068a90,123,97de928c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 10:59:04.000,2,30234862-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 10:59:04,2013-08-23,val1_214
2550,45828,922c7f66-21bc-11ea-a13a-137349068a90,110,922c7f66-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:46:01.000,3,302f452c-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:46:01,2013-07-28,val1_215
277,29814,976929ca-21bc-11ea-a13a-137349068a90,123,976929ca-21bc-11ea-a13a-137349068a90.jpg,2014-07-04 19:37:03.000,3,30287382-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-04 19:37:03,2014-07-04,val1_216
674,75929,8d520290-21bc-11ea-a13a-137349068a90,144,8d520290-21bc-11ea-a13a-137349068a90.jpg,2014-08-13 09:42:05.000,1,97dd5106-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-13 09:42:05,2014-08-13,val1_217
783,85304,88a7829c-21bc-11ea-a13a-137349068a90,123,88a7829c-21bc-11ea-a13a-137349068a90.jpg,2014-06-12 23:56:03.000,15,3000819c-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-12 23:56:03,2014-06-12,val1_218
2118,15866,9175eaf8-21bc-11ea-a13a-137349068a90,231,9175eaf8-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:04.000,3,302ff86e-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:04,2014-07-01,val1_219
3311,97479,94566806-21bc-11ea-a13a-137349068a90,110,94566806-21bc-11ea-a13a-137349068a90.jpg,2013-08-28 04:08:03.000,6,94566928-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-28 04:08:03,2013-08-28,val1_220
2911,69923,966a1ea8-21bc-11ea-a13a-137349068a90,167,966a1ea8-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:02.000,49,302b8ec8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:02,2013-07-26,val1_221
1513,155874,868c3b10-21bc-11ea-a13a-137349068a90,385,868c3b10-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 11:48:02.000,6,9863b5d4-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-19 11:48:02,2013-09-19,val1_222
729,81438,91aa89f2-21bc-11ea-a13a-137349068a90,385,91aa89f2-21bc-11ea-a13a-137349068a90.jpg,2013-09-20 11:07:00.000,1,98b95a3e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-09-20 11:07:00,2013-09-20,val1_223
4092,159249,8eb25216-21bc-11ea-a13a-137349068a90,110,8eb25216-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:02.000,20,30237ef4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:02,2014-06-30,val1_224
1487,152444,90ae3d5a-21bc-11ea-a13a-137349068a90,123,90ae3d5a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:01.000,26,300038d6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:01,2013-08-23,val1_225
1280,134169,92ecc316-21bc-11ea-a13a-137349068a90,144,92ecc316-21bc-11ea-a13a-137349068a90.jpg,2014-08-05 15:30:03.000,5,94d1901c-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-05 15:30:03,2014-08-05,val1_226
1841,199867,927abcee-21bc-11ea-a13a-137349068a90,123,927abcee-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 13:25:04.000,1,30009ba0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 13:25:04,2014-06-15,val1_227
2297,25521,9215ccb2-21bc-11ea-a13a-137349068a90,167,9215ccb2-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:39:01.000,1,97124bbe-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-30 17:39:01,2013-07-30,val1_228
3743,130690,86a63a6a-21bc-11ea-a13a-137349068a90,167,86a63a6a-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:23:00.000,58,3024d286-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:23:00,2013-07-25,val1_229
3902,142917,8b715264-21bc-11ea-a13a-137349068a90,167,8b715264-21bc-11ea-a13a-137349068a90.jpg,2013-08-19 17:04:02.000,2,9904bd30-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-19 17:04:02,2013-08-19,val1_230
1083,114813,914aad34-21bc-11ea-a13a-137349068a90,314,914aad34-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:00.000,14,302a7aa6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:00,2013-08-04,val1_231
3816,136601,897c0ef4-21bc-11ea-a13a-137349068a90,167,897c0ef4-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:02.000,30,30251f0c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:02,2013-08-02,val1_232
153,15948,94bfd17e-21bc-11ea-a13a-137349068a90,385,94bfd17e-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:10:04.000,6,30250ce2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:10:04,2014-07-28,val1_233
1041,110109,95a621c4-21bc-11ea-a13a-137349068a90,314,95a621c4-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:01.000,9,30002b52-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:01,2013-08-21,val1_234
1388,142138,8c3e2816-21bc-11ea-a13a-137349068a90,385,8c3e2816-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:05:05.000,1,2ffebac4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:05:05,2013-09-21,val1_235
2038,12150,96c8de2a-21bc-11ea-a13a-137349068a90,110,96c8de2a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:03.000,20,30255e9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:03,2013-08-23,val1_236
2594,49139,9405c40a-21bc-11ea-a13a-137349068a90,110,9405c40a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:03.000,4,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:03,2013-07-26,val1_237
3363,101921,8d0fa896-21bc-11ea-a13a-137349068a90,110,8d0fa896-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:04.000,27,302ae50e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:04,2013-08-21,val1_238
2788,62162,8aba8dc2-21bc-11ea-a13a-137349068a90,231,8aba8dc2-21bc-11ea-a13a-137349068a90.jpg,2014-07-08 11:28:02.000,3,976b1276-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-07-08 11:28:02,2014-07-08,val1_239
973,101004,89c23d3e-21bc-11ea-a13a-137349068a90,123,89c23d3e-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:07:03.000,7,975bec4c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-21 13:07:03,2013-07-21,val1_240
4468,190170,976e6674-21bc-11ea-a13a-137349068a90,167,976e6674-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:25:01.000,50,2ffde48c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:25:01,2014-07-01,val1_241
2431,35890,8e3dc360-21bc-11ea-a13a-137349068a90,231,8e3dc360-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:37:04.000,24,3029734a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:37:04,2014-06-15,val1_242
2482,41745,8b45b226-21bc-11ea-a13a-137349068a90,282,8b45b226-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3589,302aa468-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,val1_243
4358,186956,924bfb98-21bc-11ea-a13a-137349068a90,167,924bfb98-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:00.000,10,30281f90-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:00,2013-08-24,val1_244
4162,164596,8bb31b9a-21bc-11ea-a13a-137349068a90,167,8bb31b9a-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:32:00.000,10,2fff3242-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:32:00,2013-07-30,val1_245
2952,73066,8ccd83bc-21bc-11ea-a13a-137349068a90,167,8ccd83bc-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 07:36:02.000,3,9818e28e-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-07-06 07:36:02,2014-07-06,val1_246
177,18705,94304374-21bc-11ea-a13a-137349068a90,385,94304374-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:06:01.000,14,2ffebb3c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:06:01,2013-09-21,val1_247
1096,114858,871dcfee-21bc-11ea-a13a-137349068a90,123,871dcfee-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 05:37:03.000,7,99019682-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-23 05:37:03,2013-08-23,val1_248
2600,49145,8e707eea-21bc-11ea-a13a-137349068a90,110,8e707eea-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:04.000,10,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:04,2013-07-26,val1_249
2747,59523,91ee10dc-21bc-11ea-a13a-137349068a90,167,91ee10dc-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:03:03.000,28,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:03:03,2013-08-24,val1_250
1287,134881,86abab3a-21bc-11ea-a13a-137349068a90,385,86abab3a-21bc-11ea-a13a-137349068a90.jpg,2013-09-25 03:47:05.000,6,97d92310-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-25 03:47:05,2013-09-25,val1_251
130,14224,954c3998-21bc-11ea-a13a-137349068a90,385,954c3998-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:01.000,10,2fff5d6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:01,2014-07-28,val1_252
1516,157028,8dd1e820-21bc-11ea-a13a-137349068a90,123,8dd1e820-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:10:00.000,73,30003b60-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:10:00,2013-08-23,val1_253
1712,181905,8a290d02-21bc-11ea-a13a-137349068a90,123,8a290d02-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:21:01.000,7,30003ce6-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:21:01,2014-06-25,val1_254
3865,140049,978cb8fe-21bc-11ea-a13a-137349068a90,167,978cb8fe-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:02.000,32,302a19e4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:02,2013-08-05,val1_255
4364,187238,867f43f6-21bc-11ea-a13a-137349068a90,110,867f43f6-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,16,302ae478-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,val1_256
2202,19580,92e67f38-21bc-11ea-a13a-137349068a90,167,92e67f38-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:03.000,17,302c563c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:03,2013-08-17,val1_257
918,93500,91150d96-21bc-11ea-a13a-137349068a90,123,91150d96-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 10:39:03.000,2,9647a67a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-25 10:39:03,2013-08-25,val1_258
1517,157029,8fe5391e-21bc-11ea-a13a-137349068a90,123,8fe5391e-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:10:00.000,74,30003b60-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:10:00,2013-08-23,val1_259
14,1205,8c354066-21bc-11ea-a13a-137349068a90,123,8c354066-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 23:36:04.000,2,9288c0c8-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 23:36:04,2013-08-26,val1_260
1821,196864,8ceb5220-21bc-11ea-a13a-137349068a90,123,8ceb5220-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 20:56:02.000,10,3029c700-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-23 20:56:02,2014-06-23,val1_261
1058,112330,88caa7cc-21bc-11ea-a13a-137349068a90,385,88caa7cc-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:23:04.000,1,2ffda292-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:23:04,2014-07-27,val1_262
2592,49137,97e9a898-21bc-11ea-a13a-137349068a90,110,97e9a898-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:03.000,2,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:03,2013-07-26,val1_263
794,85464,92aa5576-21bc-11ea-a13a-137349068a90,385,92aa5576-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:05.000,6,302bc1c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:05,2013-10-03,val1_264
3776,133696,8f8eaab8-21bc-11ea-a13a-137349068a90,110,8f8eaab8-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:02.000,65,302ae75c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:02,2013-08-21,val1_265
1505,154957,8fc38526-21bc-11ea-a13a-137349068a90,123,8fc38526-21bc-11ea-a13a-137349068a90.jpg,2013-07-22 12:59:02.000,13,30253ac8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-22 12:59:02,2013-07-22,val1_266
4157,164591,9392522c-21bc-11ea-a13a-137349068a90,167,9392522c-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:31:04.000,5,2fff3242-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:31:04,2013-07-30,val1_267
1824,197102,8e378284-21bc-11ea-a13a-137349068a90,385,8e378284-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:04.000,33,2fff6140-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:04,2014-07-28,val1_268
2607,49637,921f0e76-21bc-11ea-a13a-137349068a90,167,921f0e76-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:02.000,7,300124ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:02,2014-07-06,val1_269
184,18814,90db0902-21bc-11ea-a13a-137349068a90,123,90db0902-21bc-11ea-a13a-137349068a90.jpg,2013-07-22 08:20:01.000,6,95170188-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-22 08:20:01,2013-07-22,val1_270
2047,12325,89a99db0-21bc-11ea-a13a-137349068a90,167,89a99db0-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:24:04.000,9,3002ddc0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:24:04,2014-07-06,val1_271
3871,140055,8e53dcea-21bc-11ea-a13a-137349068a90,167,8e53dcea-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:03.000,38,302a19e4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:03,2013-08-05,val1_272
589,67323,91a3a5ec-21bc-11ea-a13a-137349068a90,314,91a3a5ec-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:04.000,7,2ffec67c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:04,2013-07-23,val1_273
2562,45918,8e825a52-21bc-11ea-a13a-137349068a90,167,8e825a52-21bc-11ea-a13a-137349068a90.jpg,2013-08-19 10:12:03.000,5,908891c2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-19 10:12:03,2013-08-19,val1_274
974,101005,8ac111ba-21bc-11ea-a13a-137349068a90,123,8ac111ba-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:07:03.000,8,975bec4c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-21 13:07:03,2013-07-21,val1_275
4656,201294,96028c70-21bc-11ea-a13a-137349068a90,167,96028c70-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:01.000,16,302af058-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:01,2013-08-23,val1_276
2784,62048,946bff2c-21bc-11ea-a13a-137349068a90,110,946bff2c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:05.000,189,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:05,2013-08-21,val1_277
4323,182548,87ed5606-21bc-11ea-a13a-137349068a90,167,87ed5606-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:05.000,48,3024d20e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:05,2013-07-25,val1_278
827,88563,92cd17d2-21bc-11ea-a13a-137349068a90,385,92cd17d2-21bc-11ea-a13a-137349068a90.jpg,2013-09-12 15:42:05.000,3,9768471c-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-09-12 15:42:05,2013-09-12,val1_279
2009,11216,8d0a623c-21bc-11ea-a13a-137349068a90,110,8d0a623c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:00.000,111,302aea2c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:00,2013-08-21,val1_280
3329,98928,96a638a2-21bc-11ea-a13a-137349068a90,231,96a638a2-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 20:33:04.000,2,96a63abe-21bc-11ea-a13a-137349068a90,354,nandinia binotata,2014-07-01 20:33:04,2014-07-01,val1_281
2033,12145,89e4ca2a-21bc-11ea-a13a-137349068a90,110,89e4ca2a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:02.000,15,30255e9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:02,2013-08-23,val1_282
1968,8623,9944d244-21bc-11ea-a13a-137349068a90,167,9944d244-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:49:02.000,4,9944d3e8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-15 11:49:02,2014-06-15,val1_283
121,14215,8bd71162-21bc-11ea-a13a-137349068a90,385,8bd71162-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:03:05.000,1,2fff5d6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:03:05,2014-07-28,val1_284
155,15950,8d8b4956-21bc-11ea-a13a-137349068a90,385,8d8b4956-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:10:04.000,8,30250ce2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:10:04,2014-07-28,val1_285
4522,192945,90191234-21bc-11ea-a13a-137349068a90,167,90191234-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:04.000,10,30212492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:04,2013-08-18,val1_286
4123,161408,961905c2-21bc-11ea-a13a-137349068a90,167,961905c2-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:03.000,30,2fffee44-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:03,2013-07-27,val1_287
1418,144779,8ec3b588-21bc-11ea-a13a-137349068a90,385,8ec3b588-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:05.000,12,3002081e-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:05,2013-09-27,val1_288
4495,191704,980bb26c-21bc-11ea-a13a-137349068a90,167,980bb26c-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 16:00:01.000,2,3020612e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 16:00:01,2014-06-18,val1_289
283,29820,9524200c-21bc-11ea-a13a-137349068a90,123,9524200c-21bc-11ea-a13a-137349068a90.jpg,2014-07-04 19:37:04.000,9,30287382-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-04 19:37:04,2014-07-04,val1_290
1508,155869,92b59166-21bc-11ea-a13a-137349068a90,385,92b59166-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 11:48:01.000,1,9863b5d4-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-19 11:48:01,2013-09-19,val1_291
3289,96883,8d423ffe-21bc-11ea-a13a-137349068a90,167,8d423ffe-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 17:39:01.000,6,98b6e966-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-02 17:39:01,2014-07-02,val1_292
1259,129374,8b71c94c-21bc-11ea-a13a-137349068a90,123,8b71c94c-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 21:30:02.000,17,3023bf22-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-07-29 21:30:02,2013-07-29,val1_293
