,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
619,70091,8db18a30-21bc-11ea-a13a-137349068a90,314,8db18a30-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 17:27:00.000,3,3024f5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-31 17:27:00,2013-07-31,test1_2011
2802,62828,8b3cffe6-21bc-11ea-a13a-137349068a90,110,8b3cffe6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:01.000,51,302560d4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:01,2013-08-23,test1_2012
3253,94425,92225d88-21bc-11ea-a13a-137349068a90,167,92225d88-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:05.000,17,30233df4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:05,2013-08-13,test1_2013
4369,187289,98b173a0-21bc-11ea-a13a-137349068a90,167,98b173a0-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:34:02.000,11,30008732-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:34:02,2013-07-30,test1_2014
2063,12547,8ad5f332-21bc-11ea-a13a-137349068a90,167,8ad5f332-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:33:05.000,5,302bb7fe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:33:05,2013-07-27,test1_2015
622,70094,97facc18-21bc-11ea-a13a-137349068a90,314,97facc18-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 17:27:01.000,6,3024f5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-31 17:27:01,2013-07-31,test1_2016
3296,97114,8b92211a-21bc-11ea-a13a-137349068a90,167,8b92211a-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:03.000,17,2ffde31a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:03,2014-07-01,test1_2017
2642,51576,938c1af6-21bc-11ea-a13a-137349068a90,417,938c1af6-21bc-11ea-a13a-137349068a90.jpg,2014-08-28 17:45:05.000,3,938c1c90-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-08-28 17:45:05,2014-08-28,test1_2018
2390,33150,98e38b7e-21bc-11ea-a13a-137349068a90,282,98e38b7e-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3475,302a9dec-7d42-11eb-8fb5-0242ac1c0002,320,cercopithecus mitis,2014-06-04 16:33:04,2014-06-04,test1_2019
455,51978,92de7f18-21bc-11ea-a13a-137349068a90,385,92de7f18-21bc-11ea-a13a-137349068a90.jpg,2014-08-23 21:23:05.000,1,993f867c-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-23 21:23:05,2014-08-23,test1_2020
3451,109081,96d4adfe-21bc-11ea-a13a-137349068a90,417,96d4adfe-21bc-11ea-a13a-137349068a90.jpg,2014-09-01 06:26:05.000,1,96d4afb6-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-09-01 06:26:05,2014-09-01,test1_2021
4589,197974,95b5eb72-21bc-11ea-a13a-137349068a90,167,95b5eb72-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:59:02.000,9,302ec62e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 11:59:02,2014-06-15,test1_2022
605,68103,98b80cce-21bc-11ea-a13a-137349068a90,385,98b80cce-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,8,302486c8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:00,2013-10-03,test1_2023
218,22027,9519389a-21bc-11ea-a13a-137349068a90,385,9519389a-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,22,302487c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:00,2013-10-03,test1_2024
4611,198690,951beeb4-21bc-11ea-a13a-137349068a90,110,951beeb4-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:04.000,31,302b9274-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:04,2013-08-04,test1_2025
2847,66559,98e7130c-21bc-11ea-a13a-137349068a90,110,98e7130c-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 14:07:00.000,3,98e71410-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-27 14:07:00,2014-06-27,test1_2026
4298,179036,8fe5cb18-21bc-11ea-a13a-137349068a90,167,8fe5cb18-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:05.000,34,2ffde40a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:05,2014-07-01,test1_2027
1373,141231,982ae448-21bc-11ea-a13a-137349068a90,123,982ae448-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:30:00.000,3,3000654a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:30:00,2013-08-04,test1_2028
969,101000,96884568-21bc-11ea-a13a-137349068a90,123,96884568-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:06:05.000,3,975bec4c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-21 13:06:05,2013-07-21,test1_2029
1586,164182,8ec695c8-21bc-11ea-a13a-137349068a90,123,8ec695c8-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 19:31:04.000,9,3000b806-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 19:31:04,2014-06-30,test1_2030
741,81896,8e87a94e-21bc-11ea-a13a-137349068a90,123,8e87a94e-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 21:29:04.000,10,3023bea0-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-07-29 21:29:04,2013-07-29,test1_2031
687,77435,97350d98-21bc-11ea-a13a-137349068a90,123,97350d98-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 16:54:01.000,2,97350ea6-21bc-11ea-a13a-137349068a90,319,pan troglodytes,2013-07-25 16:54:01,2013-07-25,test1_2032
294,29995,92adfc80-21bc-11ea-a13a-137349068a90,144,92adfc80-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:40:04.000,40,30012cd2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:40:04,2014-08-15,test1_2033
895,92873,8849e236-21bc-11ea-a13a-137349068a90,385,8849e236-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:11:00.000,13,30250d64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:11:00,2014-07-28,test1_2034
882,92476,96e2adfa-21bc-11ea-a13a-137349068a90,123,96e2adfa-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 21:40:01.000,2,990add64-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 21:40:01,2013-08-06,test1_2035
615,68621,8f65b9be-21bc-11ea-a13a-137349068a90,123,8f65b9be-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 22:48:04.000,8,9552ea04-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-14 22:48:04,2013-08-14,test1_2036
1225,126949,89365d28-21bc-11ea-a13a-137349068a90,385,89365d28-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:52:00.000,34,2fff1974-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:52:00,2013-09-15,test1_2037
1610,170829,91756c4a-21bc-11ea-a13a-137349068a90,123,91756c4a-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:02.000,11,3024aa68-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:02,2013-08-22,test1_2038
3803,136392,915dd814-21bc-11ea-a13a-137349068a90,417,915dd814-21bc-11ea-a13a-137349068a90.jpg,2014-08-25 02:57:05.000,3,96f9a7c6-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-08-25 02:57:05,2014-08-25,test1_2039
4553,195307,87eb383a-21bc-11ea-a13a-137349068a90,417,87eb383a-21bc-11ea-a13a-137349068a90.jpg,2013-09-28 08:54:04.000,1,2ffe0b10-7d42-11eb-8fb5-0242ac1c0002,328,cephalophus silvicultor,2013-09-28 08:54:04,2013-09-28,test1_2040
1503,154955,900fbdec-21bc-11ea-a13a-137349068a90,123,900fbdec-21bc-11ea-a13a-137349068a90.jpg,2013-07-22 12:59:02.000,11,30253ac8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-22 12:59:02,2013-07-22,test1_2041
1660,175989,8b9fd2e2-21bc-11ea-a13a-137349068a90,123,8b9fd2e2-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:35:00.000,19,302f4b62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:35:00,2014-06-24,test1_2042
343,35561,9404c294-21bc-11ea-a13a-137349068a90,385,9404c294-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:02.000,18,2fff5e02-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:02,2014-07-28,test1_2043
1667,176139,8f48aacc-21bc-11ea-a13a-137349068a90,385,8f48aacc-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:03.000,4,3000a71c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:03,2014-07-27,test1_2044
4496,191705,985a66aa-21bc-11ea-a13a-137349068a90,167,985a66aa-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 16:00:01.000,3,3020612e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 16:00:01,2014-06-18,test1_2045
459,51982,993f84c4-21bc-11ea-a13a-137349068a90,385,993f84c4-21bc-11ea-a13a-137349068a90.jpg,2014-08-23 21:23:05.000,5,993f867c-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-23 21:23:05,2014-08-23,test1_2046
883,92477,97c65c76-21bc-11ea-a13a-137349068a90,123,97c65c76-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 21:40:01.000,3,990add64-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 21:40:01,2013-08-06,test1_2047
2141,17007,9887260e-21bc-11ea-a13a-137349068a90,167,9887260e-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:01.000,16,302bf048-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:01,2013-08-11,test1_2048
3805,136394,96f9a578-21bc-11ea-a13a-137349068a90,417,96f9a578-21bc-11ea-a13a-137349068a90.jpg,2014-08-25 02:58:00.000,5,96f9a7c6-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-08-25 02:58:00,2014-08-25,test1_2049
3556,116690,9648b86c-21bc-11ea-a13a-137349068a90,231,9648b86c-21bc-11ea-a13a-137349068a90.jpg,2014-06-20 15:05:00.000,1,9648b9e8-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-20 15:05:00,2014-06-20,test1_2050
1909,5001,97dc1868-21bc-11ea-a13a-137349068a90,167,97dc1868-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:05.000,34,302b8e46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:05,2013-07-26,test1_2051
905,92962,96eaeefc-21bc-11ea-a13a-137349068a90,123,96eaeefc-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 00:05:01.000,3,96eaf168-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 00:05:01,2013-08-05,test1_2052
3323,98635,92f2e52a-21bc-11ea-a13a-137349068a90,167,92f2e52a-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:10:05.000,6,3022610e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:10:05,2013-08-17,test1_2053
1849,199875,92806d6a-21bc-11ea-a13a-137349068a90,123,92806d6a-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 13:25:05.000,9,30009ba0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 13:25:05,2014-06-15,test1_2054
739,81894,900e9ac0-21bc-11ea-a13a-137349068a90,123,900e9ac0-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 21:29:03.000,8,3023bea0-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-07-29 21:29:03,2013-07-29,test1_2055
1089,114819,8905dfea-21bc-11ea-a13a-137349068a90,314,8905dfea-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:02.000,20,302a7aa6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:02,2013-08-04,test1_2056
2524,44972,888c558a-21bc-11ea-a13a-137349068a90,110,888c558a-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:00.000,142,302aec48-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:00,2013-08-21,test1_2057
2067,12551,8c8c7bce-21bc-11ea-a13a-137349068a90,167,8c8c7bce-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:33:05.000,9,302bb7fe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:33:05,2013-07-27,test1_2058
2016,11223,993a8230-21bc-11ea-a13a-137349068a90,110,993a8230-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:03.000,118,302aea2c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:03,2013-08-21,test1_2059
1001,107710,92b48794-21bc-11ea-a13a-137349068a90,385,92b48794-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:03.000,23,2fff60a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:03,2014-07-28,test1_2060
4340,186327,89b18d68-21bc-11ea-a13a-137349068a90,231,89b18d68-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 07:24:04.000,1,98764b36-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-25 07:24:04,2013-08-25,test1_2061
1218,123917,98d86ab4-21bc-11ea-a13a-137349068a90,385,98d86ab4-21bc-11ea-a13a-137349068a90.jpg,2013-09-04 23:18:01.000,3,98e86842-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-04 23:18:01,2013-09-04,test1_2062
1202,123754,91135cb2-21bc-11ea-a13a-137349068a90,385,91135cb2-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:44:05.000,7,3022efa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:44:05,2014-08-09,test1_2063
641,72980,8dfd1f90-21bc-11ea-a13a-137349068a90,385,8dfd1f90-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:05.000,10,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:05,2013-10-03,test1_2064
3772,133692,938ced8c-21bc-11ea-a13a-137349068a90,110,938ced8c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:01.000,61,302ae75c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:01,2013-08-21,test1_2065
2850,66562,8f9d33ee-21bc-11ea-a13a-137349068a90,110,8f9d33ee-21bc-11ea-a13a-137349068a90.jpg,2014-06-27 14:07:01.000,6,98e71410-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-27 14:07:01,2014-06-27,test1_2066
2528,44976,9549c348-21bc-11ea-a13a-137349068a90,110,9549c348-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:00.000,146,302aec48-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:00,2013-08-21,test1_2067
1665,176137,8d3d2fbe-21bc-11ea-a13a-137349068a90,385,8d3d2fbe-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:03.000,2,3000a71c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:03,2014-07-27,test1_2068
2839,64630,9161638a-21bc-11ea-a13a-137349068a90,167,9161638a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:04.000,58,302b8f40-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:04,2013-07-26,test1_2069
3558,116692,9297a854-21bc-11ea-a13a-137349068a90,231,9297a854-21bc-11ea-a13a-137349068a90.jpg,2014-06-20 15:05:00.000,3,9648b9e8-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-20 15:05:00,2014-06-20,test1_2070
221,22030,91f0b2c4-21bc-11ea-a13a-137349068a90,385,91f0b2c4-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:01.000,25,302487c2-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:24:01,2013-10-03,test1_2071
557,65205,98fe74a2-21bc-11ea-a13a-137349068a90,123,98fe74a2-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 20:53:02.000,6,98fe75b0-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-26 20:53:02,2013-07-26,test1_2072
3689,126592,8b1d2536-21bc-11ea-a13a-137349068a90,110,8b1d2536-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:03.000,77,302ae7fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:03,2013-08-21,test1_2073
3162,88962,904920aa-21bc-11ea-a13a-137349068a90,231,904920aa-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:44:00.000,23,302338f4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:44:00,2014-06-18,test1_2074
1996,9708,90f5b5a4-21bc-11ea-a13a-137349068a90,167,90f5b5a4-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 14:11:01.000,2,2ffed3ce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-30 14:11:01,2013-07-30,test1_2075
3288,96882,94f9b4d4-21bc-11ea-a13a-137349068a90,167,94f9b4d4-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 17:39:01.000,5,98b6e966-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-02 17:39:01,2014-07-02,test1_2076
4115,161400,876a984c-21bc-11ea-a13a-137349068a90,167,876a984c-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:01.000,22,2fffee44-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:01,2013-07-27,test1_2077
2151,17220,9887c44c-21bc-11ea-a13a-137349068a90,167,9887c44c-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:01.000,6,3026dea0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:01,2014-06-09,test1_2078
3442,108247,966dae1a-21bc-11ea-a13a-137349068a90,167,966dae1a-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:19:04.000,2,30237648-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:19:04,2013-08-08,test1_2079
4265,174610,94ba8a66-21bc-11ea-a13a-137349068a90,417,94ba8a66-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 18:09:01.000,5,954d93ce-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-27 18:09:01,2013-09-27,test1_2080
2019,12056,8764626a-21bc-11ea-a13a-137349068a90,167,8764626a-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:02.000,51,30252088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:02,2013-08-02,test1_2081
2982,76991,95f689ca-21bc-11ea-a13a-137349068a90,110,95f689ca-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 12:50:00.000,3,97577bda-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-01 12:50:00,2013-08-01,test1_2082
1745,186754,907b47ba-21bc-11ea-a13a-137349068a90,385,907b47ba-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:45:00.000,14,3022f024-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:45:00,2014-08-09,test1_2083
1067,112339,92e06ec2-21bc-11ea-a13a-137349068a90,385,92e06ec2-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:24:02.000,10,2ffda292-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-07-27 07:24:02,2014-07-27,test1_2084
4191,167989,908c2382-21bc-11ea-a13a-137349068a90,167,908c2382-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:03.000,12,302242d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:03,2013-08-01,test1_2085
3155,87362,87be55d6-21bc-11ea-a13a-137349068a90,110,87be55d6-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:20:00.000,8,98788e28-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:20:00,2014-07-09,test1_2086
1255,129370,9773b368-21bc-11ea-a13a-137349068a90,123,9773b368-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 21:30:02.000,13,3023bf22-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-07-29 21:30:02,2013-07-29,test1_2087
3409,106962,880dfe6a-21bc-11ea-a13a-137349068a90,167,880dfe6a-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:50:05.000,5,302c36ac-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:50:05,2013-08-11,test1_2088
337,35555,979e6676-21bc-11ea-a13a-137349068a90,385,979e6676-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:01.000,12,2fff5e02-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:01,2014-07-28,test1_2089
3267,95561,876ea0fe-21bc-11ea-a13a-137349068a90,167,876ea0fe-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 15:50:05.000,12,302e2c64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 15:50:05,2013-07-26,test1_2090
1281,134170,8ae69d22-21bc-11ea-a13a-137349068a90,144,8ae69d22-21bc-11ea-a13a-137349068a90.jpg,2014-08-05 15:30:03.000,6,94d1901c-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-05 15:30:03,2014-08-05,test1_2091
2732,58304,983fc0fc-21bc-11ea-a13a-137349068a90,167,983fc0fc-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 07:57:00.000,2,983fc296-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-29 07:57:00,2013-07-29,test1_2092
1812,196855,8fb68010-21bc-11ea-a13a-137349068a90,123,8fb68010-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 20:55:04.000,1,3029c700-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-23 20:55:04,2014-06-23,test1_2093
926,95086,87aae168-21bc-11ea-a13a-137349068a90,123,87aae168-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:01:00.000,34,302349d4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:01:00,2013-08-23,test1_2094
972,101003,8d60ae30-21bc-11ea-a13a-137349068a90,123,8d60ae30-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 13:06:05.000,6,975bec4c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-21 13:06:05,2013-07-21,test1_2095
2737,59109,957001fc-21bc-11ea-a13a-137349068a90,167,957001fc-21bc-11ea-a13a-137349068a90.jpg,2013-08-16 11:59:05.000,1,95700300-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-08-16 11:59:05,2013-08-16,test1_2096
4168,166254,917260cc-21bc-11ea-a13a-137349068a90,167,917260cc-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 17:39:01.000,2,9172627a-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-28 17:39:01,2013-07-28,test1_2097
3797,136213,8c31e59c-21bc-11ea-a13a-137349068a90,167,8c31e59c-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:03.000,7,3024b846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:03,2013-08-14,test1_2098
1411,144719,8c56c60a-21bc-11ea-a13a-137349068a90,385,8c56c60a-21bc-11ea-a13a-137349068a90.jpg,2014-08-03 17:47:05.000,1,98e674ce-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-03 17:47:05,2014-08-03,test1_2099
3474,112385,8e7177f0-21bc-11ea-a13a-137349068a90,167,8e7177f0-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:28:01.000,5,98946f6c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-06 08:28:01,2014-07-06,test1_2100
569,65474,9627aed8-21bc-11ea-a13a-137349068a90,123,9627aed8-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 06:11:01.000,6,302bd46e-7d42-11eb-8fb5-0242ac1c0002,161,genetta tigrina,2013-08-02 06:11:01,2013-08-02,test1_2101
1185,123291,95d48fe6-21bc-11ea-a13a-137349068a90,385,95d48fe6-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:06:05.000,9,302b73ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:06:05,2014-07-28,test1_2102
2537,45522,95d11b4a-21bc-11ea-a13a-137349068a90,167,95d11b4a-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:34:00.000,15,302bb876-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:34:00,2013-07-27,test1_2103
2199,19577,94bfcb52-21bc-11ea-a13a-137349068a90,167,94bfcb52-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:55:03.000,14,302c563c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:55:03,2013-08-17,test1_2104
4543,195028,8ebf18e8-21bc-11ea-a13a-137349068a90,167,8ebf18e8-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:33:03.000,1,30265cf0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:33:03,2014-07-01,test1_2105
3723,130055,95ce6e72-21bc-11ea-a13a-137349068a90,167,95ce6e72-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:05.000,31,2fffeebc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:05,2013-07-27,test1_2106
1243,128618,95163550-21bc-11ea-a13a-137349068a90,123,95163550-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:21:03.000,1,2ffff510-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:21:03,2014-06-29,test1_2107
