,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2888,85194,92fcce78-21bc-11ea-a13a-137349068a90,109,92fcce78-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 15:21:52.000,-1,5a3a1efc-7ed0-11eb-b7d6-0242ac1c0002,6,puma concolor,2013-06-01 15:21:52,2013-06-01,val2_196
10722,75666,919da340-21bc-11ea-a13a-137349068a90,531,919da340-21bc-11ea-a13a-137349068a90.jpg,2013-07-03 09:12:17.000,-1,300a8804-7d42-11eb-8fb5-0242ac1c0002,8,pecari tajacu,2013-07-03 09:12:17,2013-07-03,val2_197
329,9779,8b02b4b2-21bc-11ea-a13a-137349068a90,529,8b02b4b2-21bc-11ea-a13a-137349068a90.jpg,2013-06-04 06:51:13.000,-1,30098a12-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-04 06:51:13,2013-06-04,val2_198
8536,31965,89aedf0a-21bc-11ea-a13a-137349068a90,218,89aedf0a-21bc-11ea-a13a-137349068a90.jpg,2013-04-28 10:36:30.000,-1,3019bcde-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-28 10:36:30,2013-04-28,val2_199
7022,2287,9508e9d6-21bc-11ea-a13a-137349068a90,519,9508e9d6-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 23:08:22.000,-1,30055de8-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-20 23:08:22,2013-05-20,val2_200
3994,118079,96d74fa0-21bc-11ea-a13a-137349068a90,529,96d74fa0-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 12:56:53.000,-1,3009f3ee-7d42-11eb-8fb5-0242ac1c0002,99,equus ferus,2013-07-30 12:56:53,2013-07-30,val2_201
2243,69240,8947f088-21bc-11ea-a13a-137349068a90,547,8947f088-21bc-11ea-a13a-137349068a90.jpg,2013-05-19 07:51:59.000,-1,300daf5c-7d42-11eb-8fb5-0242ac1c0002,378,odocoileus virginianus,2013-05-19 07:51:59,2013-05-19,val2_202
14715,151000,8b5cec70-21bc-11ea-a13a-137349068a90,470,8b5cec70-21bc-11ea-a13a-137349068a90.jpg,2013-05-03 09:28:38.000,-1,3018f54c-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-03 09:28:38,2013-05-03,val2_203
17068,195160,88fc9a20-21bc-11ea-a13a-137349068a90,531,88fc9a20-21bc-11ea-a13a-137349068a90.jpg,2013-05-08 21:18:18.000,-1,300a27ec-7d42-11eb-8fb5-0242ac1c0002,50,leopardus wiedii,2013-05-08 21:18:18,2013-05-08,val2_204
17161,196555,938f6ab2-21bc-11ea-a13a-137349068a90,519,938f6ab2-21bc-11ea-a13a-137349068a90.jpg,2013-05-29 00:31:38.000,-1,5c9c56a6-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-05-29 00:31:38,2013-05-29,val2_205
15954,172405,98b881ea-21bc-11ea-a13a-137349068a90,218,98b881ea-21bc-11ea-a13a-137349068a90.jpg,2013-07-16 07:50:03.000,-1,301a7f8e-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-16 07:50:03,2013-07-16,val2_206
16210,179083,90c871de-21bc-11ea-a13a-137349068a90,531,90c871de-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:25:56.000,-1,300a4e8e-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:25:56,2013-06-01,val2_207
15128,157983,90345a94-21bc-11ea-a13a-137349068a90,519,90345a94-21bc-11ea-a13a-137349068a90.jpg,2013-06-29 12:55:42.000,-1,3005a3fc-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-06-29 12:55:42,2013-06-29,val2_208
3540,104698,9115b822-21bc-11ea-a13a-137349068a90,529,9115b822-21bc-11ea-a13a-137349068a90.jpg,2013-06-07 05:48:25.000,-1,3009b370-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-06-07 05:48:25,2013-06-07,val2_209
13309,125908,90e0b9b0-21bc-11ea-a13a-137349068a90,531,90e0b9b0-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:20:47.000,-1,300a40a6-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:20:47,2013-06-01,val2_210
17109,195558,8a4bc4e6-21bc-11ea-a13a-137349068a90,218,8a4bc4e6-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 19:37:37.000,-1,301a1b52-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-10 19:37:37,2013-06-10,val2_211
2803,83016,8a7c6542-21bc-11ea-a13a-137349068a90,109,8a7c6542-21bc-11ea-a13a-137349068a90.jpg,2013-05-27 17:20:57.000,-1,301c69f2-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-27 17:20:57,2013-05-27,val2_212
11088,80704,94cbac92-21bc-11ea-a13a-137349068a90,531,94cbac92-21bc-11ea-a13a-137349068a90.jpg,2013-05-07 09:13:30.000,-1,300a2706-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-05-07 09:13:30,2013-05-07,val2_213
6763,201116,8b718018-21bc-11ea-a13a-137349068a90,60,8b718018-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 23:39:33.000,-1,3012acfa-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-20 23:39:33,2013-05-20,val2_214
3351,99369,902bcd98-21bc-11ea-a13a-137349068a90,529,902bcd98-21bc-11ea-a13a-137349068a90.jpg,2013-04-17 08:10:03.000,-1,3009358a-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-04-17 08:10:03,2013-04-17,val2_215
17165,196563,98839c6e-21bc-11ea-a13a-137349068a90,519,98839c6e-21bc-11ea-a13a-137349068a90.jpg,2013-05-10 17:24:06.000,-1,3005519a-7d42-11eb-8fb5-0242ac1c0002,558,motorcycle,2013-05-10 17:24:06,2013-05-10,val2_216
10746,75921,8cd4d23e-21bc-11ea-a13a-137349068a90,531,8cd4d23e-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 20:26:23.000,-1,300aa834-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 20:26:23,2013-07-09,val2_217
9193,45452,90c2be56-21bc-11ea-a13a-137349068a90,218,90c2be56-21bc-11ea-a13a-137349068a90.jpg,2013-05-25 17:03:57.000,-1,3019f94c-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-25 17:03:57,2013-05-25,val2_218
6769,201122,93c23f28-21bc-11ea-a13a-137349068a90,60,93c23f28-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 23:39:34.000,-1,5c9d6654-7ed0-11eb-b7d6-0242ac1c0002,376,tapirus bairdii,2013-05-20 23:39:34,2013-05-20,val2_219
5400,159075,89c1ca84-21bc-11ea-a13a-137349068a90,529,89c1ca84-21bc-11ea-a13a-137349068a90.jpg,2013-04-23 09:36:27.000,-1,300945b6-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-23 09:36:27,2013-04-23,val2_220
4685,138881,940ff858-21bc-11ea-a13a-137349068a90,547,940ff858-21bc-11ea-a13a-137349068a90.jpg,2013-06-12 02:46:34.000,-1,300dbb5a-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-12 02:46:34,2013-06-12,val2_221
12082,99804,89e734a4-21bc-11ea-a13a-137349068a90,519,89e734a4-21bc-11ea-a13a-137349068a90.jpg,2013-06-22 23:24:53.000,-1,3005951a-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-06-22 23:24:53,2013-06-22,val2_222
16615,188920,8e96f084-21bc-11ea-a13a-137349068a90,519,8e96f084-21bc-11ea-a13a-137349068a90.jpg,2013-05-16 06:00:25.000,-1,3005599c-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-16 06:00:25,2013-05-16,val2_223
16975,193477,876cfe52-21bc-11ea-a13a-137349068a90,218,876cfe52-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 01:23:27.000,-1,5c9ba33c-7ed0-11eb-b7d6-0242ac1c0002,376,tapirus bairdii,2013-05-13 01:23:27,2013-05-13,val2_224
5978,177917,8b33f55e-21bc-11ea-a13a-137349068a90,8,8b33f55e-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 13:43:11.000,-1,3006075c-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-24 13:43:11,2013-07-24,val2_225
49,1161,937bf7e8-21bc-11ea-a13a-137349068a90,529,937bf7e8-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 07:39:22.000,-1,3009e4f8-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-28 07:39:22,2013-07-28,val2_226
9053,42388,8f52feb4-21bc-11ea-a13a-137349068a90,470,8f52feb4-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 09:08:30.000,-1,30190654-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-05 09:08:30,2013-05-05,val2_227
11807,94204,92540b6c-21bc-11ea-a13a-137349068a90,470,92540b6c-21bc-11ea-a13a-137349068a90.jpg,2013-05-27 11:19:05.000,-1,30194aec-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-27 11:19:05,2013-05-27,val2_228
6563,195978,8ad1756e-21bc-11ea-a13a-137349068a90,60,8ad1756e-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 23:39:17.000,-1,3012ac82-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-20 23:39:17,2013-05-20,val2_229
2851,83942,98907b32-21bc-11ea-a13a-137349068a90,60,98907b32-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 23:39:15.000,-1,5a39bb92-7ed0-11eb-b7d6-0242ac1c0002,376,tapirus bairdii,2013-05-20 23:39:15,2013-05-20,val2_230
16041,175132,9410591a-21bc-11ea-a13a-137349068a90,218,9410591a-21bc-11ea-a13a-137349068a90.jpg,2013-06-21 08:31:00.000,-1,301a3f10-7d42-11eb-8fb5-0242ac1c0002,380,mazama temama,2013-06-21 08:31:00,2013-06-21,val2_231
8272,24523,8f5caa18-21bc-11ea-a13a-137349068a90,218,8f5caa18-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 07:39:53.000,-1,301a8ea2-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-21 07:39:53,2013-07-21,val2_232
6870,202653,88ffdb90-21bc-11ea-a13a-137349068a90,547,88ffdb90-21bc-11ea-a13a-137349068a90.jpg,2013-06-13 23:39:33.000,-1,300dbdbc-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-13 23:39:33,2013-06-13,val2_233
11849,96317,8918f6c0-21bc-11ea-a13a-137349068a90,218,8918f6c0-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 12:46:30.000,-1,301a8740-7d42-11eb-8fb5-0242ac1c0002,245,penelope purpurascens,2013-07-18 12:46:30,2013-07-18,val2_234
5384,158683,901fef00-21bc-11ea-a13a-137349068a90,60,901fef00-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:48.000,-1,3012dae0-7d42-11eb-8fb5-0242ac1c0002,240,nasua narica,2013-07-26 12:17:48,2013-07-26,val2_235
13511,129629,8b0576d4-21bc-11ea-a13a-137349068a90,470,8b0576d4-21bc-11ea-a13a-137349068a90.jpg,2013-04-17 08:19:28.000,-1,5c8c9d74-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-04-17 08:19:28,2013-04-17,val2_236
16082,176275,970d0a1e-21bc-11ea-a13a-137349068a90,218,970d0a1e-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 19:37:52.000,-1,301a1c10-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-06-10 19:37:52,2013-06-10,val2_237
13615,132243,98b83c62-21bc-11ea-a13a-137349068a90,531,98b83c62-21bc-11ea-a13a-137349068a90.jpg,2013-04-27 10:44:01.000,-1,300a1efa-7d42-11eb-8fb5-0242ac1c0002,384,mazama pandora,2013-04-27 10:44:01,2013-04-27,val2_238
7695,13624,8a860a52-21bc-11ea-a13a-137349068a90,531,8a860a52-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 19:25:45.000,-1,300a8dea-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 19:25:45,2013-07-09,val2_239
14791,152245,93de514a-21bc-11ea-a13a-137349068a90,470,93de514a-21bc-11ea-a13a-137349068a90.jpg,2013-05-27 08:54:10.000,-1,5c91ffc6-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-27 08:54:10,2013-05-27,val2_240
11655,91454,967c636a-21bc-11ea-a13a-137349068a90,531,967c636a-21bc-11ea-a13a-137349068a90.jpg,2013-07-03 18:00:38.000,-1,300a88d6-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-03 18:00:38,2013-07-03,val2_241
10184,64517,924d25cc-21bc-11ea-a13a-137349068a90,519,924d25cc-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 06:40:13.000,-1,3005992a-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-06-25 06:40:13,2013-06-25,val2_242
12802,112401,87193fce-21bc-11ea-a13a-137349068a90,470,87193fce-21bc-11ea-a13a-137349068a90.jpg,2013-05-28 22:23:25.000,-1,5c88ba24-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-05-28 22:23:25,2013-05-28,val2_243
1101,34754,8fc548d4-21bc-11ea-a13a-137349068a90,547,8fc548d4-21bc-11ea-a13a-137349068a90.jpg,2013-05-15 09:16:15.000,-1,300da912-7d42-11eb-8fb5-0242ac1c0002,384,mazama pandora,2013-05-15 09:16:15,2013-05-15,val2_244
12323,104146,87e0a122-21bc-11ea-a13a-137349068a90,218,87e0a122-21bc-11ea-a13a-137349068a90.jpg,2013-07-21 10:33:36.000,-1,301a90dc-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-21 10:33:36,2013-07-21,val2_245
6173,183059,9367aa72-21bc-11ea-a13a-137349068a90,8,9367aa72-21bc-11ea-a13a-137349068a90.jpg,2013-05-16 04:01:05.000,-1,3005d9e4-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-16 04:01:05,2013-05-16,val2_246
12509,106462,8ced5156-21bc-11ea-a13a-137349068a90,218,8ced5156-21bc-11ea-a13a-137349068a90.jpg,2013-07-08 07:01:19.000,-1,301a5ab8-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-08 07:01:19,2013-07-08,val2_247
5656,167074,8bcb530e-21bc-11ea-a13a-137349068a90,529,8bcb530e-21bc-11ea-a13a-137349068a90.jpg,2013-05-25 23:48:08.000,-1,5c954172-7ed0-11eb-b7d6-0242ac1c0002,243,didelphis sp,2013-05-25 23:48:08,2013-05-25,val2_248
13105,121107,9773f530-21bc-11ea-a13a-137349068a90,218,9773f530-21bc-11ea-a13a-137349068a90.jpg,2013-06-20 17:02:23.000,-1,301a3510-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-06-20 17:02:23,2013-06-20,val2_249
14088,140633,8e29ab6e-21bc-11ea-a13a-137349068a90,470,8e29ab6e-21bc-11ea-a13a-137349068a90.jpg,2013-05-08 08:38:39.000,-1,5c8f6932-7ed0-11eb-b7d6-0242ac1c0002,372,meleagris ocellata,2013-05-08 08:38:39,2013-05-08,val2_250
16930,192726,8d670c76-21bc-11ea-a13a-137349068a90,470,8d670c76-21bc-11ea-a13a-137349068a90.jpg,2013-07-10 07:07:29.000,-1,5c9b75f6-7ed0-11eb-b7d6-0242ac1c0002,374,crax rubra,2013-07-10 07:07:29,2013-07-10,val2_251
15196,159489,8f976bf8-21bc-11ea-a13a-137349068a90,531,8f976bf8-21bc-11ea-a13a-137349068a90.jpg,2013-07-09 19:25:29.000,-1,300a8cd2-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-07-09 19:25:29,2013-07-09,val2_252
5280,155737,8cc7198c-21bc-11ea-a13a-137349068a90,529,8cc7198c-21bc-11ea-a13a-137349068a90.jpg,2013-06-04 06:52:36.000,-1,30098c74-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-04 06:52:36,2013-06-04,val2_253
5853,174119,8b205ce2-21bc-11ea-a13a-137349068a90,547,8b205ce2-21bc-11ea-a13a-137349068a90.jpg,2013-04-20 05:32:44.000,-1,300d9738-7d42-11eb-8fb5-0242ac1c0002,568,aramides cajanea,2013-04-20 05:32:44,2013-04-20,val2_254
13661,133289,95f0ff0a-21bc-11ea-a13a-137349068a90,470,95f0ff0a-21bc-11ea-a13a-137349068a90.jpg,2013-04-28 10:07:58.000,-1,3018d882-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-28 10:07:58,2013-04-28,val2_255
8126,21624,8f5718e6-21bc-11ea-a13a-137349068a90,531,8f5718e6-21bc-11ea-a13a-137349068a90.jpg,2013-07-03 06:47:56.000,-1,300a82d2-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-07-03 06:47:56,2013-07-03,val2_256
11699,92266,93703494-21bc-11ea-a13a-137349068a90,218,93703494-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 10:25:00.000,-1,301a11fc-7d42-11eb-8fb5-0242ac1c0002,558,motorcycle,2013-06-05 10:25:00,2013-06-05,val2_257
5662,167907,93b8c92a-21bc-11ea-a13a-137349068a90,60,93b8c92a-21bc-11ea-a13a-137349068a90.jpg,2013-05-20 23:40:04.000,-1,3012adea-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-20 23:40:04,2013-05-20,val2_258
12322,104106,919744f0-21bc-11ea-a13a-137349068a90,470,919744f0-21bc-11ea-a13a-137349068a90.jpg,2013-05-05 22:30:01.000,-1,5c86cf8e-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-05-05 22:30:01,2013-05-05,val2_259
4699,139029,92e598e8-21bc-11ea-a13a-137349068a90,547,92e598e8-21bc-11ea-a13a-137349068a90.jpg,2013-04-29 18:44:56.000,-1,300d9cb0-7d42-11eb-8fb5-0242ac1c0002,50,leopardus wiedii,2013-04-29 18:44:56,2013-04-29,val2_260
7207,5749,93e377b0-21bc-11ea-a13a-137349068a90,470,93e377b0-21bc-11ea-a13a-137349068a90.jpg,2013-05-02 05:08:50.000,-1,3018e728-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-05-02 05:08:50,2013-05-02,val2_261
8348,26134,94468f1c-21bc-11ea-a13a-137349068a90,470,94468f1c-21bc-11ea-a13a-137349068a90.jpg,2013-05-17 23:54:47.000,-1,3019394e-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-17 23:54:47,2013-05-17,val2_262
5315,156581,8d888806-21bc-11ea-a13a-137349068a90,60,8d888806-21bc-11ea-a13a-137349068a90.jpg,2013-07-11 21:50:49.000,-1,3012c852-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-11 21:50:49,2013-07-11,val2_263
16108,177016,875bd92e-21bc-11ea-a13a-137349068a90,218,875bd92e-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 08:11:08.000,-1,301a0072-7d42-11eb-8fb5-0242ac1c0002,558,motorcycle,2013-05-26 08:11:08,2013-05-26,val2_264
10462,70854,8ce026c0-21bc-11ea-a13a-137349068a90,470,8ce026c0-21bc-11ea-a13a-137349068a90.jpg,2013-05-28 22:23:35.000,-1,301958ca-7d42-11eb-8fb5-0242ac1c0002,24,panthera onca,2013-05-28 22:23:35,2013-05-28,val2_265
3874,115308,8dae702a-21bc-11ea-a13a-137349068a90,529,8dae702a-21bc-11ea-a13a-137349068a90.jpg,2013-06-03 06:43:09.000,-1,300980f8-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-03 06:43:09,2013-06-03,val2_266
15564,165679,93560e48-21bc-11ea-a13a-137349068a90,519,93560e48-21bc-11ea-a13a-137349068a90.jpg,2013-06-24 07:18:50.000,-1,300597ea-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-24 07:18:50,2013-06-24,val2_267
12913,116342,895669b0-21bc-11ea-a13a-137349068a90,218,895669b0-21bc-11ea-a13a-137349068a90.jpg,2013-05-03 05:17:50.000,-1,3019c8e6-7d42-11eb-8fb5-0242ac1c0002,6,puma concolor,2013-05-03 05:17:50,2013-05-03,val2_268
4876,145266,8ace0866-21bc-11ea-a13a-137349068a90,547,8ace0866-21bc-11ea-a13a-137349068a90.jpg,2013-07-18 06:44:28.000,-1,300dd752-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-07-18 06:44:28,2013-07-18,val2_269
3543,105074,8d538c8c-21bc-11ea-a13a-137349068a90,109,8d538c8c-21bc-11ea-a13a-137349068a90.jpg,2013-07-08 16:55:52.000,-1,301c97ba-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-08 16:55:52,2013-07-08,val2_270
13461,128983,97479ddc-21bc-11ea-a13a-137349068a90,218,97479ddc-21bc-11ea-a13a-137349068a90.jpg,2013-06-18 21:19:08.000,-1,301a3024-7d42-11eb-8fb5-0242ac1c0002,243,didelphis sp,2013-06-18 21:19:08,2013-06-18,val2_271
7140,4665,919647a8-21bc-11ea-a13a-137349068a90,531,919647a8-21bc-11ea-a13a-137349068a90.jpg,2013-05-10 18:27:36.000,-1,5a1ed692-7ed0-11eb-b7d6-0242ac1c0002,3,dasyprocta punctata,2013-05-10 18:27:36,2013-05-10,val2_272
6253,186504,899259de-21bc-11ea-a13a-137349068a90,60,899259de-21bc-11ea-a13a-137349068a90.jpg,2013-05-24 04:17:37.000,-1,3012b254-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-05-24 04:17:37,2013-05-24,val2_273
14037,139833,892c315e-21bc-11ea-a13a-137349068a90,531,892c315e-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:22:43.000,-1,300a4696-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:22:43,2013-06-01,val2_274
17342,200645,872725e4-21bc-11ea-a13a-137349068a90,218,872725e4-21bc-11ea-a13a-137349068a90.jpg,2013-06-14 04:06:01.000,-1,301a2412-7d42-11eb-8fb5-0242ac1c0002,4,cuniculus paca,2013-06-14 04:06:01,2013-06-14,val2_275
9285,47530,9510a52c-21bc-11ea-a13a-137349068a90,470,9510a52c-21bc-11ea-a13a-137349068a90.jpg,2013-07-03 10:17:16.000,-1,30197fda-7d42-11eb-8fb5-0242ac1c0002,26,tinamus major,2013-07-03 10:17:16,2013-07-03,val2_276
3058,90504,91e0c42c-21bc-11ea-a13a-137349068a90,547,91e0c42c-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 20:26:36.000,-1,300db222-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-05-30 20:26:36,2013-05-30,val2_277
2458,74859,925b14f2-21bc-11ea-a13a-137349068a90,60,925b14f2-21bc-11ea-a13a-137349068a90.jpg,2013-07-11 21:51:07.000,-1,3012c9ba-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-11 21:51:07,2013-07-11,val2_278
12058,99494,8cedfee4-21bc-11ea-a13a-137349068a90,519,8cedfee4-21bc-11ea-a13a-137349068a90.jpg,2013-07-31 19:16:36.000,-1,3005c9fe-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-07-31 19:16:36,2013-07-31,val2_279
5046,149912,94f75784-21bc-11ea-a13a-137349068a90,529,94f75784-21bc-11ea-a13a-137349068a90.jpg,2013-05-02 08:26:52.000,-1,5c917150-7ed0-11eb-b7d6-0242ac1c0002,24,panthera onca,2013-05-02 08:26:52,2013-05-02,val2_280
4933,147182,96595b40-21bc-11ea-a13a-137349068a90,547,96595b40-21bc-11ea-a13a-137349068a90.jpg,2013-06-19 02:25:44.000,-1,300dc028-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-06-19 02:25:44,2013-06-19,val2_281
13675,133566,9282c114-21bc-11ea-a13a-137349068a90,470,9282c114-21bc-11ea-a13a-137349068a90.jpg,2013-04-28 10:08:27.000,-1,3018d972-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-04-28 10:08:27,2013-04-28,val2_282
16556,187649,88f23076-21bc-11ea-a13a-137349068a90,531,88f23076-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:26:27.000,-1,300a503c-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-06-01 11:26:27,2013-06-01,val2_283
4657,138414,8f21fa26-21bc-11ea-a13a-137349068a90,60,8f21fa26-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 20:41:52.000,-1,3012d9aa-7d42-11eb-8fb5-0242ac1c0002,375,agouti paca,2013-07-25 20:41:52,2013-07-25,val2_284
12529,106625,93b2a8f6-21bc-11ea-a13a-137349068a90,531,93b2a8f6-21bc-11ea-a13a-137349068a90.jpg,2013-06-06 08:36:20.000,-1,5c877010-7ed0-11eb-b7d6-0242ac1c0002,3,dasyprocta punctata,2013-06-06 08:36:20,2013-06-06,val2_285
658,19376,8f2711f0-21bc-11ea-a13a-137349068a90,109,8f2711f0-21bc-11ea-a13a-137349068a90.jpg,2013-05-31 05:52:06.000,-1,301c6cd6-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-31 05:52:06,2013-05-31,val2_286
2410,71891,8fc6373a-21bc-11ea-a13a-137349068a90,60,8fc6373a-21bc-11ea-a13a-137349068a90.jpg,2013-06-02 07:35:23.000,-1,3012b998-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-02 07:35:23,2013-06-02,val2_287
4664,138489,993ad398-21bc-11ea-a13a-137349068a90,529,993ad398-21bc-11ea-a13a-137349068a90.jpg,2013-06-05 02:32:37.000,-1,30099174-7d42-11eb-8fb5-0242ac1c0002,14,dasypus novemcinctus,2013-06-05 02:32:37,2013-06-05,val2_288
12471,106072,924f30b0-21bc-11ea-a13a-137349068a90,531,924f30b0-21bc-11ea-a13a-137349068a90.jpg,2013-06-16 04:23:09.000,-1,5c8751ca-7ed0-11eb-b7d6-0242ac1c0002,243,didelphis sp,2013-06-16 04:23:09,2013-06-16,val2_289
7392,8686,8b172bfe-21bc-11ea-a13a-137349068a90,218,8b172bfe-21bc-11ea-a13a-137349068a90.jpg,2013-05-28 07:49:28.000,-1,301a0450-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-28 07:49:28,2013-05-28,val2_290
675,19524,969a7cc4-21bc-11ea-a13a-137349068a90,547,969a7cc4-21bc-11ea-a13a-137349068a90.jpg,2013-04-20 05:32:37.000,-1,300d96c0-7d42-11eb-8fb5-0242ac1c0002,568,aramides cajanea,2013-04-20 05:32:37,2013-04-20,val2_291
12385,104683,98aeaaee-21bc-11ea-a13a-137349068a90,218,98aeaaee-21bc-11ea-a13a-137349068a90.jpg,2013-05-13 01:25:20.000,-1,3019e02e-7d42-11eb-8fb5-0242ac1c0002,376,tapirus bairdii,2013-05-13 01:25:20,2013-05-13,val2_292
4461,132017,8ba163e6-21bc-11ea-a13a-137349068a90,547,8ba163e6-21bc-11ea-a13a-137349068a90.jpg,2013-05-15 09:16:57.000,-1,300daa02-7d42-11eb-8fb5-0242ac1c0002,384,mazama pandora,2013-05-15 09:16:57,2013-05-15,val2_293
