,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
4016,38281,89ab1424-21bc-11ea-a13a-137349068a90,131,89ab1424-21bc-11ea-a13a-137349068a90.jpg,2013-02-07 07:15:41.000,65,3027b136-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-07 07:15:41,2013-02-07,val3_199
10114,133072,95bd5d08-21bc-11ea-a13a-137349068a90,329,95bd5d08-21bc-11ea-a13a-137349068a90.jpg,2015-02-05 10:19:46.000,4,9949ec70-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-05 10:19:46,2015-02-05,val3_200
5760,64978,930497ac-21bc-11ea-a13a-137349068a90,206,930497ac-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 09:20:13.000,9,98b3b386-21bc-11ea-a13a-137349068a90,103,phacochoerus africanus,2015-02-03 09:20:13,2015-02-03,val3_201
2909,19625,95ec642c-21bc-11ea-a13a-137349068a90,291,95ec642c-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 11:55:48.000,4,30007f9e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-18 11:55:48,2015-02-18,val3_202
12795,178936,939e62ba-21bc-11ea-a13a-137349068a90,291,939e62ba-21bc-11ea-a13a-137349068a90.jpg,2015-02-15 14:09:15.000,12,302484a2-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-15 14:09:15,2015-02-15,val3_203
12859,179538,96d7432a-21bc-11ea-a13a-137349068a90,501,96d7432a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:36:04.000,120,302b085e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:36:04,2013-02-20,val3_204
9644,125848,8cf012c4-21bc-11ea-a13a-137349068a90,501,8cf012c4-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:09:06.000,20,302d87fa-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:09:06,2013-02-20,val3_205
1766,2123,91d2f8f6-21bc-11ea-a13a-137349068a90,540,91d2f8f6-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 13:29:18.000,23,302db2fc-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-07 13:29:18,2015-02-07,val3_206
4787,50958,98166d60-21bc-11ea-a13a-137349068a90,53,98166d60-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 07:08:39.000,3,98166f2c-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-03 07:08:39,2015-02-03,val3_207
1368,175418,94eeba5c-21bc-11ea-a13a-137349068a90,306,94eeba5c-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 18:55:42.000,3,94eebc14-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-11 18:55:42,2015-02-11,val3_208
8568,111175,92b2add4-21bc-11ea-a13a-137349068a90,140,92b2add4-21bc-11ea-a13a-137349068a90.jpg,2015-02-03 03:38:15.000,2,97ecb722-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-03 03:38:15,2015-02-03,val3_209
3486,29777,933b1f70-21bc-11ea-a13a-137349068a90,501,933b1f70-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:30:49.000,20,3023182e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:30:49,2013-02-19,val3_210
1718,1560,96801dfc-21bc-11ea-a13a-137349068a90,501,96801dfc-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:28:58.000,118,30221d5c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:28:58,2013-02-20,val3_211
12983,181351,9734c4b4-21bc-11ea-a13a-137349068a90,501,9734c4b4-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:03:15.000,46,30023672-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:03:15,2013-02-19,val3_212
5174,56465,8f1f23a0-21bc-11ea-a13a-137349068a90,501,8f1f23a0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:21:05.000,34,302a35b4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:21:05,2013-02-19,val3_213
13271,186157,981df9b8-21bc-11ea-a13a-137349068a90,501,981df9b8-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:16:05.000,28,3001a338-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:16:05,2013-02-19,val3_214
9182,118662,8b96975e-21bc-11ea-a13a-137349068a90,540,8b96975e-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 13:40:31.000,13,3025ec3e-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-07 13:40:31,2015-02-07,val3_215
13495,190091,886a1bc8-21bc-11ea-a13a-137349068a90,131,886a1bc8-21bc-11ea-a13a-137349068a90.jpg,2013-01-16 17:44:28.000,16,3023cfc6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-16 17:44:28,2013-01-16,val3_216
5541,62344,960e55dc-21bc-11ea-a13a-137349068a90,501,960e55dc-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:08:52.000,31,3024066c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:08:52,2013-02-20,val3_217
3639,31957,8c70f53e-21bc-11ea-a13a-137349068a90,501,8c70f53e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:09:43.000,17,302b6984-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:09:43,2013-02-19,val3_218
6547,78319,8c8c2d9a-21bc-11ea-a13a-137349068a90,501,8c8c2d9a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:44:22.000,234,3021a174-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:44:22,2013-02-21,val3_219
12763,177762,9421d03c-21bc-11ea-a13a-137349068a90,501,9421d03c-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:45:32.000,310,3021a7c8-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:45:32,2013-02-21,val3_220
2616,13379,96548df4-21bc-11ea-a13a-137349068a90,501,96548df4-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:08:05.000,35,302497da-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:08:05,2013-02-19,val3_221
9331,121155,930f3900-21bc-11ea-a13a-137349068a90,499,930f3900-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 08:53:33.000,2,9787acec-21bc-11ea-a13a-137349068a90,97,crocuta crocuta,2013-02-03 08:53:33,2013-02-03,val3_222
11950,163827,97709642-21bc-11ea-a13a-137349068a90,501,97709642-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:36:15.000,12,302ef96e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:36:15,2013-02-21,val3_223
8058,103583,98c8aeee-21bc-11ea-a13a-137349068a90,501,98c8aeee-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:37:52.000,277,3001630a-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:37:52,2013-02-19,val3_224
13613,192273,8ea3f248-21bc-11ea-a13a-137349068a90,501,8ea3f248-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:09:48.000,35,302d8908-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:09:48,2013-02-20,val3_225
4664,48968,92e9b270-21bc-11ea-a13a-137349068a90,501,92e9b270-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:51:43.000,220,3023e970-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:51:43,2013-02-21,val3_226
5302,58199,88c94080-21bc-11ea-a13a-137349068a90,501,88c94080-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:25:46.000,88,302ad226-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:25:46,2013-02-19,val3_227
9410,122479,8bf6a766-21bc-11ea-a13a-137349068a90,501,8bf6a766-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:00:43.000,72,3029c14c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:00:43,2013-02-19,val3_228
3802,34554,8ec28046-21bc-11ea-a13a-137349068a90,501,8ec28046-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:18:59.000,26,30260cdc-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:18:59,2013-02-19,val3_229
9966,129883,99353b40-21bc-11ea-a13a-137349068a90,206,99353b40-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 08:57:10.000,6,99353d16-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-11 08:57:10,2015-02-11,val3_230
10998,146698,91c581bc-21bc-11ea-a13a-137349068a90,302,91c581bc-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 09:40:58.000,5,99054c3c-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-20 09:40:58,2013-01-20,val3_231
7700,97750,8d087526-21bc-11ea-a13a-137349068a90,140,8d087526-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 06:46:44.000,9,3024a7c0-7d42-11eb-8fb5-0242ac1c0002,163,lycaon pictus,2015-02-20 06:46:44,2015-02-20,val3_232
1176,149214,965c5980-21bc-11ea-a13a-137349068a90,193,965c5980-21bc-11ea-a13a-137349068a90.jpg,2015-02-11 13:01:40.000,5,30020ea4-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-11 13:01:40,2015-02-11,val3_233
14009,198389,922dbd40-21bc-11ea-a13a-137349068a90,501,922dbd40-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:34:03.000,15,302b0322-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:34:03,2013-02-20,val3_234
5695,64323,8ef34aaa-21bc-11ea-a13a-137349068a90,302,8ef34aaa-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 19:25:06.000,1,8ef34c9e-21bc-11ea-a13a-137349068a90,110,syncerus caffer,2013-01-31 19:25:06,2013-01-31,val3_235
353,38949,982e7838-21bc-11ea-a13a-137349068a90,278,982e7838-21bc-11ea-a13a-137349068a90.jpg,2015-02-14 10:21:46.000,2,982e79f0-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-14 10:21:46,2015-02-14,val3_236
3976,37532,8dd8a426-21bc-11ea-a13a-137349068a90,140,8dd8a426-21bc-11ea-a13a-137349068a90.jpg,2015-02-19 15:19:25.000,9,94289458-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-19 15:19:25,2015-02-19,val3_237
7126,87212,877f39a0-21bc-11ea-a13a-137349068a90,501,877f39a0-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:12:09.000,139,302b6fd8-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:12:09,2013-02-19,val3_238
11319,151735,922ae2e6-21bc-11ea-a13a-137349068a90,499,922ae2e6-21bc-11ea-a13a-137349068a90.jpg,2013-02-03 09:00:34.000,13,302cac2c-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-02-03 09:00:34,2013-02-03,val3_239
7315,91038,92b18436-21bc-11ea-a13a-137349068a90,501,92b18436-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 03:24:19.000,10,30248308-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-02-22 03:24:19,2013-02-22,val3_240
9722,126730,891adfa8-21bc-11ea-a13a-137349068a90,229,891adfa8-21bc-11ea-a13a-137349068a90.jpg,2015-02-16 13:51:36.000,1,98db3c80-21bc-11ea-a13a-137349068a90,259,equus grevyi,2015-02-16 13:51:36,2015-02-16,val3_241
383,45880,958d8d4e-21bc-11ea-a13a-137349068a90,306,958d8d4e-21bc-11ea-a13a-137349068a90.jpg,2015-02-12 06:41:31.000,4,96c63f9e-21bc-11ea-a13a-137349068a90,101,tragelaphus oryx,2015-02-12 06:41:31,2015-02-12,val3_242
11050,148532,88d40f38-21bc-11ea-a13a-137349068a90,501,88d40f38-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 21:49:11.000,8,30017aac-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-02-20 21:49:11,2013-02-20,val3_243
4827,51493,8e0836dc-21bc-11ea-a13a-137349068a90,501,8e0836dc-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:31:22.000,151,30221f6e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:31:22,2013-02-20,val3_244
689,91446,90710a48-21bc-11ea-a13a-137349068a90,306,90710a48-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 17:19:26.000,7,96ea29fe-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-04 17:19:26,2015-02-04,val3_245
1102,141787,93274cac-21bc-11ea-a13a-137349068a90,306,93274cac-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 09:12:45.000,32,3022dcf6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-18 09:12:45,2015-02-18,val3_246
10323,137136,890e1df4-21bc-11ea-a13a-137349068a90,499,890e1df4-21bc-11ea-a13a-137349068a90.jpg,2013-02-05 15:32:04.000,9,994ca7f8-21bc-11ea-a13a-137349068a90,127,oryx beisa,2013-02-05 15:32:04,2013-02-05,val3_247
3777,33871,92d79676-21bc-11ea-a13a-137349068a90,501,92d79676-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:43:59.000,150,302ba9ee-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:43:59,2013-02-20,val3_248
3226,24610,8785d968-21bc-11ea-a13a-137349068a90,501,8785d968-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:53:01.000,19,30019046-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:53:01,2013-02-19,val3_249
1932,5008,98c5d610-21bc-11ea-a13a-137349068a90,501,98c5d610-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:59:29.000,31,302141e8-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 11:59:29,2013-02-21,val3_250
1127,145006,94480068-21bc-11ea-a13a-137349068a90,477,94480068-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 06:24:59.000,2,944801f8-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-02-02 06:24:59,2013-02-02,val3_251
3247,25220,939f5b48-21bc-11ea-a13a-137349068a90,501,939f5b48-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 17:36:23.000,25,30242bb0-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 17:36:23,2013-02-20,val3_252
6085,70588,8d2d91ee-21bc-11ea-a13a-137349068a90,291,8d2d91ee-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 12:58:50.000,16,3024cd2c-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-20 12:58:50,2015-02-20,val3_253
9187,118722,96a7bd76-21bc-11ea-a13a-137349068a90,501,96a7bd76-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:10:12.000,53,302d8a02-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:10:12,2013-02-20,val3_254
14176,201373,88ec9f58-21bc-11ea-a13a-137349068a90,501,88ec9f58-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:09:18.000,30,302ac4de-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:09:18,2013-02-20,val3_255
11577,155891,86d3621a-21bc-11ea-a13a-137349068a90,499,86d3621a-21bc-11ea-a13a-137349068a90.jpg,2013-02-04 12:57:59.000,11,302e77c8-7d42-11eb-8fb5-0242ac1c0002,101,tragelaphus oryx,2013-02-04 12:57:59,2013-02-04,val3_256
13999,198038,8e4b098a-21bc-11ea-a13a-137349068a90,501,8e4b098a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:24:51.000,28,30299eba-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 09:24:51,2013-02-20,val3_257
2999,21136,89aae242-21bc-11ea-a13a-137349068a90,501,89aae242-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:13:30.000,15,302b34e6-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 11:13:30,2013-02-20,val3_258
11437,153755,934c944e-21bc-11ea-a13a-137349068a90,108,934c944e-21bc-11ea-a13a-137349068a90.jpg,2013-02-08 11:56:33.000,21,302fb4c6-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-08 11:56:33,2013-02-08,val3_259
4663,48967,906f582e-21bc-11ea-a13a-137349068a90,501,906f582e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:51:42.000,219,3023e970-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:51:42,2013-02-21,val3_260
10125,133209,8a1679da-21bc-11ea-a13a-137349068a90,108,8a1679da-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 22:36:30.000,6,302eda38-7d42-11eb-8fb5-0242ac1c0002,110,syncerus caffer,2013-01-25 22:36:30,2013-01-25,val3_261
2450,10596,87bd72ec-21bc-11ea-a13a-137349068a90,501,87bd72ec-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:37:15.000,33,302efbee-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:37:15,2013-02-21,val3_262
10715,142956,95d12f40-21bc-11ea-a13a-137349068a90,131,95d12f40-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 04:17:03.000,1,95d130da-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-25 04:17:03,2013-01-25,val3_263
7335,91392,91323376-21bc-11ea-a13a-137349068a90,501,91323376-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:29:28.000,277,302adf96-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:29:28,2013-02-19,val3_264
279,31935,934290e8-21bc-11ea-a13a-137349068a90,328,934290e8-21bc-11ea-a13a-137349068a90.jpg,2015-02-05 02:29:00.000,1,9909e31e-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-05 02:29:00,2015-02-05,val3_265
8977,117238,8c08d17a-21bc-11ea-a13a-137349068a90,501,8c08d17a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:51:54.000,190,30265228-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:51:54,2013-02-20,val3_266
6437,76255,93b5568c-21bc-11ea-a13a-137349068a90,501,93b5568c-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:27:50.000,30,30252ef2-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 12:27:50,2013-02-21,val3_267
10178,134624,9064b3c4-21bc-11ea-a13a-137349068a90,499,9064b3c4-21bc-11ea-a13a-137349068a90.jpg,2013-01-19 09:30:38.000,3,975ce714-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-19 09:30:38,2013-01-19,val3_268
3108,22471,8765bc28-21bc-11ea-a13a-137349068a90,501,8765bc28-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:01:21.000,97,3025ade6-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:01:21,2013-02-20,val3_269
8886,116068,8993254e-21bc-11ea-a13a-137349068a90,140,8993254e-21bc-11ea-a13a-137349068a90.jpg,2015-02-21 16:47:34.000,5,965d62ee-21bc-11ea-a13a-137349068a90,286,xerus rutilus,2015-02-21 16:47:34,2015-02-21,val3_270
13494,190090,947b7506-21bc-11ea-a13a-137349068a90,131,947b7506-21bc-11ea-a13a-137349068a90.jpg,2013-01-16 17:44:27.000,15,3023cfc6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-16 17:44:27,2013-01-16,val3_271
9045,117711,8843c1c6-21bc-11ea-a13a-137349068a90,501,8843c1c6-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:24:01.000,24,302698c8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 13:24:01,2013-02-20,val3_272
4717,49952,874a3f20-21bc-11ea-a13a-137349068a90,501,874a3f20-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 14:29:48.000,3,97b56376-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-21 14:29:48,2013-02-21,val3_273
1029,128039,962d2624-21bc-11ea-a13a-137349068a90,328,962d2624-21bc-11ea-a13a-137349068a90.jpg,2015-02-23 11:24:29.000,15,3028fcc6-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2015-02-23 11:24:29,2015-02-23,val3_274
7443,92892,8a51c490-21bc-11ea-a13a-137349068a90,499,8a51c490-21bc-11ea-a13a-137349068a90.jpg,2013-01-22 16:15:04.000,6,3025904a-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-22 16:15:04,2013-01-22,val3_275
4062,39745,9921f4d6-21bc-11ea-a13a-137349068a90,501,9921f4d6-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:35:21.000,87,30014c12-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:35:21,2013-02-19,val3_276
1468,191000,93396b12-21bc-11ea-a13a-137349068a90,306,93396b12-21bc-11ea-a13a-137349068a90.jpg,2015-02-16 17:19:18.000,2,93396ca2-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-16 17:19:18,2015-02-16,val3_277
10853,145180,95a711ce-21bc-11ea-a13a-137349068a90,501,95a711ce-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:44:07.000,207,30219ed6-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:44:07,2013-02-21,val3_278
14120,200234,950c69a8-21bc-11ea-a13a-137349068a90,501,950c69a8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:43:30.000,266,3027f222-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:43:30,2013-02-20,val3_279
10596,141553,97284b12-21bc-11ea-a13a-137349068a90,501,97284b12-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:37:02.000,214,30015324-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:37:02,2013-02-19,val3_280
6513,77926,8ccee70c-21bc-11ea-a13a-137349068a90,501,8ccee70c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:35:09.000,85,3028a4ce-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:35:09,2013-02-19,val3_281
9306,121050,885beb84-21bc-11ea-a13a-137349068a90,501,885beb84-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:28:08.000,32,30252f74-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:28:08,2013-02-21,val3_282
1704,1423,9662e430-21bc-11ea-a13a-137349068a90,501,9662e430-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 11:46:33.000,384,3027f90c-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 11:46:33,2013-02-20,val3_283
12943,180192,96279844-21bc-11ea-a13a-137349068a90,501,96279844-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:12:58.000,30,302ea64e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:12:58,2013-02-19,val3_284
11417,153227,913d8dca-21bc-11ea-a13a-137349068a90,501,913d8dca-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:14:38.000,1,30271ee2-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:14:38,2013-02-20,val3_285
5431,60672,946e3daa-21bc-11ea-a13a-137349068a90,501,946e3daa-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:19:43.000,12,302a34c4-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:19:43,2013-02-19,val3_286
11694,158674,91e5d4e4-21bc-11ea-a13a-137349068a90,501,91e5d4e4-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:41:35.000,401,30222e96-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 10:41:35,2013-02-20,val3_287
3216,24193,8faae336-21bc-11ea-a13a-137349068a90,501,8faae336-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:48:51.000,19,30248b8c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 10:48:51,2013-02-20,val3_288
9812,127923,889ff4aa-21bc-11ea-a13a-137349068a90,291,889ff4aa-21bc-11ea-a13a-137349068a90.jpg,2015-02-20 03:52:04.000,4,96d0d508-21bc-11ea-a13a-137349068a90,74,lepus saxatilis,2015-02-20 03:52:04,2015-02-20,val3_289
8639,112171,95a80d86-21bc-11ea-a13a-137349068a90,329,95a80d86-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 10:00:55.000,5,95a80f2a-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-07 10:00:55,2015-02-07,val3_290
5284,57703,96e2d1ae-21bc-11ea-a13a-137349068a90,501,96e2d1ae-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:25:50.000,58,302219ec-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 10:25:50,2013-02-20,val3_291
12535,173189,89cfa118-21bc-11ea-a13a-137349068a90,501,89cfa118-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:22:59.000,118,3026115a-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:22:59,2013-02-19,val3_292
10084,132291,91f6461c-21bc-11ea-a13a-137349068a90,302,91f6461c-21bc-11ea-a13a-137349068a90.jpg,2013-01-31 09:58:07.000,12,2ffecfbe-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-31 09:58:07,2013-01-31,val3_293
12482,172516,8d4498da-21bc-11ea-a13a-137349068a90,291,8d4498da-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 08:58:56.000,3,91286f3a-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-18 08:58:56,2015-02-18,val3_294
4471,45789,9562ed8c-21bc-11ea-a13a-137349068a90,501,9562ed8c-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:48:45.000,10,3026b4b6-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:48:45,2013-02-19,val3_295
12350,170237,86a5ec22-21bc-11ea-a13a-137349068a90,501,86a5ec22-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:17:59.000,19,3029140e-7d42-11eb-8fb5-0242ac1c0002,111,equus quagga,2013-02-21 09:17:59,2013-02-21,val3_296
139,13718,8fe733d6-21bc-11ea-a13a-137349068a90,306,8fe733d6-21bc-11ea-a13a-137349068a90.jpg,2015-02-08 10:05:57.000,18,302fff58-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-08 10:05:57,2015-02-08,val3_297
13105,183528,9763c494-21bc-11ea-a13a-137349068a90,501,9763c494-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:49:36.000,2,302e5c70-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:49:36,2013-02-19,val3_298
